,sender,player_j,same_team,is_pass_forward,distance,min_opp_dist1,mean_opp_dist1,std_opp_dist1,min_team_dist1,mean_team_dist1,std_team_dist1,min_opp_dist2,mean_opp_dist2,std_opp_dist2,min_team_dist2,mean_team_dist2,std_team_dist2,min_opp_dist3,mean_opp_dist3,std_opp_dist3,min_team_dist3,mean_team_dist3,std_team_dist3,max_cos_sim,rec_grid_pos
0,0.7727272727272727,0.045454545454545456,-1.0,0.0,0.07349138785218412,0.3030579261801274,0.744334043718492,0.373665459507909,0.20251182055779685,0.5198265593207733,0.2559442870795944,0.16587988189140887,0.36713713074803456,0.17297146154900758,0.0667667045031638,0.2621610031750645,0.13440948020698734,0.13717804428871855,0.3771969129704575,0.20298545424503814,0.13574511605463305,0.25766555614570874,0.12570735610616704,0.9948580633786013,0.3333333333333333
1,0.7727272727272727,0.09090909090909091,-1.0,0.0,0.12012092656639506,0.29895309397808506,0.7498289114993003,0.35829157513895404,0.15204290377160956,0.516035277768176,0.24449078031954866,0.16587988189140887,0.36713713074803456,0.17297146154900758,0.0667667045031638,0.25749804930364345,0.1399508816299998,0.1330732120866762,0.3826917807512658,0.19316538141935302,0.08527619926844578,0.25853722846453264,0.11552650313829449,0.9878450329200797,0.3333333333333333
2,0.7727272727272727,0.13636363636363635,-1.0,0.0,0.24245005836396522,0.2883135770922096,0.8160102078678625,0.42209369831909577,0.24299144774837358,0.5511292169909999,0.2455693122683274,0.16587988189140887,0.36713713074803456,0.17297146154900758,0.0667667045031638,0.24526513612388645,0.1459493346547876,0.07635708545177725,0.4488730771198277,0.2612701322129726,0.12484766102142869,0.3058640808671134,0.12648395020695882,0.9948580633786013,0.1111111111111111
3,0.7727272727272727,0.18181818181818182,-1.0,0.0,0.2717913443405757,0.30102238807698084,0.8282992123590207,0.39883202113179467,0.29252911384429053,0.5287423705888719,0.2064486403258505,0.16587988189140887,0.36713713074803456,0.17297146154900758,0.0667667045031638,0.24233100752622536,0.14568125366563636,0.08843973113842367,0.461162081610986,0.24415407804244263,0.09567288294174754,0.28641136306264653,0.11726142758833005,0.9369218628913645,0.0
4,0.7727272727272727,0.22727272727272727,-1.0,1.0,0.0667667045031638,0.35120652487178794,0.7349119978004559,0.3323151652652371,0.20539712583484085,0.5398268100590368,0.2580970783935156,0.16587988189140887,0.36713713074803456,0.17297146154900758,0.07349138785218412,0.26283347150996655,0.13344356610609237,0.18532664298037907,0.36777486705242124,0.1626365215885211,0.08527619926844578,0.2769933385490702,0.12747884142318447,0.822512382159248,0.3333333333333333
5,0.7727272727272727,0.2727272727272727,-1.0,0.0,0.21278095889619433,0.24080076162259292,0.8000347099836836,0.4219717043577905,0.23357635474783767,0.505531355388523,0.22846047450883278,0.16587988189140887,0.36713713074803456,0.17297146154900758,0.0667667045031638,0.2482320460706635,0.14555987091505104,0.07492087973118408,0.43289757923564903,0.2567297897894559,0.09850307818819837,0.25729930931785955,0.11716349520173443,0.9686588425940585,0.0
6,0.7727272727272727,0.3181818181818182,-1.0,0.0,0.5606040943516846,0.5610452458831378,1.0848821326699778,0.4197504762748703,0.5662861001487494,0.7166056452515387,0.16355807367198708,0.16587988189140887,0.36713713074803456,0.17297146154900758,0.0667667045031638,0.2134497325251145,0.1017148710301624,0.358214271595536,0.717745001921943,0.2646031725204205,0.32295206798115467,0.5031559127264241,0.13734081661473393,0.9866665283784188,0.0
7,0.7727272727272727,0.36363636363636365,-1.0,0.0,0.24333403216759467,0.24601013562109303,0.8120750829398918,0.4219541600807051,0.2903240947361277,0.5065488415898879,0.2135185794111236,0.16587988189140887,0.36713713074803456,0.17297146154900758,0.0667667045031638,0.24517673874352344,0.14595074519202964,0.036069954257002365,0.4449379521918574,0.2611822602578473,0.09567288294174754,0.2613721028463644,0.11706702795216589,0.9866665283784188,0.0
8,0.7727272727272727,0.4090909090909091,-1.0,1.0,0.22236737401313356,0.3656162580931745,0.7551432286289698,0.283782777332853,0.29128470556503394,0.6730892447828175,0.2985885309469073,0.16587988189140887,0.36713713074803456,0.17297146154900758,0.0667667045031638,0.2472734045589696,0.14575848812120412,0.07182031099027171,0.38800609788093515,0.14983640578302848,0.22451800106187017,0.42581584022384783,0.15688940209628877,0.9762747309677567,0.3333333333333333
9,0.7727272727272727,0.45454545454545453,-1.0,1.0,0.2511345589152897,0.3589218760206311,0.7961853948006682,0.38077252860885685,0.2823684447448919,0.6362525790554268,0.2877071006387395,0.16587988189140887,0.36713713074803456,0.17297146154900758,0.0667667045031638,0.24439668606875398,0.14593766318043447,0.1469653843801987,0.42904826405263374,0.2376539756666508,0.20887705689270783,0.39185589298667284,0.15368682755630741,0.9785637278122444,0.4444444444444444
10,0.7727272727272727,0.5,-1.0,0.0,0.43025997963264856,0.53676844106787,0.9076695029540719,0.3516796107493852,0.43227897642660595,0.6831052457160592,0.20833635581293977,0.16587988189140887,0.36713713074803456,0.17297146154900758,0.0667667045031638,0.22648414399701808,0.13238944774679737,0.15672865052644327,0.5405323722060372,0.24595930475531222,0.26038406137077036,0.45662110171904113,0.12469176129525442,0.9878450329200797,0.2222222222222222
11,0.7727272727272727,0.5454545454545454,-1.0,1.0,0.7489784723187527,0.7564292233503641,1.1363767052786187,0.3014201794294554,0.7634869344745177,1.1025022813823175,0.21558488144713459,0.0667667045031638,0.24500921996389358,0.13915958370311135,0.16587988189140887,0.3247103150179549,0.1234630591330977,0.5340618493372306,0.8913674853147253,0.18536062760814317,0.46969098737161497,0.7777919663643627,0.18618018738701986,0.9762747309677567,0.6666666666666666
12,0.7727272727272727,0.5909090909090909,1.0,0.0,0.402687628748055,0.416373722206119,0.7146478337855938,0.2747748706533172,0.43774032027735493,0.9448433742553051,0.41214961605572253,0.0667667045031638,0.24500921996389358,0.13915958370311135,0.16587988189140887,0.363187075414699,0.18189954515907975,0.1652391632908293,0.46963861382170025,0.17094278206410754,0.22578382863692256,0.581656298840606,0.25602033879255187,0.9785637278122444,0.4444444444444444
13,0.7727272727272727,0.6363636363636364,1.0,1.0,0.29379594710290274,0.29418768500340525,0.6982724463222992,0.31257703646499324,0.6115650463362479,0.829383254067644,0.24293867989678727,0.0667667045031638,0.24500921996389358,0.13915958370311135,0.16587988189140887,0.3752861511530493,0.18049766913960633,0.07182031099027171,0.4532632263584056,0.1937285173407508,0.2933431895435038,0.4540971029145947,0.1148299329366763,0.9995705229361428,0.3333333333333333
14,0.7727272727272727,0.6818181818181818,1.0,1.0,0.25505309252214947,0.25529989320917845,0.6109300850014271,0.25067890985427205,0.49423601771504605,0.8245782366438577,0.2806664334473882,0.0667667045031638,0.24500921996389358,0.13915958370311135,0.16587988189140887,0.37959091277313295,0.17802389455676335,0.18853318870601468,0.36592086503753346,0.1343945919878911,0.24793865488536343,0.4449873238707246,0.14861109802030967,0.9972693924188673,0.3333333333333333
15,0.7727272727272727,0.7272727272727273,1.0,0.0,0.564131170252932,0.5712725694901326,0.8023135233225002,0.20808321417589312,0.6192119431316314,1.032609080855649,0.34371281655371866,0.0667667045031638,0.24500921996389358,0.13915958370311135,0.16587988189140887,0.3452489041363794,0.1686787753643371,0.15672865052644327,0.5573043033586065,0.17040719024649226,0.364158850609482,0.6873601767192695,0.2166770465343644,0.9863169695158125,0.2222222222222222
16,0.7727272727272727,0.7727272727272727,1.0,1.0,0.0,0.1335334090063276,0.49001843992778715,0.2783191674062227,0.33175976378281774,0.7342742614960691,0.34594292309801516,0.0667667045031638,0.24500921996389358,0.13915958370311135,0.16587988189140887,0.36713713074803456,0.17297146154900758,0.0667667045031638,0.24500921996389358,0.13915958370311135,0.16587988189140887,0.36713713074803456,0.17297146154900758,0.0,0.3333333333333333
17,0.7727272727272727,0.8181818181818182,1.0,0.0,0.21195649164043234,0.2143740113538182,0.5341743428896423,0.2632815541553259,0.3769239227787789,0.8504635168197148,0.38959281134106305,0.0667667045031638,0.24500921996389358,0.13915958370311135,0.16587988189140887,0.3843794239822127,0.17398421520560542,0.07635708545177725,0.28916512292574875,0.1488214595309444,0.21104404088737003,0.46608409283750213,0.22999017621819473,0.9783228591431923,0.4444444444444444
18,0.7727272727272727,0.8636363636363636,1.0,0.0,0.16587988189140887,0.21066943214090267,0.46587830505579414,0.23453558801238847,0.270778858519577,0.8327383821332016,0.3859783149025724,0.0667667045031638,0.24500921996389358,0.13915958370311135,0.21195649164043234,0.3894990472876597,0.16805630243222852,0.07492087973118408,0.22086908509190056,0.12062565441780587,0.05819620158101976,0.4432393348455418,0.22595076725927282,0.9981264115709346,0.3333333333333333
19,0.7727272727272727,0.9090909090909091,1.0,1.0,0.36608751027573133,0.42505054341774745,0.7361372423291933,0.3046347891031278,0.5337827075304256,0.8913224803884964,0.3412170757363002,0.0667667045031638,0.24500921996389358,0.13915958370311135,0.16587988189140887,0.36725375524495724,0.1823275565780209,0.17520972343201632,0.49112802236529957,0.19004610242202669,0.24685380506192534,0.5240687251435391,0.20358780538503654,0.9049119326842283,0.4444444444444444
20,0.7727272727272727,0.9545454545454546,1.0,1.0,0.4502184557894248,0.46079199163114404,0.813300705017502,0.26381549569506685,0.502991747407513,0.898035533889755,0.23833743856636494,0.0667667045031638,0.24500921996389358,0.13915958370311135,0.16587988189140887,0.3579058724101024,0.17997586670281046,0.36252675791076555,0.5682914850536082,0.15113596441321805,0.24793865488536343,0.5401296614796526,0.15664163298794523,0.8632603124981739,0.2222222222222222
21,0.7727272727272727,1.0,1.0,0.0,0.21258265693855719,0.2671819377780532,0.47521190790365037,0.22189320134334994,0.22407608347242863,0.8521583333496647,0.39432948945418644,0.0667667045031638,0.24500921996389358,0.13915958370311135,0.16587988189140887,0.38430985006019874,0.17405301208166576,0.036069954257002365,0.23020268793975682,0.12644990843255668,0.05819620158101976,0.46784848328946593,0.23034429832307537,0.9965648156395561,0.0
22,0.36363636363636365,0.045454545454545456,1.0,1.0,0.4001437533239449,0.4023224840011359,0.7232843968598022,0.271057650848019,0.40020860525676355,0.8543928696852345,0.25568572422960995,0.051010618504429894,0.39235843055720815,0.2133834422341337,0.21227582590502153,0.4593832344860551,0.21281945321755835,0.10730849354435806,0.330925966302594,0.14546504039418262,0.14611942047714832,0.3950096351991794,0.14276727389841845,0.9971584038693242,0.3333333333333333
23,0.36363636363636365,0.09090909090909091,1.0,1.0,0.29369152653966507,0.30825570862709445,0.7819148930283948,0.3880472342528603,0.5222788320694314,1.04460406875923,0.42268948799810424,0.051010618504429894,0.39235843055720815,0.2133834422341337,0.21227582590502153,0.47121125968430855,0.20613521221538442,0.06798074402304688,0.38955646247118647,0.19825567648584422,0.20712591301683397,0.5733928090749212,0.23197439383169324,0.9825214966006068,0.4444444444444444
24,0.36363636363636365,0.13636363636363635,1.0,1.0,0.8542369395721798,0.8549834365519329,0.9945666557292859,0.16863616849502933,0.8569112697267995,1.0595438454429265,0.1824016361531777,0.051010618504429894,0.39235843055720815,0.2133834422341337,0.21227582590502153,0.408928436014029,0.16066451053837666,0.2354976321940304,0.6022082251720776,0.21134736351117073,0.1289467352352484,0.6506154094288972,0.27080241828073404,0.9862333328107682,0.5555555555555556
25,0.36363636363636365,0.18181818181818182,1.0,1.0,0.7734755496083291,0.7743327785694971,0.9532919084641812,0.20074446405836738,0.7734762506067379,1.0034345636240785,0.1658922544159662,0.051010618504429894,0.39235843055720815,0.2133834422341337,0.21227582590502153,0.4179019237877902,0.18165844583376697,0.15082790672737004,0.5609334779069732,0.21296392502766118,0.1289467352352484,0.5855326398362883,0.2525127140331394,0.9982108205514175,0.2222222222222222
26,0.36363636363636365,0.22727272727272727,1.0,1.0,0.25408918477961523,0.25670003171058636,0.7048514050890367,0.33234074376426653,0.5462631738010932,0.8667825877129083,0.29629585940397446,0.051010618504429894,0.39235843055720815,0.2133834422341337,0.21227582590502153,0.47561151987986955,0.20183120865175724,0.045220118270830376,0.3124929745318284,0.14964054007889957,0.14611942047714832,0.39117106783303873,0.1340503529897328,0.9980938780184216,0.3333333333333333
27,0.36363636363636365,0.2727272727272727,1.0,0.0,0.4598743740417736,0.4829041780490842,0.9310434531143023,0.31578380448951443,0.555304055110589,0.9506970361917714,0.2684093731513069,0.051010618504429894,0.39235843055720815,0.2133834422341337,0.21227582590502153,0.4527464988507409,0.21363045340068493,0.2709058747439724,0.5386850225570939,0.16047925693826331,0.28783679814375085,0.49795053734103056,0.15162154411057158,0.8290571492166366,0.3333333333333333
28,0.36363636363636365,0.3181818181818182,1.0,0.0,0.21227582590502153,0.2905650712303253,0.9449682197521291,0.44135947343140386,0.6204831517551017,1.1263334533148943,0.42088076964048826,0.051010618504429894,0.39235843055720815,0.2133834422341337,0.25408918477961523,0.4802574486437133,0.19611638449678256,0.1752316050452522,0.5526097891949209,0.23092026271002145,0.3267916252154366,0.6460760046711808,0.2276803847219797,0.5648261331576095,0.4444444444444444
29,0.36363636363636365,0.36363636363636365,1.0,1.0,0.0,0.10202123700885979,0.7847168611144163,0.4267668844682674,0.42455165181004306,0.9069185727396883,0.40535784759933047,0.051010618504429894,0.39235843055720815,0.2133834422341337,0.21227582590502153,0.4534592863698442,0.20267892379966523,0.051010618504429894,0.39235843055720815,0.2133834422341337,0.21227582590502153,0.4534592863698442,0.20267892379966523,0.0,0.4444444444444444
30,0.36363636363636365,0.4090909090909091,1.0,1.0,0.4959030823499272,0.496765962362259,0.6794893247138409,0.2052574504203482,0.5657321572781312,0.9151615876737844,0.2817008454671969,0.051010618504429894,0.39235843055720815,0.2133834422341337,0.21227582590502153,0.4487433090387238,0.21312120227415127,0.018644732403355666,0.2871308941566328,0.14067436602942396,0.25057923822553374,0.46641827863506063,0.17209991402092056,0.9999337167135796,0.6666666666666666
31,0.36363636363636365,0.45454545454545453,1.0,0.0,0.4757497085253875,0.5311883392408224,1.1069024586777496,0.36995803426919227,0.7337449498997398,1.107554350766114,0.34685875017794776,0.051010618504429894,0.39235843055720815,0.2133834422341337,0.21227582590502153,0.45098257279700604,0.21349873577948253,0.4758249207748225,0.7145440281205416,0.17567007719702657,0.30414101548588607,0.656571777969108,0.18218188156949333,0.31085395118333353,0.0
32,0.36363636363636365,0.5,1.0,1.0,0.3151529190525974,0.3163376138783289,0.6706771899993659,0.31940454858516715,0.500817439556499,0.937100620089311,0.3662485572242177,0.051010618504429894,0.39235843055720815,0.2133834422341337,0.21227582590502153,0.468826660516205,0.20804203757681702,0.07437300488643331,0.27831875944215767,0.14110354675711387,0.20712591301683397,0.46827395957310625,0.19343157267638217,0.9988537592866286,0.4444444444444444
33,0.36363636363636365,0.5454545454545454,1.0,1.0,0.6141950879883497,0.6299673926075549,0.9049606674348956,0.2031744326693303,0.6142008231375277,0.7783290243676748,0.18472732615853324,0.21227582590502153,0.4534592863698442,0.20267892379966523,0.051010618504429894,0.370174764814094,0.2113586465651034,0.19969943547262434,0.45150138106505155,0.21675144479051175,0.14317720643206294,0.40815425955358076,0.16256747716226097,0.9998969066452856,0.5555555555555556
34,0.36363636363636365,0.5909090909090909,-1.0,1.0,0.6259108003454938,0.6263046008100779,0.9007994358540934,0.1764477416461362,0.6275671264575171,0.8372261906586013,0.21870413438288414,0.21227582590502153,0.4534592863698442,0.20267892379966523,0.051010618504429894,0.3690031935783796,0.20996572273575279,0.15082790672737004,0.44734014948424916,0.22344132651173176,0.14317720643206294,0.46822299708022175,0.17187331774028072,0.9945261457818325,0.2222222222222222
35,0.36363636363636365,0.6363636363636364,-1.0,1.0,0.4781212299589033,0.5145478147532828,0.8687241928824817,0.2994003837702875,0.48049462844342355,0.6892812094667549,0.21688401093774798,0.21227582590502153,0.4534592863698442,0.20267892379966523,0.051010618504429894,0.38378215061703863,0.2219834777813947,0.018644732403355666,0.4152649065126375,0.2098234644314191,0.11379398151101662,0.3054990588497162,0.11592808057536379,0.9958950965075737,0.6666666666666666
36,0.36363636363636365,0.6818181818181818,-1.0,1.0,0.7923930627709554,0.7944115110530563,1.1636333838422994,0.28778703201422434,0.7951322798658406,0.9163900410888661,0.1402056241272391,0.21227582590502153,0.4534592863698442,0.20267892379966523,0.051010618504429894,0.3523549673358334,0.18022956193397902,0.36988356805943445,0.7101740974724552,0.21740337635570992,0.3780716954681742,0.5640350737530326,0.12869686383721532,0.9966161107608252,0.6666666666666666
37,0.36363636363636365,0.7272727272727273,-1.0,1.0,0.2419646089918956,0.38952592393903074,0.8717321202771102,0.39805202335107354,0.25934854206985386,0.7172927138543645,0.3478632451122622,0.21227582590502153,0.4534592863698442,0.20267892379966523,0.051010618504429894,0.4073978127137393,0.21816903902594556,0.07437300488643331,0.4182728339072661,0.21891476680873623,0.15431261833661802,0.30989490114062523,0.14586525203081616,0.9907880160113751,0.4444444444444444
38,0.36363636363636365,0.7727272727272727,-1.0,1.0,0.29601912848610984,0.2993093030504456,0.8062934885960474,0.31480048753392526,0.2997212689939969,0.7540845285404616,0.30957155109632567,0.21227582590502153,0.4534592863698442,0.20267892379966523,0.051010618504429894,0.40199236076431794,0.2215057652479198,0.045220118270830376,0.3528342022262033,0.1661033753962571,0.1945647810437985,0.3520921677761436,0.1251887879135863,0.9394767112865501,0.3333333333333333
39,0.36363636363636365,0.8181818181818182,-1.0,1.0,0.3709152463941975,0.4426765964343225,0.8293329432807713,0.31191404075263823,0.3720814194170492,0.6740386703178064,0.266012751680106,0.21227582590502153,0.4534592863698442,0.20267892379966523,0.051010618504429894,0.3945027489735092,0.22368541223218222,0.1295104503059492,0.3758736569109273,0.18119207119754283,0.11379398151101662,0.2795359213442972,0.11047795105442873,0.9958950965075737,0.3333333333333333
40,0.36363636363636365,0.8636363636363636,-1.0,1.0,0.1153334661850731,0.38750743095027373,0.9385613652263133,0.43737058018873504,0.18789020599292472,0.8520605213642171,0.4012403612488213,0.21227582590502153,0.4534592863698442,0.20267892379966523,0.051010618504429894,0.42006092699442166,0.20406869275874867,0.1752316050452522,0.4851020788564693,0.23825551679234563,0.13687958748849482,0.43199959436979557,0.20064222218618882,0.8312201863967528,0.4444444444444444
41,0.36363636363636365,0.9090909090909091,-1.0,1.0,0.32896276302468386,0.36167227056271195,0.9637261891665877,0.43902875327744795,0.357086706183588,0.7947306517149019,0.36042174726944604,0.21227582590502153,0.4534592863698442,0.20267892379966523,0.051010618504429894,0.39869799731046063,0.22280855367074284,0.06798074402304688,0.5102669027967436,0.2629193215187888,0.15431261833661802,0.3960326544044413,0.16034296114992816,0.8979632731358845,0.7777777777777778
42,0.36363636363636365,0.9545454545454546,-1.0,1.0,0.40111672347919775,0.4202471396100625,0.8835332119505823,0.35007379775222774,0.4096492070100647,0.6864865500768849,0.2676474289548506,0.21227582590502153,0.4534592863698442,0.20267892379966523,0.051010618504429894,0.3914826012650092,0.22377959003273032,0.1050942205574651,0.4300739255807381,0.21037334386455453,0.13749444478405595,0.29500394881187564,0.10712770202701603,0.9966161107608252,0.6666666666666666
43,0.36363636363636365,1.0,-1.0,1.0,0.051010618504429894,0.45977859798577175,0.8809013113987103,0.3906445454099015,0.25221305367356794,0.8174982392045119,0.37308139681741487,0.21227582590502153,0.4534592863698442,0.20267892379966523,0.1153334661850731,0.42649321176248606,0.1930510984024763,0.2056894132061565,0.42744202502886613,0.18896773546528395,0.13687958748849482,0.39100502744202587,0.18045527643232492,0.9802467253657776,0.4444444444444444
44,0.5909090909090909,0.045454545454545456,-1.0,1.0,0.3038593430379592,0.322399501240898,0.7938020939484008,0.4573637222031332,0.33569355897114006,0.5035810653363613,0.10427200968283731,0.13354297957856753,0.3713652997042602,0.20124099042713028,0.06077439216415801,0.2763532237883275,0.12410239775008762,0.04398804292071753,0.42243679424414077,0.2897824898116159,0.08665878508051804,0.22722784154803374,0.06659762745767178,0.9762307801630328,0.5555555555555556
45,0.5909090909090909,0.09090909090909091,-1.0,1.0,0.3996867583004065,0.4624648391807299,0.833347619163936,0.418391815769979,0.4065272212936458,0.6067961118243054,0.13407351853579325,0.13354297957856753,0.3713652997042602,0.20124099042713028,0.06077439216415801,0.2667704822620828,0.11774599262079122,0.11225615431564032,0.4619823194596757,0.27703764335730036,0.13264996240015284,0.34002562956222276,0.11584507596296074,0.9597488004966869,0.5555555555555556
46,0.5909090909090909,0.13636363636363635,-1.0,1.0,0.22063062069999678,0.44587703034627185,0.7585707310278361,0.3758486575729414,0.22065964720419953,0.6098998336252818,0.1813100224922351,0.13354297957856753,0.3713652997042602,0.20124099042713028,0.06077439216415801,0.28467609602212374,0.12287104107650587,0.17174717600581463,0.3872054313235759,0.19728944865960693,0.1598852550400415,0.325223737603158,0.08985961399077637,0.9996539193528471,0.5555555555555556
47,0.5909090909090909,0.18181818181818182,-1.0,1.0,0.06077439216415801,0.3059140985953483,0.7373253476146863,0.39398753624748406,0.3233135357949922,0.593129934628304,0.1853136031996241,0.13354297957856753,0.3713652997042602,0.20124099042713028,0.13370557449306592,0.3006617188757076,0.10118664728649263,0.17237111901678073,0.3659600479104259,0.194345293157188,0.1598852550400415,0.2924682157525964,0.08716067901079669,0.9996539193528471,0.6666666666666666
48,0.5909090909090909,0.22727272727272727,-1.0,1.0,0.28619816068816645,0.29664913165299667,0.826296631100177,0.4762300381023179,0.2879680557884978,0.5310048169743256,0.19376449321174316,0.13354297957856753,0.3713652997042602,0.20124099042713028,0.06077439216415801,0.27811934202330674,0.12435534703044474,0.12285607923708268,0.45493133139591696,0.2953638382761017,0.06693875928823007,0.25288547495101876,0.1237551750754454,0.9969926953786723,0.6666666666666666
49,0.5909090909090909,0.2727272727272727,-1.0,1.0,0.13370557449306592,0.20710389572241594,0.7784684441390378,0.4329886619665365,0.25038235346608434,0.6116355104402857,0.22479525981450346,0.13354297957856753,0.3713652997042602,0.20124099042713028,0.06077439216415801,0.2933686006428168,0.1146852455745366,0.0735609161438484,0.4071031444347776,0.2363384973068101,0.13522630095438676,0.3182669097974689,0.12115303262978545,0.7143929110673697,0.6666666666666666
50,0.5909090909090909,0.3181818181818182,-1.0,1.0,0.19315396504945684,0.20258700733294693,0.7777185655504688,0.46433148827874327,0.2689318754474527,0.52815328862464,0.2056257371684707,0.13354297957856753,0.3713652997042602,0.20124099042713028,0.06077439216415801,0.28742376158717775,0.12108796519189231,0.06904402775437939,0.40635326584620873,0.27496780473526755,0.06591908357910674,0.24072952703746223,0.11512645322077959,0.9969926953786723,0.6666666666666666
51,0.5909090909090909,0.36363636363636365,-1.0,1.0,0.4455099730051301,0.45093821051350963,0.8730640469733897,0.44549718738470057,0.46343980392637735,0.5894235814344663,0.0993611734627793,0.13354297957856753,0.3713652997042602,0.20124099042713028,0.06077439216415801,0.2621881607916104,0.11142268259505272,0.1517571269282569,0.5016987472691297,0.30508305271288927,0.13264996240015284,0.32723542064285577,0.1142551558729012,0.9700335544259342,0.5555555555555556
52,0.5909090909090909,0.4090909090909091,-1.0,1.0,0.3529632281837146,0.3637718735646865,0.8381823994876505,0.46758336745072965,0.39051812811847725,0.5128493393611759,0.10500125039667335,0.13354297957856753,0.3713652997042602,0.20124099042713028,0.06077439216415801,0.27144283527375196,0.12192638186310727,0.13013066276744092,0.4668170997833903,0.2999744398157014,0.08665878508051804,0.2414065040874239,0.08462992958041937,0.9762307801630328,0.6666666666666666
53,0.5909090909090909,0.45454545454545453,-1.0,1.0,0.4364180705644118,0.44542506927191616,0.9292324735555365,0.4818270896814771,0.4364500814601777,0.5883646105836451,0.15178863096990083,0.13354297957856753,0.3713652997042602,0.20124099042713028,0.06077439216415801,0.26309735103568227,0.11286837514183944,0.22098947343807804,0.5578671738512764,0.3118668371533665,0.16249382475228125,0.32526725954796276,0.11968463822361676,0.9999368321768832,0.6666666666666666
54,0.5909090909090909,0.5,-1.0,1.0,0.2344914947347683,0.26268778979268315,0.7870662571620259,0.4710868702081785,0.2590730486285636,0.504259092842342,0.18322512541606237,0.13354297957856753,0.3713652997042602,0.20124099042713028,0.06077439216415801,0.2832900086186466,0.12350588798604277,0.056525147838537966,0.41570095745776564,0.28689113467965943,0.06591908357910674,0.22096908422369535,0.10467536091491768,0.9999368321768832,0.6666666666666666
