,sender,x_sender,y_sender,player_j,x_j,y_j,same_team,time_start,is_pass_forward,distance,min_opp_dist,mean_opp_dist,std_opp_dist,min_team_dist,mean_team_dist,std_team_dist,sender_team_gravity_x,sender_team_gravity_y,sender_opp_gravity_x,sender_opp_gravity_y,cross_product_team,cross_product_opp,mean_cross_product_team,mean_cross_product_opp
0,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.045454545454545456,0.6142857142857143,0.36911764705882355,0.0,0.6184074074074074,1.0,0.2930564555982353,0.3543638238759604,0.5139042378290682,0.15144823663058063,0.30366662466516525,0.4688097986504335,3.3440440875178146e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.15134873949579833,0.14820308123249298,0.0418312324929972,0.00901610644257703
1,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.09090909090909091,0.5647619047619048,0.3735294117647059,0.0,0.6184074074074074,1.0,0.25619224640917887,0.3053529370145748,0.4964215207174415,0.14458948816523778,0.2647634484981142,0.47410592699898285,3.4904978982488076e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.13602240896358544,0.11738795518207283,0.028557422969187674,0.005362044817927171
2,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.13636363636363635,0.6695238095238095,0.7014705882352941,0.0,0.6184074074074074,1.0,0.4844025237224328,0.48457049011226244,0.6136615830458149,0.12749776600644272,0.48996286954272045,0.5723166847751622,1.6189580969479868e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.2606316526610644,0.18193137254901962,0.03013655462184874,0.046898459383753505
3,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.18181818181818182,0.35904761904761906,0.09117647058823529,0.0,0.6184074074074074,0.0,0.019284244506015798,0.2108076211581434,0.5553586323516653,0.20851192192537682,0.0537487782894034,0.6288386835252028,5.304870025432179e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.0037703081232492996,0.003182072829131653,0.002955182072829132,0.0009418767507002801
4,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.22727272727272727,0.5866666666666667,0.12205882352941176,0.0,0.6184074074074074,1.0,0.21164296294507962,0.21311639496656903,0.5389047861203069,0.20935456179027923,0.21376673410167688,0.5191134133846312,4.711384146212527e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.10566386554621848,0.13149299719887955,0.05403361344537815,0.05422829131652661
5,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.2727272727272727,0.37333333333333335,0.13823529411764707,0.0,0.6184074074074074,0.0,0.02009049819974189,0.2094695735557574,0.5350828797894879,0.20146802562926103,0.052942524595677304,0.6052733553290408,5.156149227080798e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.0078053221288515405,0.000530812324929972,0.002923669467787115,0.0071050420168067225
6,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.3181818181818182,0.6676190476190477,0.29705882352941176,0.0,0.6184074074074074,1.0,0.31714428714106324,0.34579051074537986,0.5457217111194328,0.17253607676245833,0.3318334587768618,0.48677255496838584,3.471152138258562e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.1562829131652661,0.18151680672268908,0.06141456582633053,0.03885924369747899
7,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.36363636363636365,0.840952380952381,0.45294117647058824,0.0,0.6184074074074074,1.0,0.5167015568645146,0.5180600377279306,0.686073302699754,0.16702026782608895,0.5177329898747892,0.5932860258090343,2.2142903491842992e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.25153781512605045,0.2890434173669468,0.09441176470588235,0.05263375350140056
8,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.4090909090909091,0.6333333333333333,0.48676470588235293,0.0,0.6184074074074074,1.0,0.3563546858559871,0.3801663949636585,0.5299603751408096,0.13892941325767796,0.3565905461662181,0.4877945317979034,2.576783542220287e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.18986414565826332,0.15982773109243698,0.03755952380952381,0.010913865546218487
9,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.45454545454545453,0.5742857142857143,0.1323529411764706,0.0,0.6184074074074074,1.0,0.19970499785383553,0.20478679687399393,0.532050026890148,0.20626529432524546,0.2210789851388852,0.515600375781794,4.716544777410877e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.10014565826330532,0.12377170868347338,0.04999299719887955,0.04867296918767507
10,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.5,0.37714285714285717,0.7294117647058823,0.0,0.6184074074074074,1.0,0.40286164581520323,0.42917990128433353,0.5893222642359743,0.11784228338686106,0.4029665934425633,0.6474847066719419,3.1410529721858716e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.1706652661064426,0.0100406162464986,0.04837885154061625,0.1321890756302521
11,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.5454545454545454,0.1019047619047619,0.4411764705882353,0.0,0.6184074074074074,0.0,0.34849595852258597,0.35499969833554124,0.7767175732598248,0.25333037713770995,0.35135074759118506,0.6807425846095595,4.2840206742229256e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.011124649859943977,0.009826330532212884,0.10841892312480547,0.1321613190730838
12,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.5909090909090909,0.6704761904761904,0.6220588235294118,1.0,0.6184074074074074,1.0,0.44528265628803654,0.4487569865313569,0.5332697559415442,0.09121994000987027,0.45182891846957685,0.5946481748786148,2.6216559740485025e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.2392436974789916,0.1826750700280112,0.04069405539993775,0.026998981410746116
13,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.6363636363636364,0.2780952380952381,0.18529411764705883,1.0,0.6184074074074074,0.0,0.10947410880599216,0.12008596294950712,0.6206942432203131,0.29508317108685583,0.24720766599231364,0.5957284633100783,3.625901001229566e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.010823529411764706,0.0028333333333333335,0.034978991596638656,0.03907690348866819
14,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.6818181818181818,0.4838095238095238,0.40588235294117647,1.0,0.6184074074074074,1.0,0.22173302162695252,0.22563716712574508,0.4875722703815128,0.19135019150639543,0.35992676024383363,0.5097539246301406,2.344818652632328e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.11784173669467787,0.06696918767507003,0.005427170868347339,0.031116628469569647
15,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.7272727272727273,0.31523809523809526,0.6029411764705882,1.0,0.6184074074074074,0.0,0.3265125278438827,0.3265988868129239,0.6259401559405909,0.19686706673555568,0.36669839854278896,0.5758885537816205,2.793963388304762e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.11543137254901961,0.008994397759103642,0.06066760037348273,0.11091354723707665
16,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.7727272727272727,0.6857142857142857,0.36764705882352944,1.0,0.6184074074074074,1.0,0.3532871231494575,0.36449137595099407,0.4796246878305257,0.15352568968242028,0.3921366112031163,0.5711137434740328,3.109982537537574e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.17479131652661065,0.19263865546218487,0.0673241518829754,0.026100076394194042
17,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.8181818181818182,0.5485714285714286,0.10441176470588236,1.0,0.6184074074074074,1.0,0.1733437987421479,0.19669233459104343,0.5019864108861916,0.26078337641847005,0.27822332777550424,0.5732906243017285,3.519928563336864e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.09008403361344537,0.10782913165266106,0.050529100529100535,0.04332442067736185
18,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.8636363636363636,0.6009523809523809,0.1,1.0,0.6184074074074074,1.0,0.22576451118914073,0.23184601383612383,0.5042354043099427,0.2489772459893758,0.2258026153285114,0.5866528465670857,3.7320700770489294e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.11834733893557423,0.14042156862745098,0.06610644257703081,0.057100203717850774
19,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.9090909090909091,0.37523809523809526,0.10735294117647058,1.0,0.6184074074074074,1.0,0.0,0.038568489012031595,0.5595338372565978,0.311882872886061,0.21894821761198432,0.5455220495828854,3.8846570839116435e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.0,0.0,0.0,0.0
20,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,0.9545454545454546,0.26666666666666666,0.3058823529411765,1.0,0.6184074074074074,0.0,0.1682806208300254,0.17229277439763124,0.6234537348662045,0.2667368971760658,0.1884011539682804,0.5722914497583519,3.7062126204994784e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.018021008403361346,0.004970588235294117,0.048821195144724557,0.06528265851795263
21,0.9090909090909091,3.573696145124717e-05,0.10735294117647058,1.0,0.5866666666666667,0.5485294117647059,1.0,0.6184074074074074,1.0,0.3554359209162054,0.3608472923268204,0.4951659016772788,0.1255500407329763,0.3599858053224228,0.538791699648208,2.3285888880069754e-05,0.44666666666666666,0.34465240641711226,0.5691774891774891,0.3540106951871658,0.19116806722689075,0.13068067226890756,0.02280578898225957,0.03341100076394194
22,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.045454545454545456,0.35619047619047617,0.47058823529411764,1.0,0.9381111111111111,0.0,0.10533608882988453,0.144793385124728,0.38739857283891327,0.1889798799677485,0.23394909271468636,0.456337859873548,3.2899384857658435e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.025278711484593836,0.04829831932773109,0.004622471210706505,0.013380061115355233
23,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.09090909090909091,0.25047619047619046,0.3735294117647059,1.0,0.9381111111111111,0.0,0.13801968376494697,0.14493139835915492,0.3700412343383153,0.20436138941133547,0.15456703277242784,0.4763514549548871,4.3780355634239116e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.041550420168067224,0.020721288515406163,0.024167755991285404,0.017770435446906034
24,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.13636363636363635,0.3904761904761905,0.8588235294117647,1.0,0.9381111111111111,1.0,0.35341546985250344,0.37245902416614757,0.5085768669874834,0.11514976991306038,0.3590915552433076,0.5421514826012797,2.5901938141492792e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.09795098039215687,0.18586134453781514,0.0023205726735138496,0.06515087853323148
25,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.18181818181818182,0.38285714285714284,0.31323529411764706,1.0,0.9381111111111111,1.0,0.0,0.057174594361156704,0.42394956982094506,0.22438319389187694,0.20769766969194633,0.44756854134926316,3.854192149726987e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.0,0.0,0.0,0.0
26,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.22727272727272727,0.27904761904761904,0.3088235294117647,1.0,0.9381111111111111,0.0,0.10384883484597317,0.10845680526717837,0.3897193099716662,0.21947919677938105,0.1887378816914016,0.484726897458747,4.27966419941338e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.028004201680672268,0.007830532212885153,0.01903921568627451,0.019972625413801886
27,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.2727272727272727,0.5571428571428572,0.4294117647058823,1.0,0.9381111111111111,1.0,0.18983224483511307,0.24684051507250634,0.5362374411002719,0.19996397105218222,0.30805010048557135,0.5119442256179608,2.9449796365552054e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.10873109243697479,0.12392717086834734,0.03214908185496421,0.046235930735930734
28,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.3181818181818182,0.7476190476190476,0.4852941176470588,1.0,0.9381111111111111,1.0,0.3814021154846223,0.4378951028948038,0.7122298682127165,0.18869453182442794,0.3837160494842261,0.6393448336843569,3.192861464183719e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.2163921568627451,0.25740336134453784,0.06716433239962652,0.08846434937611408
29,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.36363636363636365,0.5076190476190476,0.5676470588235294,1.0,0.9381111111111111,1.0,0.20666886108117394,0.21459961335002073,0.4916888490273483,0.1856178588269043,0.26929228009163964,0.4873607078020074,2.7383918270242426e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.10474509803921568,0.10894957983193278,0.023303765950824777,0.05309893048128342
30,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.4090909090909091,0.29428571428571426,0.039705882352941174,1.0,0.9381111111111111,0.0,0.19805173514998137,0.20349900150132993,0.5313302581670175,0.23390797841260635,0.27879942715867984,0.5936328135017656,4.490172458578279e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.08453361344537814,0.0035168067226890756,0.016701213818860878,0.04854851031321619
31,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.45454545454545453,0.2257142857142857,0.8323529411764706,1.0,0.9381111111111111,0.0,0.3711036429788847,0.37728512212142484,0.4768308695427728,0.09009784060654545,0.37350363384520974,0.5611321774541485,3.1985603004804834e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.08896218487394958,0.14662464985994397,0.027930594460006227,0.03117736185383244
32,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.5,0.20476190476190476,0.4161764705882353,1.0,0.9381111111111111,0.0,0.1901640299232323,0.19288144895286413,0.36925810212848326,0.19027434377996774,0.19142949288041344,0.4939409931186092,4.4105622579580275e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.057831932773109246,0.03143137254901961,0.03247650171179583,0.021357779475426535
33,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.5454545454545454,0.04476190476190476,0.4970588235294118,1.0,0.9381111111111111,0.0,0.3584420812677869,0.3585200935869317,0.5972747859626125,0.2205864412046537,0.36087068214654694,0.47323071620866425,3.081806086697195e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.10876050420168067,0.05778011204481793,0.05550560224089636,0.046090336134453784
34,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.5909090909090909,0.35523809523809524,1.0058823529411764,0.0,0.9381111111111111,0.0,0.4494208921734675,0.4520040637096768,0.6041112058261859,0.1396410632392382,0.4573482251601575,0.5777087226626759,1.9993282337735317e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.12051400560224089,0.22910364145658263,0.0035016806722689077,0.08329425770308123
35,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.6363636363636364,0.24285714285714285,0.4823529411764706,0.0,0.9381111111111111,0.0,0.1777511317899487,0.20890651830181703,0.4492676652489869,0.21394740516574434,0.17876911783415667,0.37649663837552005,3.3899476097365235e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.05327310924369748,0.03907142857142857,0.022842296918767508,0.007137114845938376
