"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,0.04737174492914803,0.033008062238921665,0.04135563361137981,0.07341878544845286,0.04634836330158182,0.08328818168954222,0.0364841235592683,0.08410759576401075,0.040831492392667076,0.05210004000684258,0.05432972490242325,0.039509039712491555,0.034068567715873986,0.042319697179351114,0.036555764277789386,0.04221335673081963,0.035060581418283665,0.03444823968023845,0.03345642515205326,0.03869145879829554,0.036829245061117295,0.03420387642944779
1,3,0.03599422320903086,0.037102372451533194,0.09498587525542149,0.035910366294715,0.060997111560425823,0.03592723080767591,0.04596835669126956,0.0359199434768468,0.035961627594804854,0.037035051438571456,0.08554644250840385,0.04113297499350738,0.03961053868374424,0.039896295421311095,0.04029563295555067,0.03737918658507479,0.0495516937652463,0.04567927224737071,0.0359471616037393,0.035912581016370286,0.03591667511537994,0.05732938632400652
2,9,0.03610077134498613,0.03708054503183701,0.07100232667059986,0.03844210962332894,0.03281341109516865,0.0328266025582862,0.04861328940954921,0.03384125930219923,0.0793120413575357,0.03291470417317589,0.03281339986521454,0.06527533817466567,0.060598833994463364,0.03502685720370763,0.06358899428018766,0.04252564322793484,0.03874674391232984,0.05788256646694844,0.048963170923388324,0.03281932090859279,0.04599198531120595,0.03282008516469416
3,14,0.04383501462036472,0.0375641135837419,0.05452933077748901,0.04781407538292541,0.03482193888442923,0.04566682435182263,0.04103169541558655,0.037378877101775516,0.03499076091361686,0.03491356373701101,0.04216298073986545,0.04904210106447817,0.041983797122507424,0.08826945637284508,0.07454814276481454,0.03583653499415069,0.04601946657546407,0.0665740749994286,0.035967835618289,0.035843888920607546,0.03666233870032827,0.03454318735845844
4,6,0.04037808285321898,0.04388645849351608,0.03396817110566502,0.04837154657513094,0.03381153365987669,0.07763338390701982,0.06357508116288522,0.03600628665046254,0.03401557780027433,0.07522166209351391,0.04022683835483041,0.03677311973971788,0.03386954670707569,0.04963158842669445,0.061950216981430814,0.03538036921248538,0.034300189955569396,0.04013353967889183,0.041480629043102124,0.05363482999038638,0.051326963380746854,0.03442438422750527
5,14,0.0628067576661197,0.044432999176546244,0.046610014284530585,0.03668391797457207,0.05463429460496823,0.034904156388745146,0.052096962059098716,0.041500000471486775,0.052974341777620546,0.035176261867677146,0.03741740177847185,0.03493408841344634,0.034817010509478385,0.08853479918896914,0.03484001184328885,0.036935297092838826,0.03557775922516776,0.050531735399557284,0.035062447737583886,0.039716488607037394,0.044434298015549115,0.06537895591724595
6,16,0.047405788024607216,0.04937774971095949,0.034136028644451206,0.05364635448528968,0.03561611328009625,0.046724079259674554,0.03891632023840843,0.045374963450921436,0.034225556030441036,0.038779552730185095,0.03435044191558877,0.03413287486729186,0.07606503017108941,0.034201293211527754,0.05638001830217663,0.09098237958415473,0.03411180703036482,0.034106700236503695,0.03417060693378143,0.03491320275957918,0.04698749101319268,0.06539564811971457
7,9,0.03982259808339989,0.037358392263988606,0.055924999047993244,0.0734363162539014,0.03744808825127847,0.04565970730605693,0.04192693169561269,0.03992082083051465,0.09725446803279048,0.05135092582352717,0.040864073569798536,0.04039411426264085,0.03848557902412054,0.04027681999100827,0.04231143858048526,0.04184978222970331,0.03804982308571791,0.03987422324933453,0.03961697017978591,0.0376337476652588,0.042622081170327855,0.03791809940275472
8,18,0.03421318693122767,0.03823893065902452,0.03197069816828154,0.04311208544597369,0.04484905841493457,0.048009627143016494,0.0335923901224672,0.04333350155874333,0.03582915276235474,0.02943053874704521,0.03675927701665229,0.041380517320592294,0.04963464261305645,0.06695416887167986,0.029234004403631757,0.06479894721638016,0.06402021145364167,0.07310268563213873,0.03211725596431254,0.053792018055935274,0.04590177150446462,0.05972532999444549
