"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.08797427343039355,0.0033944629499920434,0.12876465530225442,0.0014825391347956021,2.0638827101006e-06,0.003786222336718863,1.5565280072513058e-05,2.025160224906848e-05,0.017288476835649647,0.013491746635458757,0.05449029005780402,0.17071600735601167,7.136166514385223e-08,0.0010935680935946937,0.17426317985354894,0.12379798002398026,0.01761973969029572,0.0032154278210373964,0.19275755076234027,4.895135905945759e-05,0.00577697623036814,5.3189620696420554e-36
1,3,0.17058344846717974,0.01800886916179309,0.17398595510702447,7.481197591064721e-35,0.04478732968345679,1.0625307798534614e-05,4.524299413810523e-06,3.129797693253929e-07,0.021891415949116096,2.642564473305575e-08,0.13435314164216008,0.10628023461095072,4.636465336596016e-07,0.09316948583367461,0.000109964044652861,0.013033795892823968,0.09729604989995932,0.08781271982019222,0.0007157546447752347,0.00081156352220543,0.03423346847814598,0.0029108505827293413
2,2,0.0024406862506326397,0.15880006264683036,3.1941876050686004e-34,0.05478131022107358,0.007709772408445063,0.1539233082138516,0.05407002733509199,0.00043207564780053996,0.002670770753852672,4.179418224875148e-08,0.003349761590579741,0.057568764102999784,0.11254301037527584,0.02947626610146484,0.1015784464916812,0.10245057590353043,0.0016477353074356427,0.0001259531549546351,0.0002816030291647681,0.10674240517412435,0.005111244470735914,0.044296179026292085
3,1,0.09445605045137867,0.08833429452858513,0.05670893818089553,0.036680559160830004,0.0935179353243723,0.061699735919893126,1.311417063899872e-32,0.08213094192120747,0.040021226663188705,0.05543510874088018,0.020113472823457476,0.03725049959897218,0.04184736423077553,0.01682845601850734,0.05253858621373905,0.021284015134294336,0.04855344876389823,6.329019068461469e-07,0.03405290998111239,0.02704376045675228,0.05178142437351575,0.03972063861183745
4,20,0.004135704532713152,0.10674834546909474,0.12789891208226156,0.0034791658788465864,0.0008340339105872754,0.10556537922376666,0.05681100870799914,0.03940700339220719,0.00528390342415693,0.003910657215004261,0.00025545007397684245,5.213493069708527e-07,9.875772499521137e-26,0.0034753243782067443,0.10357868807226732,0.006485049115450288,0.008681741692701125,0.01587703475327315,0.18243411705451001,0.21945132502418024,0.000862412826053372,0.004824221823436474
5,8,0.03318019628915387,0.10802662644582689,0.14126919857150336,0.0013640517288944151,0.0024001489066105435,0.15317964348976126,0.03626336546011755,0.15692316039643006,0.008538468505739173,3.861355617785954e-42,2.1813703121831052e-08,0.07150130738768457,0.04250242922099332,0.007698312085588794,6.901992985757083e-06,0.03134658832000896,0.07358732241881086,0.01732550896703685,0.026652813229175613,0.03450497471106319,0.026707621559225715,0.02702133849968629
6,15,0.05730284479522482,0.06395563491743261,0.018142352614142435,0.029762819472906852,0.03429817928416035,0.07818677026502353,0.07388606179702983,0.005959388986063382,0.015421870033205201,0.01875491071016245,0.0012454321822243117,0.001960967699923664,0.0008474668471813504,1.2366384616447804e-21,0.11468329936892296,0.08206785100008582,0.11361734366983851,0.11173664827566694,0.051476892655242246,0.013033878461557378,0.0019519015447559708,0.11170748541924944
7,21,0.06701855610850153,0.05280277092137001,0.008179974081058106,0.020094164524474507,0.06236783648166296,0.019100826884486777,0.053502437426789666,0.07597019706373559,0.0013393947716277429,0.07005371030073396,0.020347078759252263,0.10586130651863138,0.009849237242402801,0.001370681283069129,0.04226496109607304,9.441729279948814e-23,0.0040500711523434076,0.06523571629526383,0.10317240398406505,0.09568432246845655,0.11511469648891598,0.006619656147085834
8,16,0.0015288591450272342,0.00035049412893003095,0.0036268505494601736,0.00017129404688249239,0.038733735428826896,1.3379777657623685e-06,0.06066197859776633,0.03545362447702459,0.03325409978597341,0.0002435479876907368,0.050216221169685105,0.10157603247610526,0.06840391618311487,0.11910953540624171,0.09326428903298604,0.12735112005110175,0.00012097298361422801,6.267126406165208e-05,0.05929648618543269,0.00028127058790737753,0.09091966122678864,0.11537200130761291
