"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,0.03481285930416776,0.0347946694990903,0.03894164909135229,0.03478849653904598,0.03478849628869525,0.03481084958058369,0.034789155413769215,0.06217946626115385,0.034790546429496735,0.0347884965154092,0.034788496300658854,0.09102337521403606,0.03478849628408996,0.03478849628330558,0.09084905911587868,0.07057095218513802,0.03479651551792187,0.03479841214745191,0.08974556816511099,0.03478849628338284,0.03478876680217883,0.0347886807780822
1,3,0.09187088801699346,0.03647470645269511,0.09386387280033326,0.03556888115541403,0.039008333063181314,0.035661466322918924,0.03894065561096102,0.03556455851613542,0.03681608204886881,0.03556455851505046,0.07779887302610981,0.035565153043099734,0.03556455939526409,0.0833307605281346,0.035784215880560875,0.036070905512901034,0.035564563197186726,0.03644459095739721,0.035564558775686914,0.035744744788207695,0.036660246165989965,0.03657282622690932
2,2,0.03473294913308041,0.08679036396836723,0.03462239429003341,0.03877611841030786,0.0355812228555856,0.0745911666864235,0.048998346578841424,0.03462270006379248,0.03462646826642712,0.03462239429941922,0.034629046823902165,0.04780471727754368,0.04882799498004136,0.03891273129318819,0.06364138982769307,0.07401440989817097,0.03477850499559959,0.03462287253859458,0.03462308532163431,0.05132368764137135,0.03497449158360392,0.04388294326637846
3,1,0.0784876156382714,0.07308131613861243,0.06439884441926996,0.033167551286819405,0.06833552966379758,0.04144780045938401,0.031207122803378586,0.07088547890027329,0.032178417444648846,0.03166121566467013,0.03234483109780345,0.05136063023063371,0.03557775741668035,0.03135668406606301,0.03240644044580419,0.03181352174935616,0.04745372554818533,0.032145972009740634,0.03765235292313037,0.033243938055663835,0.07484326345192305,0.03494999058589035
4,20,0.04004390983885316,0.05297966152628847,0.04434418371618715,0.03912917573661975,0.03907067834990688,0.05269232523928084,0.04509810044939586,0.04171792479057471,0.03957441576842047,0.03907067717006873,0.03907067709312456,0.03907067708564443,0.03907067708148325,0.03912975682773294,0.06391831484783093,0.03907067708148273,0.03918750730131962,0.03909557736367714,0.05363468602917008,0.09489267811428898,0.0410226597954004,0.039115058793248794
5,8,0.048200159374518436,0.05573732630926298,0.08180190488052393,0.04112432508177198,0.03561759726357238,0.0772040736183893,0.0350746873497478,0.0886358747348479,0.03561253895492358,0.03487561788795127,0.03487561737002405,0.03794557583333647,0.034940268377397214,0.0537045525515671,0.034875624905561516,0.04307808506440626,0.04324779324642115,0.035103052961758564,0.03499948653895289,0.042454695107466765,0.03491348086527121,0.03597766172232726
6,15,0.03705464410758304,0.05487337496133616,0.03477081528516794,0.03836831387069837,0.03319490247480495,0.05594357671985654,0.04540329018226758,0.03180529704840617,0.03862755083406845,0.03678099105265258,0.03140694393840892,0.033353795663682524,0.031373399107286225,0.03137336279860288,0.07909163302490309,0.061900126117992775,0.0783979874745669,0.07435595334765313,0.037496868674187764,0.033491444431156855,0.03137796906548172,0.06955775981923544
7,20,0.06380995119708266,0.06295446192498376,0.03191638323511636,0.04877801801916233,0.049783194546500015,0.038170402479751495,0.0426110143660083,0.06054847370408444,0.031027593976351374,0.04111254833562834,0.031162806321998787,0.05971593339885345,0.03229106749423669,0.031047540092624212,0.03314899663836566,0.031025725019898188,0.03355157234363135,0.045817930745462566,0.05690067857176885,0.07213266949668957,0.06666397645765473,0.03582906163414685
8,16,0.034143977586641984,0.03414397761327613,0.034150861050090395,0.03414398107105897,0.04732263336397513,0.0341439775761224,0.036674849770724674,0.06448615516673453,0.04277728852545645,0.0341474201523355,0.06557260332160858,0.03414397757330421,0.034678808241142924,0.07293337430904968,0.06719997172832122,0.08045152052180915,0.034143977585238613,0.034143977572991376,0.03888690067455604,0.03414537836437631,0.05600589823026476,0.051558490000921116
9,17,0.037065212142392334,0.03879991166878659,0.03820536912806047,0.04156763585599096,0.037035978208138316,0.038229791250593864,0.03784020059129535,0.038495719578590784,0.037217408718831044,0.03703453984559905,0.042546618273669005,0.03702724732259482,0.03731139849528787,0.08842210169670643,0.037545678592737344,0.03829237169651962,0.09117273155246149,0.08561290667869849,0.04253643260991362,0.037027228818826675,0.03828808252389662,0.042725434750409304
10,3,0.06362947266602545,0.03159492839093211,0.0801259109565634,0.0768028030083538,0.031587810389334496,0.031587698581706826,0.07515802695639988,0.05895960269870553,0.03159269613791872,0.06631566794611664,0.031587698949930854,0.05236907230499651,0.037580314896397966,0.04939291077028001,0.031690218609646825,0.031611226341283334,0.04064396398834809,0.04701718495541721,0.03162172364596861,0.03158769858671291,0.03546733719530768,0.03207603202365325
11,16,0.04155891444949893,0.050735477984237276,0.034815558857160346,0.03746756821193145,0.034781332259543676,0.050739045295615445,0.03662813913769851,0.06814672289439007,0.03630669174354908,0.06731233102464351,0.0347626573810734,0.03476269125490711,0.0464754489242497,0.034762657560525205,0.08801755096717147,0.09016389124371485,0.03581887065446661,0.03479625466006594,0.03765998576724848,0.0347626620660427,0.03476289033770645,0.034762657324559916
12,4,0.03544491318433614,0.04088501398865845,0.034991478518555615,0.08659806271909608,0.035286462122986806,0.049187750739493837,0.03498990002611752,0.04131756818419922,0.045542760014668136,0.03550895673997588,0.038635050593506415,0.0349898990872495,0.035885557016730865,0.03513830467217414,0.04625304588417306,0.08279758417086745,0.07887886686056934,0.03499016749965503,0.0349898984392664,0.0349898987949708,0.04613091860636477,0.056567942136384546
13,9,0.040486582991602967,0.10310637249445061,0.042616890135245514,0.03891534405603379,0.038915344056114,0.045074955156189395,0.03891534405567285,0.042355193546428006,0.10350532036948017,0.03891555106464625,0.038915344066361365,0.038915514579601976,0.03912400012465765,0.03891548269899606,0.03891534405792629,0.03891534866694587,0.03891534412610459,0.03891534412367598,0.03891534726809721,0.03891534423760241,0.038915344057186926,0.03891534406698009
14,11,0.05779915599798495,0.034247320890794936,0.06375119332703129,0.0714199961594955,0.03424731982518827,0.037662441113492325,0.08694399681157805,0.062021090559742934,0.03424760083054749,0.03424731609896078,0.08729220626617872,0.04055165316543936,0.03435710081799204,0.04179549589635351,0.03424972822171679,0.03424732054890005,0.034252932728215855,0.03603241438567945,0.0342608866700577,0.0342812947824678,0.03587039505551627,0.0362211398466659
15,21,0.03458942328304426,0.038836512368589905,0.03630869401452769,0.030928611790896034,0.031194487916877598,0.03615003834509411,0.03941969033332783,0.038223071071610916,0.04204704219326699,0.031019272883821582,0.045951491273825196,0.03092003864487251,0.058402554648877184,0.07389735045707924,0.04685196660294437,0.04532274293600481,0.06972924734912346,0.042432787226166516,0.059884623177543464,0.03510113307993127,0.0764175754776775,0.05637164492489765
16,4,0.045495077260070745,0.07741001751544059,0.0576584164719917,0.10115202904023818,0.038624708305402954,0.03863392341249437,0.03862144805494291,0.060895363981143244,0.03862144799625425,0.03862899985307608,0.03862159532965583,0.038623846366602675,0.038633357398419596,0.03862385422238867,0.03862147441783146,0.03862197663104522,0.03940258021500353,0.03862272325773997,0.03862146050761644,0.03862155218737891,0.038622676377839504,0.03862147119742323
17,12,0.05485789326791961,0.036272499238008404,0.0338520634911187,0.03420752143961358,0.0403478411689971,0.04143151193100843,0.03633904565508525,0.03489039184599065,0.03419697882861735,0.03567662605233272,0.035972098177167684,0.08462158621138427,0.05142713399283185,0.033777726361459974,0.04636862222944754,0.06717863226213613,0.058866630058516396,0.052955958855537714,0.03374615108249018,0.08453708433851528,0.033746104678054,0.03472989883376719
18,13,0.034588222123882566,0.03470516385597687,0.03459158604526646,0.03459671545543985,0.034588988452492066,0.03462882958144902,0.034586150509674056,0.034968926832572175,0.03458615137762635,0.034586800646028835,0.034586150594210184,0.047115040534500933,0.09158350346213917,0.03462472819701462,0.034586154278818594,0.0844781449634842,0.03460583188646977,0.09158350346213917,0.05841489349846107,0.04002780857541792,0.03458661537420359,0.0673800902927324
19,15,0.0395763351335511,0.0381206018876648,0.05082425741335948,0.03756512495138892,0.036648457155442904,0.03698773319399707,0.037961888761199915,0.03676336140550616,0.03664843732695048,0.0519654629731984,0.04660372971197519,0.04861045082221392,0.03665983400614254,0.047642974229974475,0.07690267006783454,0.045776312249644915,0.05114910280234811,0.05538456414131377,0.07435129568019168,0.036648480026485214,0.04056048940423687,0.036648436655379577
20,17,0.057865364985451556,0.03909356630205685,0.05583275288579774,0.035020396742917265,0.035669508716939365,0.035527536085670434,0.03558315013389865,0.04396599781113386,0.035704130450592,0.03710095475757261,0.035017388919792246,0.04020257543592087,0.03533558169400578,0.03501737664198794,0.04767450319140081,0.058939981987730095,0.0902707261113086,0.04203399634931399,0.035077970243369984,0.061899818998920726,0.07214934490635763,0.03501737664786107
21,14,0.06102833564065486,0.034540627839240175,0.041178609484743965,0.036859934981647045,0.034540709682105056,0.04082130005917405,0.04378683739463626,0.04857624320312511,0.03454062862172801,0.03773070690700685,0.03454064487592773,0.03454792020353479,0.034540627832282185,0.08947218790672015,0.03454062974657659,0.03456420643905934,0.07532850674205557,0.07754331692707242,0.04820144757313559,0.03454105893046885,0.03683762930942003,0.05173788969968538
22,16,0.04121819372342382,0.03477155843289748,0.030164977321827213,0.03184559772929088,0.03702627684362982,0.05466449958736275,0.03159103332208827,0.043585739980489646,0.04717213620540151,0.04297119387871156,0.031257109557905526,0.03344353298719682,0.07701895190586878,0.053558116780401926,0.030228424222022085,0.0778158737140662,0.05228420663397051,0.029935361493092734,0.054671793535767656,0.06738445022032347,0.05205293610849049,0.04533803581577085
23,5,0.037169962285822825,0.05578561997838727,0.03750106311186974,0.03716227680078829,0.09577268219396672,0.03717856060856987,0.037161940136812205,0.037348884015763015,0.03716193913733361,0.03716193911002176,0.03716575797329425,0.09333633044077341,0.08093205691490206,0.037406511648527804,0.037161959279586466,0.03716196102070257,0.03716193912789917,0.039682395123510315,0.037170653283124716,0.03735812247103518,0.0372828841694241,0.038774561167884615
