"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.10476042145633371,0.0012080840333665022,0.14993504049233572,0.0002145035371059222,3.736926698362349e-05,0.001664559507751468,5.561582102983117e-05,0.0034118445961053793,0.014881931454251944,0.0017364022274742369,0.001532486987779437,0.18538820891236354,1.938489569185662e-08,2.9371733402076375e-05,0.18977153179834827,0.13029980971817395,5.6217173804450786e-05,4.0154668107623094e-05,0.2148549668440301,3.196222572373584e-05,8.949816063265722e-05,6.977065521772724e-24
1,3,0.14179182227557915,0.008232005615844487,0.18851673858390197,1.2789899641395074e-20,0.1244477955862124,3.925811881622276e-05,0.0006183897520251482,4.499185859532151e-05,0.008379433751118806,3.137930046648879e-08,0.1376144271622271,0.11487646638327845,0.0004183361651728387,0.11420289366245827,0.006632034951505957,0.02300028788020519,9.830615492784799e-05,0.059716205430904626,9.419849411853483e-05,0.002561149366944103,0.06757127072553686,0.0011439567013264535
2,2,0.004098217960050383,0.14699236902415877,2.5455584260425425e-22,0.0015695237468480634,0.02128980653631373,0.1309652326162566,0.10506591090035093,0.0015417409225463713,0.0012357060752769707,3.592904980715865e-05,0.001406906076589862,0.03711662405255104,0.06326477576593603,0.07269872459169768,0.0942915421351602,0.14457562431857154,0.025348893489893807,0.002346529897902541,0.001146603474015836,0.09827553819425545,0.003522518262608665,0.04321128290920846
3,1,0.10852664376663367,0.0987349166029291,0.07417077125286113,0.04072345563524613,0.09170135215897318,0.06845410155040613,1.0391491343470105e-20,0.07958630557499623,0.0349639939616526,0.03930589945427206,0.043418569254816235,0.02924120052633649,0.03967869142251615,0.024623322495487612,0.01617992266928589,0.023396462993410718,0.04855880824238271,0.0005620238910853518,0.0374640430764101,0.01258609167773848,0.045334833679714755,0.04278859011284545
4,20,0.003818803137212797,0.015207133007890034,0.14316104991021564,0.005031639957637852,0.00013440980109357922,0.0999187434278697,0.011300467412183456,0.014995839689628854,0.005357221576434332,0.0013657190927239345,0.0011584355738147476,3.6847803190144834e-05,2.418385862748857e-17,0.0008441227740011905,0.0894745189688208,0.006051444584422357,0.02146360260480041,0.022227681085466865,0.2573347490205833,0.27849770691003056,0.006999676583755353,0.015620187078224003
5,8,0.012228230015093346,0.08617932452583332,0.1535602338934093,0.0005339079284563086,0.007393328738939438,0.15945399066960517,0.013756602420961482,0.16700287393055457,0.0009248720372070464,5.080483049810663e-19,5.854213116050888e-05,0.06319521087422002,0.014853035199791701,0.017098909223576705,0.004848245741866381,0.05164317776893842,0.09767150339721083,0.00185281741932556,0.03041737116423178,0.02967770745905825,0.03731040624648115,0.05033970921407854
6,18,0.04504635292937141,0.0673579527990775,0.01588973383463682,0.020841397418038952,0.03377946910956534,0.04805479526917969,0.07639855923079608,0.0014777868988496566,0.03340610889619447,0.03251345470769858,4.657985486914972e-05,0.0008274701821693536,0.0011899175368545165,2.390325813713716e-20,0.12183284782292476,0.08276501835472828,0.12109647027478238,0.12629593671113293,0.02310177889445731,0.02459501511122323,0.0007720648352402198,0.12271128932820942
7,21,0.07420663900998536,0.08184834014838302,0.010811247022340707,0.07196959485264677,0.0659945896086473,0.0008380803633893071,0.07816963712639392,0.07240388736999163,0.0017568991751473954,0.04067124003790243,0.0067945409799443895,0.11311573143140335,0.005233760307599886,0.00045202401554677283,0.03875979056330642,1.70198373773409e-21,0.0036077308021720328,0.03631410481578741,0.10167335668042587,0.07310368376803845,0.12000291387039841,0.002272208050549167
8,16,4.0314781592678315e-05,0.00022446811719466298,0.0063625535559203765,5.312692695244971e-05,0.05424802798375735,4.631348021920843e-10,0.0697322398744741,0.00491226975130381,0.04607310690642721,0.004205837341964707,0.06597159331415595,7.898230137090364e-08,0.07206922717040677,0.12550056665073778,0.12554559950479252,0.14858880989483705,3.7882165522299156e-05,3.0004529717718274e-05,0.04994220518746295,2.3617405688911285e-05,0.08939993033542852,0.137038539156226
9,14,0.022465951668260625,0.03246197728812557,0.026682905220625858,0.019847527709382546,0.00012126210849966496,0.029781992403130945,0.015951614158404577,0.03371279760476712,0.004902530379250673,0.06578083042674486,0.005526243531828608,0.00016247115410436742,0.03007075619304276,0.2032490830087152,0.014733497551765597,0.006348208545390275,0.1920827379489259,0.18521999118677174,0.05978046031275837,6.18156219069477e-26,0.03215924458971843,0.01895791700978624
10,4,0.06708915378768199,0.004163992656228894,0.12993253345275427,0.14890528651855742,0.012476234059455093,3.3470992071259455e-13,0.1062260046869936,0.11291064333133086,0.005103000936003086,0.12374667910132081,5.424838796492719e-05,0.06081910779569863,0.011062692306014157,0.0370732844176812,0.00010806365716200804,2.6536571283687587e-05,0.02055908020100568,0.07929209301794951,0.0005228957196926535,0.0267053254662072,0.006035923865246833,0.04718722006343262
11,16,0.03322904286077955,0.07231189459425623,0.007675106741469058,0.14471423147325307,0.0003766069647735956,0.016285735899814854,0.02105602814693162,0.07135461620351198,0.00380528275150473,0.07034274819122253,2.6720508426064394e-05,7.517172526504987e-05,0.08444413775217761,0.00022567462000546077,0.20116749152973515,0.21968573729325544,0.01433367153088901,0.00608215867098462,0.0302570707909571,0.0021557534704114306,0.00039511828037582604,8.660850874514515e-20
