"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,0.0768274384896437,0.03369094462791195,0.0633407626054777,0.032810060766688125,0.03274160418393246,0.08071364263065538,0.03274253973000604,0.032758677521816,0.044158541679025436,0.032763146853219516,0.03274158956446639,0.06819373071309895,0.032741589119578925,0.03274161754573846,0.07036611312655988,0.05695661350191188,0.03274220175738396,0.032742342518660324,0.0799976417739549,0.03274158937311942,0.03274602279788027,0.032741589119270206
1,3,0.08045008554970295,0.03532347386710023,0.092205444333345,0.034803987459713547,0.060622176099037396,0.03486350595822425,0.034813254272611886,0.03484805214935245,0.035950285720130634,0.03480400882538381,0.084608145971492,0.03480398896924332,0.03480785939106901,0.06879383428069578,0.04097230405739686,0.040972116524900536,0.03480444262324922,0.034990970138292506,0.03515111763870923,0.034873583999289554,0.040852219515517936,0.03568514265554202
2,6,0.03573658713476802,0.0823004392251102,0.03548297304563806,0.03866549665144139,0.03819945404591731,0.08518158144353666,0.05384015118498925,0.03548726971768123,0.035792901550099815,0.03548298021900697,0.035488867098018725,0.052476413818468376,0.07011774168489475,0.035485967097878456,0.062220990633734215,0.03559070564663446,0.035532007829318556,0.0354838111959177,0.03548299718361343,0.05332039490495991,0.03548297481377518,0.0371472938745974
3,21,0.0750589249835244,0.07486127401180001,0.05109238386737601,0.031371659189059035,0.07436362764307522,0.043115463661358655,0.031148368356183793,0.0635212881328561,0.035821010125297634,0.05119482078127454,0.03148474008089288,0.037327944343433665,0.04785520753098922,0.03127107586644753,0.042061702655584246,0.031425692855604995,0.031148368356186677,0.031148421464852055,0.03224569161018735,0.041217815016310166,0.07969774802626078,0.03156677144144507
4,20,0.03812734406727082,0.05725612869985211,0.04725642736030138,0.03772094292175679,0.037818284819137085,0.05288382698468768,0.04030347091264957,0.03930224642597156,0.04869279291361236,0.037951698669328064,0.03778811237795824,0.03774162386822506,0.037720686575652154,0.03772114815748101,0.05023614589914119,0.037933083943680786,0.03798891800602612,0.03941073871491616,0.0718011009530721,0.09780789865049228,0.03798041508485316,0.03855696399393445
5,8,0.03640891774496743,0.06057386105782792,0.0832620764929481,0.035860065939996875,0.03582329898643315,0.08871609710503874,0.036369118640266526,0.08872317592817704,0.03643357261380437,0.03549262549156746,0.03549812522642815,0.036772056640812255,0.0356881873181273,0.035497959619069985,0.03549421494895802,0.03611855516034565,0.0423524029607735,0.03549262562540446,0.046687820934208646,0.0362690729887436,0.0390083830025938,0.04745778557350717
6,18,0.044418175143244636,0.03729867126030689,0.03418944046021221,0.035012064648602605,0.03305680614054288,0.037620632053730646,0.0637479167847668,0.03198562653014728,0.04001775630040854,0.0569365870795883,0.03195776836712104,0.031952364130511536,0.031970113485634055,0.03195236373461991,0.07476902052164135,0.05555231461839162,0.07367032499765157,0.07543820392705247,0.037848769023349355,0.040497418604684914,0.031981942599313876,0.06812571958847735
7,21,0.05880710293476086,0.03824002184870462,0.033585686745392355,0.03351499430027659,0.038549541687325786,0.033515276579283694,0.033514930361884514,0.04019716534687046,0.03379385793807333,0.06126893146746845,0.03375671343949821,0.07611590252130515,0.0337396505380419,0.03351498103219639,0.03721438629766141,0.03351491996286594,0.03576510766144512,0.047147437351369295,0.07869795815433539,0.06377720457972223,0.08212477380464259,0.03964345544687576
8,8,0.03644749866117875,0.036447498661496026,0.036512991942402644,0.03644749866125121,0.036453586666348,0.03644749866121113,0.036627477581225115,0.08927821124802658,0.036464187841987794,0.036447498670070806,0.04933913271374694,0.03644749866118557,0.036537338809265775,0.07204304235457264,0.06795443553365943,0.08470234096783918,0.036447498673723364,0.03644749866159013,0.03790271642849891,0.036447503241928386,0.03660610228337342,0.05155094307541815
9,17,0.0328687818964609,0.040175612886977526,0.03661891792735174,0.04050410027765126,0.034824583255671025,0.04824925066655698,0.03283104123288578,0.03824838818727437,0.032600193009616904,0.04645080102689947,0.07635316554790329,0.03248696349903547,0.03933395611574778,0.07591886759775969,0.03697082502437421,0.03523713954330083,0.08160596989907316,0.06470612621027969,0.06156963282274228,0.03248695220378325,0.03788255756496005,0.042076173603694256
10,3,0.03497289980191748,0.031665970329105,0.0800826242063174,0.07895037055158083,0.03199886041077491,0.03159605412395349,0.06770410577930078,0.06865428892645589,0.031606215850143886,0.058090378015579536,0.031596054153656274,0.03717872677772943,0.03368854095812884,0.06289045117872674,0.03159656940708327,0.03160069595635213,0.044403181066288766,0.03435526087323238,0.03160523362406253,0.035637809782482655,0.0709667307894291,0.03915897743769873
11,15,0.04153413917461787,0.0635729060417925,0.03805551234684389,0.0587789574351164,0.0358631339788593,0.0398070279584672,0.03598507439116295,0.043576236180442936,0.03584165960867335,0.03851578838816727,0.035821215289458204,0.03582123652379794,0.05841281176900943,0.035821215630215654,0.09071622879560483,0.0856284097183825,0.03875474929660588,0.03951499835431105,0.040176756119390616,0.0361595126187687,0.03582121519070937,0.035821215189602254
12,4,0.034314693128416375,0.07282699920799925,0.0342595709633662,0.08427193092044005,0.03426114792359571,0.038694920279670045,0.035589657879244244,0.03427630627084988,0.03426422378678825,0.03426171656696697,0.038209523784691,0.03428256912826235,0.04063525267726885,0.03466126686255866,0.04048468092726716,0.08132711071477323,0.06687630261131225,0.05108505984802981,0.03425957052092416,0.0402975843660351,0.03438123826507354,0.06647867336646673
13,2,0.039765898283244186,0.10520455960289697,0.039847884065209,0.03933037845577685,0.03936615678965402,0.03932022357282894,0.03920854447183688,0.03922636955481285,0.10458356358164485,0.03978966451154252,0.03955589644901958,0.03923050755560668,0.039225558434719615,0.03950691403128215,0.03921019477557293,0.04069966545509854,0.03931383970433818,0.03980818977952444,0.039208689534538106,0.03959971800238682,0.03957241013654644,0.03942517325191944
14,7,0.07519623447559373,0.03817529117777061,0.058917084487467485,0.04556416356315461,0.03511431153904009,0.04595571726434245,0.08845139314200491,0.04865587013792645,0.03625673642674165,0.035124357089312726,0.08738259874205728,0.041256720273334296,0.035499606454995405,0.03632486051857502,0.035147160581555724,0.03511432564994224,0.035114327799924815,0.03717431736531317,0.03517756179523403,0.03517576163821681,0.03621480096338699,0.04300679891410935
15,14,0.03113706355536684,0.030358280687701918,0.053842206797813,0.028899463117430177,0.030231151635556987,0.0326799116761643,0.04830952753861262,0.03149978528681605,0.05634742249385412,0.029216515997133416,0.05833798375540905,0.028893086576068622,0.05483344902012826,0.0732068236664042,0.0563086893614596,0.03399255202874283,0.06849900833731573,0.03212333959817899,0.06039736176503742,0.028937740061498855,0.07167425709956185,0.06027437994374522
16,4,0.05126856412978631,0.07861547948359597,0.03947723376015694,0.1027487693317282,0.040526079028625366,0.03938868273993137,0.039403840932879575,0.03950279316968233,0.039387219358236115,0.03939445750370997,0.03939093231053427,0.04014205771490306,0.03938803179872224,0.04622765103591206,0.039554825586607126,0.039728032434723434,0.04141862125734702,0.0414258039417458,0.03939604494497591,0.04232469299579888,0.04189269700787811,0.039397489532519946
