"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.07001380915898932,0.00017010121917121948,0.18737248359883651,1.4416799149475175e-05,1.4308478390727264e-05,3.0313238608338697e-05,9.352174192646175e-07,0.0001863393215343295,0.003239556403286383,0.001537114686611394,0.0029765363925837933,0.20712410822339802,4.458458577699235e-09,2.177217218264913e-06,0.18848776521138813,0.11778262179814561,3.15866438480542e-05,4.759960366476508e-06,0.219090970929566,1.176862813708605e-05,0.0019083224148929174,2.884293515645437e-20
1,3,0.1554571282438622,0.022154326009234043,0.17675820772427195,2.5473045264860542e-18,0.06945469516210395,0.00010421125636360409,0.0031450845805511243,4.207791557767881e-06,0.009680452418514772,1.1474210395540946e-08,0.1410153264475292,0.08454953483849255,2.717797023999608e-06,0.13188369571629838,0.0009321923420227317,0.0028222455435314075,0.024054041372063847,0.1127341291016138,0.00012807413653309358,0.0026772947991444197,0.0605690000139868,0.0018734232310900387
2,2,0.00041199933657810113,0.1477890745754021,7.074529923151444e-19,0.03180620785458138,0.0037925334912115713,0.13271872474658192,0.09694448456165014,3.562915464585136e-05,0.00013486010791343472,7.862302897046331e-08,9.905806771977704e-05,0.07460320220941438,0.10492248838385625,0.022641597341336417,0.13097362821993117,0.12175815473200831,0.0009855691653413892,0.00017062582655984944,0.0010927670488505119,0.11196744272902195,0.002134908717965107,0.015016965106401154
3,1,0.10081745422149736,0.09051338087827017,0.07826831066327027,0.0454368012023579,0.09886798072449773,0.06538300401882823,2.057588866503071e-16,0.08792678692256262,0.013679201378103634,0.07257135513316663,0.00779937393509697,0.019992819161560017,0.05097464774322961,0.02606722329698533,0.02737346317271866,0.030533926901048367,0.044804065021468234,4.339043324787669e-05,0.02158578520825947,0.0341794016320422,0.03709285387284544,0.04608877447894308
4,20,0.04057840723972963,0.07939518127862015,0.1505352426554217,0.0083064486086749,7.154654963284407e-06,0.17482570343589413,0.04664424934913788,0.05553748438205914,0.005766886999906821,0.00015291103011667802,0.0004290101017694419,2.74581375172546e-06,2.2326552009142183e-15,2.5079364592481648e-05,0.015052876606863748,0.00138950454231159,0.005741998361977793,0.003226547813307689,0.17809354865826116,0.23176816025818409,0.0015706465823793834,0.0009502122620742877
5,8,0.022384678615228616,0.11654160033760953,0.14632379885951013,0.01302153026053265,0.0017935374112960545,0.16116275755146933,0.0038152093891851814,0.1673148911015489,0.00033633476769380564,1.328252917544262e-18,1.8494006277682194e-07,0.004794296350007612,0.052605607536890316,0.004192534804963997,0.016285051493002252,0.01961542950802672,0.057808451900952705,0.00014259180677163695,0.0190082949114705,0.027560020964864332,0.08805077824697972,0.07724241924193298
6,15,0.08698341141420912,0.09162473927155966,0.03695770519627,0.023384469541521645,0.03603097268403395,0.04436089659932442,0.047205556898638625,0.001632770920599869,0.03640868582906272,0.013837243801435285,0.010676890043022393,0.0010241438751970812,2.3316752894624397e-05,8.145065773055377e-16,0.12617383827922987,0.08445618351701607,0.1245393534403254,0.11951523476412201,0.005438069664581396,0.008001502746136058,0.0005036025601629276,0.10122141220065586
7,21,0.07736852431370791,0.07302717645304851,0.022417871904614202,0.014143165700462503,0.0792963140909271,0.009330633326979282,0.06263921503576028,0.08418451794863593,0.0009471251098483031,0.07441893258645232,0.013630612208535986,0.10403395798178271,0.0007316112652727793,0.000262702690674536,0.03598903009570913,5.700175300693737e-15,0.0011873476046223514,0.024367561807533737,0.10811266846064713,0.08491712330053187,0.11257717227854898,0.016416735835698776
8,16,2.2727220379988555e-05,0.0002262741082792449,0.002798058327543971,2.1179925635824217e-05,0.021266522736219762,7.4712891892106186e-06,0.10090792808233778,0.0005147122534630832,0.014885756700276991,0.0012885020465964044,0.10544651138327113,9.464976641007744e-07,0.014059222407477414,0.12561324196627957,0.14421843471479243,0.19157754174700023,0.0005342863522047948,0.00025622803945182934,0.010957663007395368,0.0012184038995161827,0.14101484226157918,0.12316354503344568
