"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.04196381341399666,0.04064873934981278,0.04129856307512852,0.04067990600788753,0.040648872865246946,0.040800477015642725,0.0406543080205231,0.04064904844253849,0.042433488925563825,0.04065090045842312,0.040648710817283225,0.05974616586560652,0.040651028793177425,0.04064894761602245,0.06162732998291731,0.040648792937718795,0.04064873229683244,0.04064871058211963,0.10235733391012182,0.040648709887245796,0.04064870986690621,0.040648709869284684
1,1,0.08723579938825234,0.036594084109551554,0.08596484006404373,0.036328617595068356,0.036966070937371066,0.036328580596152855,0.036391969741518065,0.03632858061402055,0.04147636226421183,0.0363285805874453,0.06614784393325808,0.036329479128019045,0.03633260327865252,0.08421219302652388,0.03632858674209625,0.03632859655919993,0.036328599014762424,0.03761031611306109,0.0363285856093506,0.036328591787610484,0.05058130198661752,0.03719981692321252
2,20,0.03989470335212777,0.04150627502597815,0.03989469982751077,0.039894690655271445,0.039894697321396555,0.0876527753078349,0.04001399598856582,0.039894690654291055,0.03989469065448079,0.039894788484701585,0.039894691007420165,0.03989483549176589,0.04026297809094687,0.046182475255224904,0.03994514920385409,0.039897584328042544,0.039894878705935784,0.039894766541582104,0.03989538422892715,0.10601168995438105,0.03989472685802951,0.03989483306173115
3,15,0.0670545234397637,0.032148289768993046,0.07792154107232081,0.029468598082323938,0.0341856306320094,0.07756099601967548,0.029404748958778478,0.07117965728626635,0.029404773996593154,0.04985708521112617,0.029404732426893086,0.029432202297804713,0.06983229798525982,0.02942137913574896,0.07928360513091383,0.02947380887368286,0.029621527211658442,0.029404744963925315,0.02940554382736006,0.07445374692314581,0.04267400232198284,0.029406564433773614
4,20,0.043556717273378696,0.041801772545428696,0.04215931284445768,0.041801633662085294,0.041801631689946904,0.043161195303638156,0.04180166113763635,0.04180163473533179,0.045373293967924395,0.04180162903031901,0.04187756078308684,0.04180162959762791,0.041801629208423556,0.041801633471321174,0.041802394511324836,0.04180266126979183,0.04191609373014739,0.04180162871883798,0.046389307130142256,0.11033442339129684,0.04180166281923976,0.04180889317861269
5,8,0.046342828547367904,0.043048250548131266,0.08931328342014272,0.03462485070791264,0.03462461005178358,0.0773198683329899,0.03462461004351708,0.09188207225968097,0.03462612198336906,0.034624610538424465,0.03462483137189179,0.03462477393561535,0.034625236744151654,0.034627147139440484,0.03463087774114417,0.034649823763333386,0.09142055732770998,0.03462461001886741,0.03799049492187145,0.03752545853541903,0.034867295773892575,0.034757786293343224
6,18,0.06650402358944228,0.05019083460450022,0.03318607828694021,0.05154074386121817,0.032752563904653746,0.034489868054403204,0.05519737683712085,0.03221690789001392,0.03226084335843623,0.04533070429312136,0.03221689071548104,0.032216891222999124,0.032216938263034914,0.0322168901501603,0.07982939214706139,0.0648655371232705,0.0334542996971957,0.08082246814162343,0.03235041679355066,0.040962478862418744,0.03221696240165045,0.07296088980170364
7,8,0.039987869959681656,0.040019366015581585,0.036828479556666315,0.03690380168200835,0.03878299527594774,0.03716094520973345,0.039700221337158524,0.09608159784900698,0.03682708158191433,0.03682917774670501,0.03695114317431617,0.08547727342658781,0.03760579156632563,0.03690024762576813,0.037123244017417165,0.03682617032401489,0.036858176475523426,0.03697415702555776,0.04305329345132413,0.05942316997035681,0.07630618707134287,0.03737960965706124
8,14,0.051700296753389045,0.039952475516651265,0.04004016178134303,0.03995206101827795,0.04009403300309229,0.039952628005404986,0.04253338193397816,0.04251117986046539,0.03995206379031951,0.03995980176468337,0.040839346933730175,0.039952061729302484,0.039969479805075286,0.09991421590563784,0.04603492963204433,0.0756159987730673,0.03995205773782283,0.039952056767338213,0.039966045571404686,0.039952064302714044,0.04081148614448172,0.04039217326977607
9,18,0.040250484933262554,0.04026391311060707,0.04060037026941109,0.040251187998058914,0.04025049939861399,0.0402604938179946,0.040250484816835956,0.040250810616300876,0.040250484811874515,0.04042666474931315,0.04299790130626225,0.040250484830387234,0.0402505298726905,0.06257192726340258,0.04025384775004543,0.04029327376125201,0.06678174557748852,0.10173703096278199,0.04073135662953334,0.04025048768506666,0.04057208864005715,0.040253931198759606
10,3,0.04457075868955764,0.03488074665326766,0.08976321376500408,0.08191161494686826,0.034876869817931345,0.034889092424190894,0.08232444492477789,0.042148927216476166,0.03487685494526591,0.07031914295768149,0.034877188119279076,0.034877492720867515,0.03487847422994635,0.06533122129581624,0.03487879048079634,0.03487685466569709,0.035137147171636074,0.03493593634680962,0.0348788645180959,0.034961474344791965,0.03492803984092623,0.03487684992431646
11,15,0.03675149163886881,0.06703617278981228,0.03629145727401154,0.05863680545614833,0.035917257156428795,0.040018890615682035,0.03591727207324311,0.03698775039756385,0.03591726856212719,0.07156970368421202,0.03591725648469622,0.035917256356403755,0.037362666827256044,0.03591727541075123,0.09180982407320655,0.09158537693199506,0.03603796847393468,0.036631817103517844,0.03602465871843215,0.03591729906849139,0.035917259430142144,0.035917271473075114
12,16,0.03781634906768524,0.04103164857119174,0.03782072773683325,0.045348597550175,0.03781916857567006,0.03782498749391514,0.03781621288102421,0.08390940518192237,0.03898458198405233,0.037816208943566625,0.03843869710073877,0.037816230706731874,0.0385888167675582,0.0378177192495153,0.038658946884540586,0.08720331028435575,0.07041634143797175,0.037845270540226086,0.03781786637239574,0.037829621960676296,0.03781673076813551,0.06356255994111804
13,9,0.03937831087519226,0.10207415874652868,0.042626771208193456,0.03937958220833556,0.039378383417921776,0.039378319745320356,0.039378265334075235,0.03982053622539133,0.10560240173771135,0.03938178054186998,0.039378265641900195,0.04039944950682885,0.039378290698363336,0.0394117993202531,0.03937826626802384,0.03938045594940202,0.039378265810687554,0.03938324186397372,0.03937827595879248,0.039378290960640966,0.03937829801662921,0.03937858996396484
14,15,0.03754153004333413,0.03469198194370978,0.03457104514698637,0.0702381257755113,0.03454843930861847,0.03564329788895092,0.0900341525755731,0.03454849496966537,0.03454843898729182,0.034548439042055894,0.056983329629444475,0.03513889623944151,0.03456257945683801,0.05653477251189522,0.09100089775059883,0.034548747955808055,0.03455159807708923,0.03523295547520207,0.03454844577508207,0.06665906013362134,0.03763625478645285,0.04168851652682929
15,21,0.03879769352402806,0.03166873966056807,0.034044095674557066,0.031196807084270046,0.03125691453014612,0.03155739250420425,0.05627024422186208,0.03873556019125661,0.03598039755119189,0.03119677262932327,0.03189158643433005,0.03119677381988475,0.04711595680432941,0.07687518233719305,0.044857667757476995,0.03145996871240124,0.07988121017435881,0.031204494058244513,0.0714181854369939,0.031196778506367553,0.08214002832085153,0.08005755006616068
16,4,0.03441782316639196,0.08499738666374697,0.034061102168498676,0.0913481673458612,0.03388683354765016,0.033877102185449176,0.03387709273211411,0.03498854799383801,0.03387709263334905,0.03387709314825931,0.03387711541818805,0.08046221910725164,0.07267382384710118,0.060525268329507886,0.033895894851513224,0.03387712514900587,0.04131938405017878,0.03399540450368504,0.033877492597839814,0.05853117141068364,0.033879750942354736,0.03387710820753141
17,20,0.0392436622391762,0.03912024053531233,0.03958944752796058,0.039109693885051575,0.039108203757364374,0.0391064657130551,0.039106483067878915,0.039106683384444875,0.03910645456050128,0.03910651701747918,0.039117990584317155,0.09986308538423469,0.03910798910605851,0.039107850345725476,0.04042435269447335,0.039160778717526275,0.05151257697050071,0.03956048507095592,0.03910645432553705,0.10311882809566,0.03910645784876135,0.039109299168025004
