"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.07671294551118317,0.0005658434401239676,0.07590102970864857,0.0007289212659201798,2.915122074965335e-05,0.00014195309565054562,0.00013312319078100768,0.0006183978918188647,0.018733060658452642,0.0009341625662668455,0.0025763667282891105,0.20754591422045957,7.760645670107158e-06,7.180961957960027e-05,0.20327244349711587,0.1352328238167452,0.00018280343275220947,0.00023107522829832083,0.2748765925596749,3.644306230476943e-05,0.0014620570499526606,5.321589562364304e-06
1,3,0.1709204471083615,0.005146884745415306,0.20307607266759237,4.382432280318836e-06,0.07611654760317603,6.964699295486635e-05,0.001402556482470571,6.482578156409127e-05,0.015248350631371279,6.4107419024584405e-06,0.1597607158501763,0.05420852672669665,0.0002669776332406858,0.12896184526666016,0.0022817361909556024,0.007181734245174148,0.02431364655627848,0.10982224604686579,4.4018081312033154e-05,0.001215415726453816,0.03372125542346721,0.006165757065630457
2,2,0.0012327585166020357,0.15339113299418436,9.346269651155452e-06,0.014914590108229401,0.008356531714848592,0.14997256435964434,0.09435443186169494,0.00026822860434512946,0.0006319759845277522,8.215139704307401e-06,0.0009233701200959431,0.05797169996162636,0.054587054705330776,0.044903597675298015,0.07804329787277123,0.13989851649521065,0.009166909193320737,0.001818501181367168,0.0006909205151851148,0.1341845782474808,0.0031259404402633156,0.051545838038617606
3,1,0.10039608306685557,0.0916687971097125,0.03764635677566531,0.03464178878440975,0.09894717773126047,0.04814799539260089,1.135754323935871e-05,0.08840117765026405,0.03448081560917596,0.05692801430492608,0.049576529667170306,0.03903035610065474,0.03383342018640148,0.01636794786633908,0.05119148986446631,0.023935495973673858,0.007075117736573795,0.0005351639392754345,0.043934363257633634,0.05204458156981571,0.057506582580068966,0.03369938728981685
4,20,0.00651034673225926,0.05594932282382128,0.18007576909113515,0.0038302648107977158,0.0007494532070745358,0.14385495162039671,0.009094779980038825,0.020772128974088127,0.01779737990398886,0.0009624785679615675,0.001694873828120917,0.000236452943560579,2.330971581542511e-05,0.0005019973485563373,0.037320020887106266,0.00442041923407251,0.0050665713575153625,0.03342165990742523,0.20116406896760428,0.27071025383751246,0.0022936053573206624,0.003549890903827752
5,8,0.019378751726315868,0.10242885097199936,0.16701793636393394,0.009616153991188474,0.0018031162669863,0.1828351055634199,0.01962319184608088,0.18487587063945812,0.002412810185191956,8.159030531250177e-06,1.1378038287652593e-05,0.016756023425012718,0.017413781127632158,0.00326202982098883,0.0014078509691199095,0.04212924895082218,0.08106811535757599,0.0029175236677783417,0.01905029924894302,0.04683393624341235,0.02619854818345871,0.052951318381862025
6,22,0.07424701048166525,0.08113357606807689,0.006854133418469408,0.02790643848186757,0.02346184042196201,0.03560339433456367,0.07033761047216285,0.006875360657697756,0.0457506384679428,0.018382710476478135,0.0010356995048922315,0.0002010256494532219,3.969455027807496e-05,1.6081964472985943e-05,0.12405649424059872,0.08184067951959358,0.10802405738990291,0.11533832952239265,0.0240262125918831,0.029764359463081033,0.0006473023243792528,0.12445734999818578
7,21,0.08453478427695672,0.06335726819095557,0.008824576231901554,0.028653110131100907,0.08600187892901281,0.004451766698066333,0.08269505318313948,0.06873025039354587,0.0008139222135487873,0.04821650442490012,0.019612165821337874,0.1110059697002698,0.0004882785686005491,0.00020455134553477535,0.04816420448251195,6.376248714817799e-06,0.0034114296346111155,0.030968300037836852,0.11223669277721053,0.07989038532193808,0.11471628604459078,0.003016245343714647
8,16,3.094052599142456e-05,0.0013375596747360417,0.005532574534900302,3.2686379814283355e-05,0.03751238021199179,4.2256080414253066e-05,0.06161388531852636,0.062361680400826534,0.03480031066566305,0.0021250131871113393,0.05162689231801844,0.0006117868586202179,0.050433292963650955,0.15405837945837386,0.15510403865680752,0.18822868455354053,1.2109794340127062e-05,6.784620814160936e-06,0.06383934445424538,6.684907012827635e-05,0.07096828278869621,0.059654267482788945
