"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.07777005073268767,0.0011305565280248914,0.08850538579105294,0.0011317999924842618,0.0010884216867469172,0.005209554764098683,0.0010841202141891977,0.03257712613953922,0.03668565002476116,0.0011485454300377996,0.034345795849062125,0.1949788059558044,1.6209378677972138e-05,0.0010819971316203358,0.19855162345945984,0.07848499955469765,0.0011385492204450977,0.0011261179398662142,0.20930858167838748,0.0011272418421685124,0.03350393140310603,4.935283081513397e-06
1,3,0.12568200405785537,0.021953472151635435,0.14766011843421276,3.2597754308235288e-06,0.10619677018058601,0.0006539008773613211,0.01618264079735214,0.00048634609159632847,0.02024988348038168,1.0701162928384739e-05,0.1206545967506072,0.10455811898898873,0.0004379380113236151,0.10533888883600534,0.0016162338730867267,0.03491885052136098,0.05156453832648955,0.051508213680277866,0.0007563443709753493,0.0210895304246323,0.05792243664783265,0.010555212559079447
2,2,0.025716980578357855,0.15298125902008852,3.7678748705443255e-06,0.02502578979455551,0.018383885301953732,0.14412226838762943,0.09558778803491422,0.02554536762272657,0.02566096831526612,1.4651643030816722e-05,0.024526145393274273,0.05931496705921848,0.06866095663414562,0.047131416799642396,0.06751349083508776,0.11041232398622153,0.000875193889426344,6.595473083096218e-06,0.0008348367017215877,0.09924789231780745,0.0007113967240400187,0.007722057612937959
3,1,0.09687713782485542,0.07654719041887677,0.06534010107525895,0.056932123278288185,0.0934475287234166,0.05464670956950854,2.335289686163235e-06,0.0812642052129251,0.040023261135834105,0.06936910614015496,0.03821812529381672,0.03454572619396004,0.04451152285147551,0.015052673842589005,0.031912602548312706,0.015077547557624535,0.056932123278288185,0.0072750707995767275,0.03445442961344179,0.015196998243672115,0.03681244495908003,0.035561036149357884
4,20,0.0016924661872188417,0.0704466523336637,0.07938787223455182,0.0011206190334064464,0.0011397824646463173,0.12961280456534305,0.03584336940154174,0.03200798662754343,0.0007482944956502857,0.0011378947020052846,0.001160871299863846,0.00010889762252574123,5.035092807192555e-06,0.03408007758130946,0.10551371303975093,0.0008029073256517926,0.03152507397729261,0.02767130729495165,0.17032999165916654,0.22552140140268967,0.019018744078532376,0.031124237579887394
5,8,0.022986530570963858,0.10087139755077998,0.14360710973455842,0.021289843359248443,0.0008199228565185201,0.15612324549783324,0.032481727748040964,0.16306321909699714,0.024779818557939204,3.700546777932138e-06,8.992935933409805e-06,0.07118190787799684,0.023745246064060036,0.0008491208259279287,9.531516532254864e-06,0.0002933204942823905,0.06041104495144096,0.02333229984318958,0.059085108130171544,0.023019641401853787,0.025742783370167943,0.0462944870687857
6,17,0.045181299609100965,0.06390085656419169,0.009700338107016536,0.046453085685934245,0.04335402348277486,0.04224701506186609,0.07020675495588331,0.0026983097778179085,0.016898714861058328,0.042180064481983345,0.0006103350499856405,0.0006281188334353077,6.790828896072564e-06,2.6794662603388406e-06,0.10828602000921078,0.08097054229484994,0.11220539890385185,0.10470255761596432,0.047356280178556094,0.04132308682985097,0.01851783913154117,0.10256988826997025
7,21,0.07095433448659332,0.07220590116878425,0.023904722399751305,0.007895770032391957,0.07095433448659332,0.002722672610848533,0.07095433448659332,0.07095433448659332,0.017016173886118143,0.042410388829139584,0.019466882045980956,0.10105025198279353,6.949415831432062e-06,0.000707700375400595,0.05778666774700104,2.758208114491365e-06,0.0007518205153336999,0.05238203612882662,0.08454068631102864,0.10062443577193211,0.11345240742409607,0.019254437200253834
8,16,0.02115111293993738,0.0051454342762595065,0.021156536344588056,0.0007742312084038032,0.053276075256519166,3.182636472344413e-05,0.07142931063794104,0.07294216745497398,0.05583090455067541,0.0007654050950654478,0.07211313954768885,3.86606687244968e-06,0.05285483719504374,0.08994824824613173,0.102499640933854,0.13565233639312554,0.0007728984212762589,0.0007736095508059338,0.06284177499561168,0.0004755335799835905,0.06334883591718149,0.11621227502333739
9,17,0.025510361788265375,0.025700783835959307,0.0644622119704181,0.025394532711554327,0.0009308833056040423,0.04391429745836048,0.025746867632289984,0.027268924380882534,0.011950306669316152,0.03457663827640732,0.006182104948000454,8.29268062945838e-06,0.021691296792739654,0.16345854520139608,0.02526527816502625,0.02649025272024159,0.17564241680739895,0.16234580258833836,0.05504840537563193,4.0827469275611385e-06,0.06064048188126424,0.01776723206334777
10,3,0.07718337945566352,0.023320235078315706,0.14902878017198695,0.1399645148761985,8.267085945197926e-06,3.2108515544913734e-06,0.11377572557794965,0.08522194367378408,0.024126486287957164,0.1067794656088763,0.0007323142798563603,0.05777168442094825,0.023498410367572654,0.021131602301462226,0.0007321794638368424,0.0007335948127258078,0.0313588517841836,0.05136056454134866,0.0007437537305288113,0.020517731474518,0.05187041991041946,0.02013688424436771
11,16,0.03025321493671919,0.06884197821032519,0.005250346432380996,0.11509896067935603,0.0009962076196910643,0.027124107143908043,0.027407445599044997,0.033898506560812836,0.0012841969909650308,0.11509896067935603,0.0010055229970531766,0.0005086877513462696,0.07557430406937896,0.0010001375851090655,0.17792711970143169,0.188698115023748,0.027165653094523807,0.031642160064298756,0.06948576470714339,0.0007369088770504338,0.0009973338835033414,4.367392853765097e-06
12,17,0.028524135386416856,0.05863167450480105,0.022961916894492007,0.0975741315267859,0.0034988136447142407,0.030605790147739453,0.025707565439535812,0.0975741315267859,0.02301542879469212,0.0008437797009188315,0.09454475199046512,0.00016569637856752063,0.024965022610652983,0.0008583483431260945,0.023289468824931586,0.14497393864735741,0.14502010701993262,0.023616013395574682,3.7297096033186685e-06,0.0006803823372775032,0.027883575196405636,0.12506159797922345
13,9,0.10248448179717382,0.27803339615848865,0.07778318432034688,0.045368894297764265,0.0013782272926628194,0.09802780596688965,6.2166760413799535e-06,0.00014088912267825438,0.2842569936025414,0.09802819503869259,0.0013810661070858088,0.0014436251197123377,1.6085618379382103e-05,0.0008121565344884908,0.0014003118227843207,0.0009239469621176778,0.0014494891052987007,0.0014308188935065328,0.0014345344744927163,0.0013859037419409164,0.0014334013914201642,0.0013803759554931441
14,7,0.042773431204024916,0.0007272093444116154,0.054892926429152854,0.10334196714540574,3.225415529651498e-06,0.051001679456258685,0.1462636805842984,0.05577792377568225,0.000984854258773644,0.02640912057322029,0.138037820392394,0.03377019814077224,0.013559371491705857,0.020354716802417495,0.08507910536577641,0.0007402929441393076,0.0007434823644899717,0.031606422663219697,0.000742875730341111,0.08507910536577641,0.023031485186433158,0.08507910536577641
15,14,0.01807107788740788,0.012035757183130791,0.03584839401729371,0.0005896938381887727,0.006077058441078584,0.016771006942308233,0.041903334035896245,0.016469294452528347,0.05161779214034517,0.0006115282883324167,0.048016564351155235,2.659122424450316e-06,0.07403496508984879,0.12128983971349877,0.05558504442976079,0.06124343156013294,0.10500242080954866,0.011032115577059928,0.08518106016517525,0.035395316394313585,0.11900037717993911,0.0842212683806323
16,4,0.12265674841617363,0.13588978550608244,0.057327215019431534,0.23566920266705235,0.0805977311770343,0.00115677908904268,5.073141192735793e-06,0.08903715564855624,1.65917005215964e-05,0.0011590635148181292,0.03551411965733207,0.0025157358926865304,0.03389528394657128,0.03356691971409368,0.0011164070548757485,0.0010472001717576071,0.08004865335987704,0.038066652748623725,0.0005801965510044263,0.031989087470773614,0.001181687464374075,0.01696271008812453
17,12,0.05171501361803708,0.04772396609455801,0.07934414472880243,0.02287619488984797,0.05239216802738399,0.04742029147340046,0.047024061860647004,0.04731337162662817,0.019137153787229955,0.01894890887730922,0.04788490531330964,0.1356955852445949,0.012910598003507367,0.01995222089503681,0.07858641751235264,0.0474804060192858,0.07934414472880243,0.013609529211567712,4.071055967504144e-07,0.12986488810372906,3.0623771916661936e-06,0.0007725605011810366
