"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.051442487970368024,0.03904557233596457,0.06067127203729929,0.03629624908104886,0.03627504449367442,0.04665055515442993,0.03620892191506364,0.04170513950530448,0.05061413475812048,0.03637418337235355,0.04478578956091111,0.0689172944021646,0.03613340815077398,0.03613351944398385,0.07403493834330951,0.0377938982517284,0.036134755086794694,0.03613607538967536,0.08594172959766366,0.036134025524347295,0.036437597474246526,0.03613340815077398
1,3,0.06509180914734933,0.03883415636648013,0.09126300105930689,0.035400353613777774,0.04266318194527685,0.0354391507183973,0.03765252971471978,0.03540039392643544,0.038566064708512524,0.035400353613777774,0.07663401713086512,0.06333680949384794,0.035400579659415406,0.06317344155749763,0.035726716135184966,0.040352043896632106,0.03901688668268138,0.04030257050869106,0.03546786994381865,0.03638773581132404,0.041741154080747286,0.03674918028526063
2,2,0.03430430643706577,0.08178641138099935,0.03427258709624183,0.04113996239629301,0.03594003209884687,0.08150308098812126,0.05602852400096632,0.03489045846829487,0.034287847381687414,0.03427258709642028,0.03443613727712163,0.04324645983991579,0.038037486131938615,0.03971681189863542,0.05853327688708564,0.05851686967818708,0.0355302779662441,0.0379860635931141,0.03429695931348024,0.0798373607809271,0.034280063442765615,0.0371564358456477
3,1,0.07254792635980072,0.06293682290689442,0.03547875741913395,0.047775706470677665,0.06598758688600542,0.05813424231181551,0.029715528497704112,0.06414037517084427,0.037301990523127285,0.06069645309598983,0.03688827295418728,0.03943860186822735,0.051292385807320526,0.02976436579080808,0.03241715328103411,0.02989968560776967,0.029716266715484645,0.03087775871439096,0.04938037642588729,0.032938236006274685,0.052172655308404724,0.05049885187821747
4,20,0.03895292995454287,0.036570418270864484,0.058113180525330474,0.0402223718020055,0.03665363506100471,0.04922065181091309,0.0366474451814793,0.0470107009185612,0.040170517869358394,0.03650787966724448,0.036511115944148055,0.0364409959689888,0.03644099596898117,0.037903379493602535,0.05416946028201706,0.036674238945399056,0.0415930963735352,0.046401922675218726,0.08217825987132903,0.09698385194606592,0.036492097694734396,0.03814085377467551
5,8,0.04021541065405318,0.06461890213840145,0.07437336228973761,0.03559074051659888,0.03430915897334006,0.08344956739958698,0.03640370599960086,0.08706342226130973,0.03365872184766596,0.033648167322375785,0.033648167328909316,0.03971290655476826,0.041455008048120134,0.03469865200200324,0.03445567251604253,0.04201549794952198,0.0436152901758441,0.033649019069884656,0.051384892298920494,0.04271013490157656,0.04088940104348622,0.03843419870825191
6,18,0.046119795188571275,0.05795315661182823,0.03310374575006873,0.03664378003703357,0.043085970714458056,0.05757597593329175,0.05345253198706481,0.03034086786568265,0.0357101484044534,0.04449120903969809,0.02938929101618532,0.029726638706873778,0.029412992240398023,0.029378988703787023,0.07037958537735196,0.0584203455321252,0.07236717332802381,0.07274660005715948,0.03635121890508423,0.04153999050918684,0.029565643119434937,0.06224435097223873
7,21,0.057615740189605864,0.033291251082684714,0.0347044012077436,0.03275976792611615,0.06574436891206507,0.03272647791986822,0.05216793711164377,0.0500309058574408,0.031074676606348287,0.05263526075888457,0.03184717649360233,0.07060814608421115,0.033971094184242365,0.03091032519999171,0.038177323282620405,0.030727055214703848,0.03348020357216209,0.04696443979529541,0.07049408849623778,0.06298523548986457,0.07587638796287315,0.03120773665179407
8,16,0.03449166316349846,0.03472603683877281,0.03478008103886915,0.034489531629307985,0.04395571382096106,0.0344894224782176,0.04458800265756176,0.0664746730746596,0.047824307816097686,0.03452657672428728,0.055167150297689524,0.03448942247868061,0.04208237789863712,0.061983664104601544,0.06454564419476588,0.0768864850842197,0.03456294383267082,0.03451689804372229,0.04034268252387567,0.03719724194207704,0.056704490320780544,0.05117499003604577
