"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.05139719724273049,0.037062558716991066,0.051516684752558405,0.03607223025154717,0.03572162494570519,0.03626831242823355,0.035861435469690624,0.03649860288664176,0.03831984499962486,0.03590252210960149,0.04526979602098621,0.09033538505655456,0.03570218143704263,0.03570964249473225,0.0843307126492793,0.037200695056599786,0.03574863352178836,0.03570543547028501,0.09591092125153819,0.03571214830934479,0.038051405242663434,0.03570202968586093
1,3,0.07922942488447711,0.03503947867986812,0.0850707374477215,0.032750326303233185,0.056119904202043526,0.03275870623233288,0.03474677777315258,0.03275591775645325,0.036949325583168,0.032750521991517796,0.07805640030630151,0.05884967719443119,0.03310980840545884,0.06021649820982251,0.0341432475466576,0.03470358684255681,0.039174563658587035,0.0508437897248347,0.033059452737300155,0.033717989734077844,0.0510502482984709,0.034903616487532915
2,2,0.03482353864872535,0.08463859054731186,0.034773694618496886,0.04374069517969926,0.03712362100038903,0.08025535601224788,0.05222981977929157,0.03510854731333522,0.03490542530731365,0.03477631533639648,0.03487903065985838,0.04279246932529989,0.04701156981447997,0.04526963805637517,0.05830589609567818,0.06578191694079721,0.0352717969615959,0.035504543306107625,0.03491585507724249,0.047626118458619346,0.03667733477937599,0.04358822678136264
3,5,0.06931617048834604,0.06532629224043929,0.0446180893754042,0.04491434707602375,0.0700481586827922,0.05663623181710818,0.028999283710106596,0.06419030289455813,0.04011142459457255,0.056215675879949197,0.043857675645853404,0.0383355609036285,0.04496998301634788,0.030784373843305554,0.043817460422742524,0.03334131044324354,0.04366892103094002,0.03027459828830229,0.036182466951958515,0.032664567642182084,0.04031966144323421,0.04140744360896135
4,20,0.040517096385204544,0.04798313542699097,0.06369819661377829,0.03712268115182709,0.03624093586729655,0.059391603369694575,0.03956663860208922,0.04122712105842107,0.04087926449869672,0.03638843505860233,0.03658765984075595,0.036204110200030455,0.036197996017422074,0.03640290217984018,0.045730212965107,0.03625200094773365,0.04022533768853496,0.04257737676484137,0.07575997362269404,0.09677387075660897,0.03662643407542714,0.03764701690840276
5,8,0.0404546147633916,0.06338975269154214,0.08173575956910815,0.03982354196231636,0.03420194435593319,0.08337916682182184,0.03968996887992835,0.08533065115971226,0.0336393267523698,0.03352808344231845,0.03352900539101889,0.035556331438841494,0.041571164350240074,0.03430841653916468,0.03478709358646817,0.03809480371482465,0.04675304297039249,0.03699997934980105,0.042663367630669004,0.04176731157536083,0.03816496778704195,0.04063170526773457
6,17,0.04210687170810275,0.04528374242366046,0.036165399952493335,0.03624307438203497,0.04471659474774373,0.043285826785036986,0.06005744380044931,0.03264922388828739,0.03762425448007298,0.04266999648713648,0.031194107444757497,0.031230868609098253,0.03126881865707294,0.031116955178413286,0.07417931141414917,0.05445720398801375,0.07426421160223676,0.0712757721006385,0.039965716334633146,0.03762772258390966,0.031209161093723847,0.07140772233833477
7,21,0.056332944827573866,0.06217430551332369,0.03273880528588549,0.037236509579487424,0.04682407241175041,0.03181960246793264,0.04664472193930505,0.05818714517168442,0.031663129345869984,0.04714962085696707,0.032268691658194175,0.06986405200444348,0.030609708086564096,0.03011491865196691,0.04464728226518788,0.030004717979757664,0.031473610880732535,0.0454372439388797,0.06381878510096538,0.06410092644539052,0.07598508192266909,0.03090412366546852
8,16,0.03319448872419421,0.033192082603765466,0.03378676167246405,0.033167993442922795,0.04482986788785143,0.03323418473487518,0.04677413435506532,0.04224100073891346,0.042673744380908755,0.03386010787625892,0.05979834572980182,0.033273605329764686,0.04176069455448183,0.06270762631565237,0.06446679090033307,0.08032772764156547,0.033179774913023576,0.033168844193003984,0.05110220120466216,0.03336539580088324,0.05007898506013909,0.07981564193946905
9,17,0.03696184201662466,0.040571361711755724,0.04106367399868671,0.04176225579921414,0.03593091061800081,0.04518243413515132,0.03982156305967661,0.04761067861974663,0.036232940492767325,0.04113813724320832,0.03718368990187757,0.0356984962602008,0.037314674353487856,0.08072736740588166,0.03732632603162236,0.039776504057398736,0.08699708119194327,0.08027425950814879,0.04737559189280633,0.035554197386252116,0.037764393458059674,0.03773162085748861
10,3,0.04103086665097462,0.033659494060653536,0.08643849060821976,0.08281705325643632,0.033933639245248226,0.033629580098532424,0.05950558079645819,0.05009002855101325,0.03369144768183509,0.07003010839730761,0.033647912080527274,0.0492243429905472,0.051972949677464235,0.04596579257368611,0.03473118512816147,0.033926335348131983,0.03866165444749345,0.04072715061043262,0.03559575781630466,0.03656796210744743,0.03560506565511985,0.03854760221800466
11,16,0.03999363994963342,0.05508667436410612,0.035231174557416735,0.062180899224722044,0.03554988643295477,0.04188934825851392,0.03705001789484456,0.04229685675738827,0.036812443761189854,0.05236646421103297,0.03513505840328516,0.03519264685007025,0.050903159453053966,0.035151952313709156,0.08345617181175,0.09104106355441595,0.03617080598675093,0.03616604732549101,0.05269539021812329,0.03533712357945296,0.03516056687057486,0.035132608221519784
12,16,0.03961252977080222,0.04878934139098315,0.03351387264167589,0.07005437999705402,0.034490719317952584,0.05739731268869717,0.03800019246232453,0.05825489735065568,0.037047453963320646,0.03533221845581213,0.04465164224167354,0.03350354734727313,0.03366121578177475,0.033496835413678296,0.03469448625518808,0.08440786530970606,0.07503596861325512,0.034438410353620566,0.033419882389051865,0.03397461015302201,0.03477190255081541,0.07145071555166312
13,9,0.04883766370051009,0.10028399618521804,0.045095466819238886,0.03823094828359736,0.037851936178919375,0.04694400202106049,0.03769446327918436,0.03769455007768305,0.10071678920301272,0.04365466587944402,0.0377574853691049,0.038760610669805705,0.0383078900573873,0.038910875879234114,0.03803811114922085,0.03828092055925609,0.038691629887268014,0.03820489153179546,0.03875289678364121,0.03845705144821004,0.03867744898282651,0.040155706054381325
14,11,0.0478667208714284,0.0337893891432196,0.04573362411391852,0.05384878442813617,0.03299191433538289,0.045197338061822884,0.07997329419149414,0.05195474822309867,0.03335155117838981,0.04124072498743745,0.08115609578733715,0.04346048906866021,0.0420462051012936,0.03950166595157335,0.0468928248149154,0.03305220077047578,0.03345480924318798,0.04502571645113108,0.03391457302624884,0.052271605475837125,0.03710766137092463,0.046168063404086315
15,14,0.03873205781559768,0.03596209123757385,0.04056780174978265,0.030262577819993745,0.03198188188638266,0.035872934493348045,0.04348468183155749,0.03528342814619931,0.045731891355805396,0.030560691239502644,0.046797361027413054,0.03012263607093193,0.05705758614455688,0.07620305274415597,0.04444350222092891,0.04571553663192524,0.06954774712340665,0.03473693733455296,0.06445377786641622,0.030193350448986914,0.07388417357625282,0.05840430123472897
16,4,0.06766326710539791,0.0912462887748526,0.0376420714719839,0.09925217859314846,0.04331377704407108,0.03667948246937686,0.036673966004320914,0.042066695066473696,0.036674740866860185,0.0366790821934293,0.046833157061040374,0.03765499048431097,0.039807236273603525,0.03967422206142744,0.03774794332992656,0.036841688896915796,0.041496119834693895,0.03994017898061813,0.03682745032701543,0.04012809092269781,0.0371051547884698,0.038052217449365426
17,20,0.04161790325276994,0.041443494128227204,0.05100721127076309,0.03655708743340469,0.044345161185908616,0.04695993403562358,0.040607846302012536,0.04313681676011212,0.04281277252540877,0.03945836503365765,0.04512182028998168,0.08857738131670398,0.04059690854044087,0.03652037156485677,0.042388694988773554,0.03672384906415381,0.049211935187544915,0.0370196671573567,0.035172560963093326,0.0894940446743058,0.0351720184005741,0.03605415592432629
18,13,0.03218602589795278,0.033003895880522084,0.03312991050092956,0.031738759855412337,0.031834837750732384,0.03165235594937295,0.03227583822826983,0.0318119139713575,0.03226824025951288,0.03247923688349986,0.032048700174615544,0.056488136633919286,0.08285508565620112,0.03598235873824417,0.03146653713755318,0.08220048692790959,0.04207408730299601,0.08285508565620112,0.05932553235566983,0.06666485477515294,0.03355405560940805,0.07210406385456712
19,19,0.0461591748150038,0.04178742089847661,0.07126038502199272,0.03718519937481772,0.034693890576559715,0.03478478155388278,0.04508694325523025,0.03482501718010705,0.035971365554691576,0.056174667627744694,0.05371682299595333,0.049052582695236345,0.03580693446851329,0.03541743436300285,0.08044263859771278,0.03513975904144567,0.03710631811482206,0.04821106776831676,0.08283526066649541,0.03469428977805389,0.034954706889646914,0.034693338762293864
20,17,0.042171696753858304,0.04569141082823035,0.038325753503721985,0.03602997223513524,0.03637600121174181,0.03797006845254807,0.04397518973382777,0.03846600708105881,0.037384478809820126,0.03794855417952795,0.03744485739661924,0.06195147511442731,0.05198012576002486,0.03547492370777916,0.03759461977407306,0.057639924190204875,0.09416620801121267,0.042456289722926734,0.03865788706266005,0.06070011694471663,0.05180675267416788,0.03578768685171712
21,14,0.05106150134065825,0.03645880307397198,0.039771327811064745,0.05312975310380074,0.03496472882142472,0.037991477770198775,0.05106019467404873,0.041696929706617376,0.03487842915704576,0.03727698813448472,0.034598887166566915,0.034373634890407075,0.03432800598221712,0.09261137159043087,0.0343277932587565,0.03433816206373218,0.06737348058884886,0.07171223282929182,0.0469929195998442,0.034441890325584035,0.04012029281014866,0.05649119530085602
22,16,0.03800902731108935,0.03740720411976697,0.03022710643018482,0.0350814866849115,0.037817434703550874,0.04276483404332104,0.03858011787439443,0.034156923299641026,0.04259953576815456,0.03638247669960813,0.03185186102781554,0.03900060589819365,0.07704914318070051,0.05253637549089248,0.029751476823688647,0.07927397023457326,0.05026912700842696,0.02975146825195483,0.056745773718868645,0.06149142071953515,0.0564897239709268,0.06276290673980083
23,5,0.035794223737401674,0.07360757244159831,0.03880272981001086,0.03588699052303201,0.09187530548930999,0.0355479988838471,0.035539453535772515,0.0389765204741224,0.03553968449927284,0.03554696692794278,0.03600586288818345,0.04940172799392337,0.07651826459204854,0.03933231129770425,0.0356879445796474,0.03574989393557586,0.03564436765831341,0.0701732998500583,0.037311940691978185,0.03651147840136305,0.03719519878935429,0.0533502629995393
24,21,0.036497371546667705,0.03616520091972878,0.06084033342353894,0.05939940228173295,0.044689869653568595,0.03524972947508663,0.03605457397869077,0.035505835456018625,0.03527723292507614,0.0376134999679224,0.035496437333617015,0.07392654110500847,0.03599524964392521,0.03709061476562503,0.044236927938643505,0.03535769512105554,0.03526709097318101,0.035212900129920836,0.04982597968466447,0.035153207213296615,0.09061130268891002,0.07453300377412066
