"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.05484383925795555,0.04538746923208237,0.045280151069164276,0.045443661510944366,0.04493497684597969,0.0448288768529892,0.04500608146190643,0.0450732447206974,0.04502689838409424,0.045375097543001175,0.044827044010162354,0.0453292615711689,0.04420256242156029,0.04471487179398537,0.04478875547647476,0.04539882019162178,0.045328136533498764,0.04475816339254379,0.04514455795288086,0.04519660025835037,0.04444532096385956,0.04466559365391731
1,4,0.03744189068675041,0.05436084419488907,0.03837413713335991,0.12419329583644867,0.05392671376466751,0.03630921617150307,0.04579732567071915,0.034414757043123245,0.04272511601448059,0.03209180012345314,0.0415366105735302,0.042689286172389984,0.036981143057346344,0.043887920677661896,0.04291355982422829,0.04070668667554855,0.04037511348724365,0.05093711242079735,0.04255254194140434,0.037460099905729294,0.03995911031961441,0.04036560282111168
2,1,0.08159919828176498,0.0434333011507988,0.0434243306517601,0.04341401159763336,0.043747443705797195,0.04345870018005371,0.043429646641016006,0.04353688657283783,0.0437454991042614,0.043960828334093094,0.043592046946287155,0.04378330335021019,0.0439295656979084,0.04385779798030853,0.043778058141469955,0.04380354285240173,0.043833207339048386,0.04420657455921173,0.0439264290034771,0.043880678713321686,0.043860893696546555,0.04379800707101822
3,1,0.08220164477825165,0.04349498823285103,0.043257299810647964,0.04344017803668976,0.04330478981137276,0.04368221387267113,0.043301038444042206,0.04324369132518768,0.04345250874757767,0.043822031468153,0.043463870882987976,0.04410429298877716,0.04382730647921562,0.043685656040906906,0.043856654316186905,0.043874941766262054,0.04413597658276558,0.044196609407663345,0.04406033083796501,0.04381659999489784,0.04381429776549339,0.043963052332401276
4,1,0.05683053657412529,0.04514637589454651,0.04449145868420601,0.04453718662261963,0.04544739052653313,0.045191917568445206,0.04459315165877342,0.04521173611283302,0.04550809785723686,0.04498744383454323,0.04507792741060257,0.04488033801317215,0.04522852972149849,0.04387691617012024,0.04480414837598801,0.04513974487781525,0.045198891311883926,0.04527611285448074,0.04461214318871498,0.04457320645451546,0.044226620346307755,0.045160096138715744
5,1,0.08445259928703308,0.04321904480457306,0.04307986795902252,0.0431726910173893,0.04321911185979843,0.0435766875743866,0.04336868226528168,0.04311594367027283,0.04324490576982498,0.043240152299404144,0.04472418501973152,0.04393983259797096,0.04358317330479622,0.04355787858366966,0.04442276060581207,0.043612007051706314,0.043738022446632385,0.043988268822431564,0.04375122860074043,0.043704863637685776,0.043644845485687256,0.043643224984407425
6,1,0.0565577894449234,0.04537011310458183,0.04537670686841011,0.045017942786216736,0.04540685936808586,0.044737886637449265,0.045435771346092224,0.045310765504837036,0.04450517147779465,0.04509253054857254,0.04507245123386383,0.0440262071788311,0.0440947450697422,0.044850900769233704,0.045214779675006866,0.04500274732708931,0.04474686086177826,0.045245666056871414,0.04524743929505348,0.04449227824807167,0.0449969619512558,0.044197339564561844
7,1,0.054260533303022385,0.04584876075387001,0.045517437160015106,0.0449814572930336,0.04557926580309868,0.045776184648275375,0.04573361948132515,0.04580073431134224,0.044705845415592194,0.04521588236093521,0.04547469690442085,0.04391247406601906,0.04414955899119377,0.04437033832073212,0.044651493430137634,0.0438842736184597,0.0451359897851944,0.04444030299782753,0.04496794193983078,0.04521341621875763,0.04521163925528526,0.04516817629337311
8,1,0.054308172315359116,0.044596560299396515,0.04481525719165802,0.04495051130652428,0.04459534212946892,0.04446475952863693,0.044963937252759933,0.04532096907496452,0.045110948383808136,0.045191142708063126,0.04486954212188721,0.04557618126273155,0.04551732540130615,0.045197319239377975,0.04525827243924141,0.045230682939291,0.045523785054683685,0.04493645206093788,0.04451276361942291,0.044832758605480194,0.04501396790146828,0.04521331563591957
9,1,0.05598028749227524,0.04551200568675995,0.04519619420170784,0.045619890093803406,0.04483180120587349,0.04517095163464546,0.044891178607940674,0.04504753649234772,0.04520580917596817,0.04522012919187546,0.04560163617134094,0.04340960830450058,0.044889673590660095,0.044526342302560806,0.04514326527714729,0.0448930524289608,0.04372026026248932,0.04528646916151047,0.045424312353134155,0.04496317356824875,0.04488489776849747,0.044581495225429535
10,1,0.083927683532238,0.04378276318311691,0.043832287192344666,0.04333954676985741,0.044644247740507126,0.04386041313409805,0.0439482256770134,0.04326985403895378,0.043997202068567276,0.04365937411785126,0.043613530695438385,0.04354497417807579,0.043380629271268845,0.04337605834007263,0.04344743862748146,0.043403785675764084,0.04349988326430321,0.043146587908267975,0.04362162947654724,0.04401720315217972,0.04319476708769798,0.04349185898900032
11,1,0.055084455758333206,0.04525233060121536,0.04507161304354668,0.04551229998469353,0.04426690191030502,0.04516516625881195,0.045074060559272766,0.04522115737199783,0.04480758309364319,0.045302614569664,0.04463615268468857,0.044448673725128174,0.0452546700835228,0.04484321177005768,0.045242395251989365,0.04472982510924339,0.04425375163555145,0.04524579271674156,0.04535241797566414,0.04501180350780487,0.04501711577177048,0.045205894857645035
12,1,0.0583752803504467,0.04565189778804779,0.04488528519868851,0.04595110937952995,0.044657036662101746,0.04490905627608299,0.04450530558824539,0.04536385461688042,0.04456328973174095,0.044630054384469986,0.0457797609269619,0.0436091348528862,0.04508794844150543,0.04516858607530594,0.044683195650577545,0.044915709644556046,0.04390760511159897,0.044179078191518784,0.045897260308265686,0.043955739587545395,0.045320216566324234,0.044003624469041824
13,1,0.08264949917793274,0.04326203092932701,0.04354444146156311,0.043521467596292496,0.04348088428378105,0.04320385679602623,0.043617133051157,0.043748579919338226,0.04343601316213608,0.04323292523622513,0.04378417506814003,0.043748434633016586,0.04446159675717354,0.04384998232126236,0.04384686052799225,0.043746452778577805,0.04381855949759483,0.04372959956526756,0.04374850168824196,0.043781835585832596,0.04386952891945839,0.04391767084598541
14,1,0.08250002562999725,0.04326128587126732,0.04371302202343941,0.04352283477783203,0.043301183730363846,0.043365221470594406,0.04355425760149956,0.043769627809524536,0.04327240213751793,0.044186972081661224,0.04329592362046242,0.043992821127176285,0.04374741390347481,0.04389811307191849,0.04369938373565674,0.04381570219993591,0.04427802562713623,0.04380935803055763,0.0436401404440403,0.04391323775053024,0.043693553656339645,0.043769482523202896
15,1,0.0573018416762352,0.044471368193626404,0.04503858834505081,0.04509356617927551,0.04461636766791344,0.04442133009433746,0.04539738968014717,0.04599619656801224,0.045669544488191605,0.04555780440568924,0.04488586634397507,0.045623425394296646,0.045310430228710175,0.04460756108164787,0.045430369675159454,0.04432135075330734,0.043388377875089645,0.04456160590052605,0.044276755303144455,0.04423370584845543,0.044617269188165665,0.045179177075624466
16,1,0.06755118072032928,0.04964296892285347,0.04674262925982475,0.046988461166620255,0.04381008446216583,0.04262598976492882,0.052235569804906845,0.045317456126213074,0.04015033319592476,0.043991271406412125,0.04809599742293358,0.041030339896678925,0.04235262796282768,0.043107300996780396,0.04483988881111145,0.04494430124759674,0.0423879437148571,0.04405086115002632,0.0408015139400959,0.04306963458657265,0.04330386593937874,0.04295976087450981
17,1,0.05582473427057266,0.04516807198524475,0.04525943845510483,0.044818371534347534,0.0454888716340065,0.04476781561970711,0.044487614184617996,0.04549023509025574,0.045127470046281815,0.045093074440956116,0.0454428493976593,0.04499824345111847,0.045028138905763626,0.045042734593153,0.04503588750958443,0.045025795698165894,0.04521377012133598,0.044934749603271484,0.04419053718447685,0.04504881426692009,0.04418719932436943,0.044325631111860275
18,1,0.05474581569433212,0.045289523899555206,0.04537035524845123,0.04525107517838478,0.0449005588889122,0.04493552818894386,0.045328665524721146,0.04513077810406685,0.045323263853788376,0.04539096727967262,0.04445653781294823,0.044909652322530746,0.045362912118434906,0.045234110206365585,0.04338216036558151,0.045162610709667206,0.04493114724755287,0.04537638649344444,0.04493899643421173,0.04493036866188049,0.044371433556079865,0.04527723789215088
19,1,0.05510130524635315,0.044813837856054306,0.04509778693318367,0.044727396219968796,0.04509096220135689,0.045413773506879807,0.045423753559589386,0.04534830525517464,0.0449414998292923,0.04524488002061844,0.044974640011787415,0.04447897523641586,0.044339749962091446,0.04507122561335564,0.04515310749411583,0.04455437883734703,0.045039158314466476,0.04498375952243805,0.044732168316841125,0.04468214511871338,0.04532328620553017,0.0454639308154583
20,1,0.05326757952570915,0.04532293975353241,0.045782171189785004,0.046526163816452026,0.04550947993993759,0.04647340625524521,0.04431496188044548,0.04431083798408508,0.046081431210041046,0.04594262316823006,0.04490429908037186,0.04524284228682518,0.04445233196020126,0.04492921382188797,0.04420481622219086,0.04590708389878273,0.044550660997629166,0.04552488401532173,0.044759202748537064,0.044787537306547165,0.043729472905397415,0.04347606375813484
21,1,0.056969135999679565,0.045247673988342285,0.045298557728528976,0.045347001403570175,0.044964466243982315,0.045374080538749695,0.045604679733514786,0.04481777921319008,0.04501405358314514,0.04487219825387001,0.04499007388949394,0.04425089806318283,0.043717432767152786,0.04459226503968239,0.045163027942180634,0.04485243186354637,0.044622864574193954,0.044967129826545715,0.04536077380180359,0.04470610246062279,0.04492069035768509,0.044346608221530914
22,1,0.0562293715775013,0.04617691412568092,0.04538300633430481,0.046281542629003525,0.04664807766675949,0.04508299008011818,0.04572572559118271,0.044809624552726746,0.04551159590482712,0.04550068452954292,0.04546684771776199,0.04397980868816376,0.04411768913269043,0.044881489127874374,0.04275938495993614,0.044115763157606125,0.04406227543950081,0.04653491824865341,0.04417305812239647,0.045075494796037674,0.043547432869672775,0.043936342000961304
23,1,0.08403928577899933,0.04306163638830185,0.043253038078546524,0.043142057955265045,0.043327417224645615,0.043968528509140015,0.0432504341006279,0.043644219636917114,0.044088214635849,0.04359333589673042,0.043142955750226974,0.04370950534939766,0.04378294199705124,0.04385029897093773,0.04407740756869316,0.04425692930817604,0.04363732412457466,0.043530721217393875,0.04402662441134453,0.04348275065422058,0.04362582042813301,0.04350876063108444
24,1,0.053519658744335175,0.04510102793574333,0.04523308575153351,0.044519223272800446,0.04480023309588432,0.04499348998069763,0.045423127710819244,0.045440930873155594,0.04505451023578644,0.04524019733071327,0.044985394924879074,0.04489101096987724,0.04486657679080963,0.045285601168870926,0.04544217884540558,0.04511771723628044,0.04540514945983887,0.04539904743432999,0.044859595596790314,0.04502984508872032,0.04479534924030304,0.04459688812494278
25,1,0.057118989527225494,0.04499232396483421,0.044867776334285736,0.0454101525247097,0.04473499208688736,0.04680503532290459,0.04547793045639992,0.045051734894514084,0.044313088059425354,0.0443338006734848,0.04523691534996033,0.04485229775309563,0.04664076492190361,0.043574921786785126,0.04505113512277603,0.04465571418404579,0.0443090945482254,0.044916894286870956,0.04327050969004631,0.0447080135345459,0.0455249585211277,0.04415285959839821
26,1,0.08045899868011475,0.045583054423332214,0.04594157636165619,0.0433800034224987,0.044839564710855484,0.04513345658779144,0.04587768018245697,0.04616172984242439,0.046300191432237625,0.04473352059721947,0.04532937332987785,0.04200904071331024,0.041685737669467926,0.041637733578681946,0.04347311332821846,0.04176944121718407,0.04236714169383049,0.04210033640265465,0.04269717261195183,0.042669910937547684,0.043287571519613266,0.0425635501742363
27,1,0.0813215896487236,0.043660737574100494,0.04332796856760979,0.04663333296775818,0.04588775336742401,0.04425725340843201,0.04371733218431473,0.04410840570926666,0.04318539798259735,0.04384273290634155,0.043844230473041534,0.04307174310088158,0.04362796992063522,0.04305141791701317,0.043464966118335724,0.04317466542124748,0.04321468248963356,0.04374604672193527,0.04362612962722778,0.042932841926813126,0.04305156320333481,0.043251145631074905
28,1,0.08166204392910004,0.04341569542884827,0.04342571273446083,0.04336157441139221,0.04350578039884567,0.043367642909288406,0.043453849852085114,0.043940212577581406,0.04368871450424194,0.04380454123020172,0.04365810006856918,0.043928470462560654,0.04388450086116791,0.043843094259500504,0.04381359741091728,0.04395501688122749,0.044081464409828186,0.04391472786664963,0.04390731826424599,0.043985042721033096,0.043686989694833755,0.043715957552194595
29,1,0.08475231379270554,0.043406642973423004,0.043622564524412155,0.043195001780986786,0.043292008340358734,0.0437065027654171,0.043658941984176636,0.04410421848297119,0.04371500387787819,0.04544640704989433,0.043320655822753906,0.04413987323641777,0.043080125004053116,0.04314789921045303,0.04346063360571861,0.043551716953516006,0.04398045316338539,0.04328598082065582,0.043410126119852066,0.04306758567690849,0.04343874007463455,0.043216608464717865
30,1,0.08309881389141083,0.04350563511252403,0.04323488473892212,0.043540917336940765,0.0436297170817852,0.04323973134160042,0.043452732264995575,0.04376861825585365,0.04329890012741089,0.04347880184650421,0.0435158833861351,0.0440111868083477,0.04399184510111809,0.04359928518533707,0.04394889250397682,0.0439089834690094,0.04373423755168915,0.043856196105480194,0.04401183873414993,0.043720792979002,0.04387081041932106,0.043581295758485794
31,1,0.056986913084983826,0.04511997103691101,0.04548972472548485,0.04454771429300308,0.04530968889594078,0.044627025723457336,0.045070163905620575,0.04548226669430733,0.04550405964255333,0.044868286699056625,0.045057427138090134,0.04465426877140999,0.044203344732522964,0.04522320628166199,0.04490552842617035,0.04484676197171211,0.04529406875371933,0.04487163946032524,0.04454254359006882,0.04388991370797157,0.04454464465379715,0.04496085271239281
32,1,0.057082198560237885,0.04537176340818405,0.045144032686948776,0.04498786851763725,0.044046659022569656,0.04546689987182617,0.045353397727012634,0.04500282555818558,0.044654760509729385,0.044781941920518875,0.045215848833322525,0.04504682868719101,0.04513050988316536,0.0442139133810997,0.044956691563129425,0.04502134770154953,0.04496532306075096,0.04496822506189346,0.04388522356748581,0.04484623670578003,0.045130543410778046,0.04472702369093895
33,1,0.08189704269170761,0.04360242933034897,0.043618153780698776,0.0433632954955101,0.04363073781132698,0.043455734848976135,0.04364499822258949,0.04362288862466812,0.04413832724094391,0.0436074323952198,0.04332750290632248,0.043795183300971985,0.043964486569166183,0.04380664974451065,0.043927375227212906,0.04368375986814499,0.0436880961060524,0.04385725408792496,0.04392662271857262,0.0437128022313118,0.04386313259601593,0.04386616870760918
34,1,0.05607303977012634,0.0454736202955246,0.04524458944797516,0.04537224397063255,0.04498691111803055,0.04518437385559082,0.04517117515206337,0.04538336023688316,0.044907569885253906,0.04533518850803375,0.045269183814525604,0.044322747737169266,0.04486828297376633,0.04506859555840492,0.044330768287181854,0.04507618770003319,0.04365066438913345,0.045103494077920914,0.045058369636535645,0.04429282248020172,0.045040443539619446,0.04478634148836136
35,1,0.08391766250133514,0.043190088123083115,0.04315660893917084,0.04344407096505165,0.04322781786322594,0.0434960275888443,0.0440300814807415,0.04319816827774048,0.04335977882146835,0.04422709345817566,0.043292537331581116,0.04405604675412178,0.04368959367275238,0.043850310146808624,0.04367328807711601,0.0436432845890522,0.04435032606124878,0.04362528398633003,0.04355589300394058,0.04385342448949814,0.04358818009495735,0.043574362993240356
36,16,0.04739303141832352,0.04493444412946701,0.04865150526165962,0.04563143849372864,0.04503752663731575,0.04376090317964554,0.045528821647167206,0.045233353972435,0.04464467614889145,0.04177270829677582,0.04367857053875923,0.0449405163526535,0.04861529916524887,0.04704852029681206,0.047208454459905624,0.04871112480759621,0.04241083562374115,0.04263073205947876,0.04294004291296005,0.04855777323246002,0.04235713928937912,0.04831250011920929
37,1,0.05546221882104874,0.04527029022574425,0.0451386421918869,0.04521447420120239,0.044713374227285385,0.04547366499900818,0.04550109803676605,0.04509924352169037,0.04500548914074898,0.04494556412100792,0.04552638158202171,0.045122433453798294,0.04417968913912773,0.04478326067328453,0.044807709753513336,0.044891566038131714,0.045308440923690796,0.04479735344648361,0.0436711423099041,0.04525791481137276,0.044551268219947815,0.04527880623936653
38,1,0.08438117057085037,0.04329788684844971,0.04409688711166382,0.043225087225437164,0.04380244016647339,0.04356281831860542,0.04362757131457329,0.04389229789376259,0.04333445429801941,0.044568534940481186,0.04314387962222099,0.04384295642375946,0.04346846044063568,0.04355291649699211,0.043524935841560364,0.04391955956816673,0.04412747547030449,0.04323805868625641,0.04327572137117386,0.04364221543073654,0.04324954003095627,0.04322512075304985
39,1,0.08270014077425003,0.04332143813371658,0.04337219148874283,0.04379644617438316,0.04341655224561691,0.04328744485974312,0.04349340870976448,0.043355342000722885,0.04361461102962494,0.043256405740976334,0.04388714209198952,0.04449458792805672,0.043804239481687546,0.043776754289865494,0.043826982378959656,0.04393314942717552,0.04390965774655342,0.04386438801884651,0.04372697323560715,0.04366915300488472,0.04377066344022751,0.043722279369831085
40,1,0.054131411015987396,0.04526152089238167,0.04538262262940407,0.04465290158987045,0.045085012912750244,0.04528060927987099,0.045431219041347504,0.04533533379435539,0.045356202870607376,0.04522096365690231,0.04515370726585388,0.044393397867679596,0.04434603080153465,0.04487546905875206,0.045135773718357086,0.04448191076517105,0.04484495520591736,0.044908635318279266,0.044981736689805984,0.04515259340405464,0.045258909463882446,0.04532904177904129
