"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,0.00011095106310676783,0.0001291602529818192,0.00010015051520895213,9.857357508735731e-05,0.00010440527694299817,0.00010937412298517302,0.00010041829955298454,0.00010425651271361858,0.00011261726467637345,0.00012020442227367312,9.854382369667292e-05,0.00010000175097957253,0.00010003150237025693,0.9975132942199707,9.762146510183811e-05,9.771072654984891e-05,9.76809678832069e-05,9.893062087940052e-05,0.0002969703928101808,9.76809678832069e-05,0.00021303555695340037,9.833554940996692e-05
1,8,0.0001156423895736225,0.00022652946063317358,0.0001374464191030711,0.00012867549958173186,0.00011669912782963365,0.00011821378575405106,0.00012828802573494613,0.9971694946289062,0.00012525870988611132,0.0002615074918139726,0.00013892585411667824,0.00011698092566803098,0.00011831946176243946,0.00011571283539524302,0.00011990456550847739,0.00014026439748704433,0.000126808590721339,0.00012311000318732113,0.0001155367135652341,0.00011828423157567158,0.00012092608085367829,0.00011754452134482563
2,16,0.003865017555654049,0.002508922014385462,0.0019084069645032287,0.00193396070972085,0.040105003863573074,0.002523441333323717,0.021376363933086395,0.05680675804615021,0.003998594358563423,0.0020373377483338118,0.001929314574226737,0.0023765068035572767,0.0023788297548890114,0.0030014142394065857,0.001914214575663209,0.8393029570579529,0.002091930015012622,0.0019136338960379362,0.0019055031007155776,0.0019194415071979165,0.0021325836423784494,0.0020698606967926025
3,13,6.870565266581252e-05,0.0007728912751190364,7.340670708799735e-05,0.0005553188966587186,0.00010122128151124343,4.479510971577838e-05,4.4335811253404245e-05,4.443037323653698e-05,5.0036516768159345e-05,4.4335811253404245e-05,4.440335760591552e-05,4.493019878282212e-05,0.4525168538093567,0.12924303114414215,4.4727567001245916e-05,4.464651283342391e-05,6.019511783961207e-05,4.537598942988552e-05,0.4160212278366089,4.6321601985255256e-05,4.4349322706693783e-05,4.440335760591552e-05
4,5,0.00012365034490358084,8.66027403390035e-05,9.610212873667479e-05,9.736871288623661e-05,0.7649407386779785,9.024417522596195e-05,0.009647946804761887,0.21160976588726044,0.0024912406224757433,8.657635044073686e-05,0.00013808414223603904,9.037611016537994e-05,8.707770757609978e-05,0.00017499980458524078,0.004086926579475403,0.004074075724929571,0.00012557661102619022,0.0008592986850999296,9.478276479057968e-05,0.00010641951666912064,0.0007818522863090038,0.0001103512040572241
5,4,0.02851686254143715,0.00016560872609261423,5.394012987380847e-05,0.47394582629203796,5.850514935445972e-05,0.00016923854127526283,0.35934826731681824,9.031761874211952e-05,5.205388879403472e-05,0.00017121988639701158,7.356337300734594e-05,5.2386756578926e-05,6.717551150359213e-05,5.2006336773047224e-05,5.202218744670972e-05,7.196244405349717e-05,5.227580186328851e-05,5.2355055231601e-05,5.2085593779338524e-05,0.12189331650733948,5.4209594964049757e-05,0.014954651705920696
6,6,4.0344075387110934e-05,0.32131293416023254,3.2087300496641546e-05,3.150232441839762e-05,3.2029762223828584e-05,0.32154950499534607,3.225032560294494e-05,0.187405064702034,3.253801696700975e-05,5.586028783000074e-05,3.18475576932542e-05,3.347781239426695e-05,3.234622272429988e-05,3.292160909040831e-05,3.214483876945451e-05,3.20009930874221e-05,0.16911518573760986,3.186673711752519e-05,3.8982328987913206e-05,3.2135249057319015e-05,3.1492734706262127e-05,3.162699067615904e-05
7,22,9.771322220331058e-05,0.00010095447214553133,9.821874118642882e-05,9.753480844665319e-05,0.0006785806035622954,9.818900434765965e-05,9.792138007469475e-05,9.756454528542235e-05,9.762401896296069e-05,0.00012019380665151402,9.753480844665319e-05,9.756454528542235e-05,0.00010919140913756564,9.759428212419152e-05,9.759428212419152e-05,9.771322220331058e-05,9.753480844665319e-05,9.774295904207975e-05,9.753480844665319e-05,9.756454528542235e-05,9.756454528542235e-05,0.9973304271697998
8,13,0.006430278532207012,0.02560543082654476,0.014013842679560184,0.010982909239828587,0.0063039157539606094,0.01491618249565363,0.0073610940016806126,0.0076422966085374355,0.0058571957051754,0.11811210215091705,0.005901689641177654,0.008994915522634983,0.6996687650680542,0.005873213522136211,0.005842957179993391,0.005974659696221352,0.005874993279576302,0.019443895667791367,0.007078112103044987,0.005853636190295219,0.005841177422553301,0.006426719017326832
