"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.03730157366975885,0.0371520431323075,0.050380543529983744,0.03708446570648228,0.03708448622552367,0.037211385325684465,0.03708464872495941,0.03708605763468449,0.037525044405313096,0.03711181594121885,0.03708717684409603,0.0684928182362226,0.03708679697263063,0.03708444187700765,0.06473718878599741,0.09173885019393263,0.037086139506253064,0.037084501014294016,0.09330162381128013,0.03708447191063935,0.037107708954586434,0.0370862175971437
1,3,0.08154668939599861,0.036882735013417045,0.08849936809110048,0.03363132680305054,0.057448539139793205,0.03354717794151181,0.03581288481668044,0.033561106829601096,0.034263190922252905,0.03354689994630015,0.07003571522465052,0.05122470825696509,0.033550265249167356,0.06353413892110282,0.03354777501847109,0.0341519492882417,0.03397356726330892,0.05267813476236056,0.03369499221266514,0.03376205767837831,0.05499544605548713,0.03611133116949519
2,16,0.03606299434102681,0.06728934324100098,0.03563981552279455,0.04097173684640528,0.03622388220043336,0.07618356357507924,0.04081908861353051,0.03563951219533675,0.03564367828924148,0.03563275676371895,0.03588690207507268,0.05507575681168931,0.036361087239624966,0.036861096832870976,0.050264540271704336,0.0901783797815448,0.03563760385538005,0.03605775035068682,0.03563752009763737,0.07643326820081184,0.03567583381387602,0.03582388908053274
3,1,0.07541223354693254,0.06729303220526132,0.07168353386499038,0.030030971826546612,0.049186672073273575,0.05298814903274057,0.029961143879922575,0.061002197500805454,0.0322883983794389,0.056987087136828124,0.030224236437836227,0.04234897204129709,0.05790289141456989,0.03901336954065193,0.04617533614104053,0.03530158849707788,0.03525885196371765,0.029969114747774885,0.03921446724863449,0.03656741141529519,0.03934772494001373,0.04184261616535046
4,20,0.036550360689565096,0.06281369935489019,0.03652006296351055,0.03666005086608641,0.036448474542457705,0.0776511873268573,0.03644805137574847,0.05036698095490539,0.037033307347406,0.03644893491202361,0.03645133140643931,0.03644527980847409,0.03644580235858717,0.03646265748933597,0.040493747376103624,0.03644515709093442,0.039148485204624994,0.04178947563146483,0.07981970036639843,0.09666111389441613,0.036445317868051594,0.03645082117171865
5,8,0.03574247636977611,0.04836459940099406,0.08418516099589644,0.03805973528221991,0.03501454644791413,0.07995032845835205,0.03639567475813002,0.08656085450574759,0.03505769258208299,0.03508986797183573,0.035011138268351186,0.035443973035862004,0.03556333772942406,0.03808756012254744,0.03648190101500683,0.05051006846504182,0.05379704300258808,0.035069370864323796,0.0353889468452704,0.0461976599672366,0.03990821041353038,0.0441198534978684
6,17,0.05483379222818094,0.06138761453346077,0.03345392625396171,0.03114250066838639,0.03403966984013607,0.042382703757655016,0.05640639576302886,0.03220049917407239,0.04348879761172949,0.03394394750489172,0.031067688483312872,0.03106091762017736,0.0310593452859342,0.03106161003432815,0.07420061438546359,0.05833936175508939,0.08142947959994838,0.07252536034509982,0.0314362876468092,0.03182738202097772,0.031070899166601704,0.07164120632075442
7,21,0.05852292007350511,0.041657174672451454,0.032690628348550674,0.04530568440931667,0.06771760112277012,0.044595216970338004,0.049219058775393634,0.0620317439161102,0.03736748468532732,0.03427824055969654,0.031379533177204176,0.05512093186749214,0.031558251163641186,0.03137617554468913,0.03210189968116755,0.031376175681974414,0.03146979042156538,0.049597532486408955,0.07557913494825623,0.04092541233519539,0.07704409027266033,0.03908531888628538
8,16,0.03766294824441351,0.03766637134952642,0.03794136129048288,0.03765079285239083,0.04178088239061979,0.03768293200025566,0.04016956508251674,0.04034179696963085,0.03920446342459942,0.0376527352648941,0.04083223874659078,0.03765058224864794,0.03765613748682096,0.05755038154599982,0.075436861341106,0.08756796273709956,0.037650134268480066,0.03765013405786095,0.03849620930315996,0.037649947828208935,0.06827887244412534,0.055826689122569474
