"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13,6.227862741070567e-06,0.04763209819793701,0.04762472212314606,0.04765232279896736,0.04762371629476547,0.047492559999227524,0.04765079915523529,0.04763996973633766,0.04757091775536537,0.0476347990334034,0.047543615102767944,0.04764491319656372,0.047715865075588226,0.0476565808057785,0.04757913202047348,0.04768316075205803,0.04766623303294182,0.04765193164348602,0.04760182276368141,0.04766972362995148,0.04754156619310379,0.04751735180616379
1,10,7.044665835564956e-05,7.043050572974607e-05,7.044665835564956e-05,7.043050572974607e-05,7.043050572974607e-05,7.043050572974607e-05,7.043050572974607e-05,0.4724201560020447,7.043050572974607e-05,0.5260927677154541,7.043050572974607e-05,7.043050572974607e-05,7.043050572974607e-05,7.043050572974607e-05,7.043050572974607e-05,7.043050572974607e-05,7.043050572974607e-05,7.043050572974607e-05,7.043050572974607e-05,0.00014887329598423094,7.043050572974607e-05,7.043050572974607e-05
2,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
3,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
4,7,6.226804543985054e-06,0.04758032411336899,0.04767470061779022,0.047678083181381226,0.04762537032365799,0.047633662819862366,0.04772208631038666,0.047628093510866165,0.04751916229724884,0.04763135313987732,0.047612953931093216,0.04771598055958748,0.04736531898379326,0.047702811658382416,0.047593746334314346,0.047577131539583206,0.04765678197145462,0.04755673184990883,0.04762839898467064,0.04763997718691826,0.04768642038106918,0.04756474122405052
5,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
6,13,6.243750704015838e-06,0.04758552461862564,0.04767736792564392,0.04754957929253578,0.047729942947626114,0.047742538154125214,0.04769991338253021,0.047763120383024216,0.04783625900745392,0.047744572162628174,0.047637030482292175,0.047777049243450165,0.04784061759710312,0.04582595080137253,0.0476946197450161,0.04761147499084473,0.04766609147191048,0.047720640897750854,0.04776794835925102,0.04773920774459839,0.047657497227191925,0.04772673174738884
7,15,6.599644621019252e-06,0.050481393933296204,0.050458066165447235,0.05048491433262825,0.05046787112951279,0.050485510379076004,0.05046672746539116,0.05046333372592926,0.050309982150793076,0.05049905553460121,0.05046854913234711,0.03947814181447029,0.0504920519888401,0.05049198120832443,0.0505325049161911,0.0014795048628002405,0.050523001700639725,0.050472814589738846,0.05046674981713295,0.05050687864422798,0.050493303686380386,0.0504709929227829
8,3,6.229340669960948e-06,0.04769117757678032,0.04770997539162636,0.04762720316648483,0.04765542224049568,0.04770252853631973,0.047618795186281204,0.04750906303524971,0.047639861702919006,0.04756569117307663,0.04765772074460983,0.04754682630300522,0.04757106304168701,0.04760077968239784,0.047621168196201324,0.04755885899066925,0.04757290333509445,0.047627318650484085,0.04766840860247612,0.04763277620077133,0.047621600329875946,0.0475945919752121
9,12,6.243045845621964e-06,0.04769193008542061,0.04767368733882904,0.04772656038403511,0.04768465831875801,0.04770436882972717,0.047776076942682266,0.04770493134856224,0.04746301844716072,0.04755418375134468,0.04769018664956093,0.0478597991168499,0.047663744539022446,0.04773855581879616,0.04765535145998001,0.04764541983604431,0.04778964817523956,0.04768502712249756,0.047739509493112564,0.04610249772667885,0.04773220047354698,0.04771239310503006
10,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
11,12,6.233906788111199e-06,0.04755822941660881,0.04757998511195183,0.047662995755672455,0.047681111842393875,0.047624360769987106,0.047683294862508774,0.047642696648836136,0.04759230837225914,0.04751037806272507,0.04764408618211746,0.047737590968608856,0.04759690910577774,0.047623466700315475,0.047564711421728134,0.047602489590644836,0.0476209856569767,0.04756107181310654,0.04767308384180069,0.047637689858675,0.04765870422124863,0.047537680715322495
12,19,6.362179192365147e-06,0.04857741296291351,0.04768640547990799,0.04861508309841156,0.04723289608955383,0.04777705669403076,0.047120947390794754,0.0484858863055706,0.046440254896879196,0.04692533239722252,0.048611778765916824,0.042213670909404755,0.04860781878232956,0.048639316111803055,0.048526592552661896,0.04857751354575157,0.046575531363487244,0.04779540002346039,0.048654720187187195,0.046851176768541336,0.048642970621585846,0.047435957938432693
13,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
14,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
15,13,6.318269697658252e-06,0.04620054364204407,0.04799129068851471,0.04807981848716736,0.04668350890278816,0.04345205798745155,0.04819197207689285,0.04828909412026405,0.04817608371376991,0.04825941473245621,0.047757215797901154,0.04825066775083542,0.04831016808748245,0.04822926968336105,0.048244692385196686,0.04804488271474838,0.04530266672372818,0.04820399358868599,0.04788350313901901,0.047979336231946945,0.04821615293622017,0.04824741184711456
16,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
17,19,6.219281658559339e-06,0.04760745167732239,0.047603365033864975,0.04757603257894516,0.04765504598617554,0.047579970210790634,0.04759163782000542,0.04764538258314133,0.047641657292842865,0.04764942079782486,0.0476381815969944,0.04760520160198212,0.04762682691216469,0.0476621612906456,0.04761570692062378,0.04762008413672447,0.047627054154872894,0.047623004764318466,0.047678206115961075,0.04762973636388779,0.04752584919333458,0.04759189486503601
18,15,6.2326257648237515e-06,0.047612957656383514,0.047566916793584824,0.047618500888347626,0.047648388892412186,0.04764002934098244,0.0476369708776474,0.04763347655534744,0.0476367361843586,0.04754165560007095,0.04770340770483017,0.04764310270547867,0.047521673142910004,0.04756598919630051,0.047722917050123215,0.04759429395198822,0.047615449875593185,0.0475793220102787,0.047640904784202576,0.04761485755443573,0.047657571732997894,0.047598667442798615
19,12,6.2231410993263125e-06,0.047639429569244385,0.04762791469693184,0.04765787348151207,0.047619085758924484,0.04755616560578346,0.04760609194636345,0.04762563109397888,0.04765672981739044,0.04763178527355194,0.04762927442789078,0.04765802621841431,0.0476500540971756,0.047598715871572495,0.047588661313056946,0.04765785112977028,0.047618601471185684,0.04762501269578934,0.04762683063745499,0.047635775059461594,0.04754077270627022,0.047543395310640335
20,17,7.484357411158271e-06,0.05646519362926483,0.016940314322710037,0.05681578814983368,0.056717611849308014,0.05687461048364639,0.041485127061605453,0.004799287300556898,0.028098832815885544,0.0507376529276371,0.052995242178440094,0.05641501769423485,0.057005707174539566,0.030488140881061554,0.05232759192585945,0.05709183216094971,0.05720750242471695,0.05716898664832115,0.05522071570158005,0.057067085057497025,0.04794517531991005,0.050125133246183395
21,10,6.220025625225389e-06,0.047571275383234024,0.04762289300560951,0.047571081668138504,0.047622498124837875,0.04761281609535217,0.047578129917383194,0.04766911640763283,0.04766298457980156,0.04767176881432533,0.04764999449253082,0.0476691760122776,0.047632236033678055,0.04762759059667587,0.047478366643190384,0.04762015491724014,0.047646984457969666,0.04761338606476784,0.04757789522409439,0.047646526247262955,0.04759552702307701,0.04765331745147705
22,13,2.938709621957969e-05,0.09500687569379807,0.003718003397807479,0.05158727988600731,0.18558819591999054,0.0005526607274077833,0.008419595658779144,0.0006832483340986073,0.005185505375266075,0.01183894369751215,0.00808965228497982,0.0004596476210281253,0.20963706076145172,0.09968893229961395,0.0035536487121134996,0.10780222713947296,0.0004977881908416748,0.02834983542561531,0.0024698369670659304,0.17505943775177002,0.000543273810762912,0.0012389414478093386
23,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
24,9,6.227917310752673e-06,0.04760466888546944,0.04759124666452408,0.04765092581510544,0.047604773193597794,0.047585081309080124,0.047657404094934464,0.0476483479142189,0.047694988548755646,0.047645069658756256,0.047587137669324875,0.04762306809425354,0.047629229724407196,0.04760337993502617,0.0476381741464138,0.0476190447807312,0.04762723669409752,0.04762563481926918,0.047628119587898254,0.047489967197179794,0.04762816056609154,0.04761207103729248
25,13,1.619583235878963e-05,0.0012915508123114705,0.0017031440511345863,0.07055304199457169,0.0002614363911561668,0.1233215183019638,0.10782051831483841,0.0036736978217959404,0.0001708214549580589,0.000446510937763378,0.03227716311812401,0.06971611082553864,0.12372061610221863,0.00013832206605002284,0.11693800985813141,0.017210708931088448,0.0008860643138177693,0.09264736622571945,0.0001306253398070112,0.11568014323711395,0.12036680430173874,0.0010296351974830031
26,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
27,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
28,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
29,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
30,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
31,10,6.23140385869192e-06,0.04765486344695091,0.04754895716905594,0.04772474244236946,0.04765986278653145,0.04771209508180618,0.04770011082291603,0.04761827737092972,0.04756898805499077,0.047747571021318436,0.04770573601126671,0.047695521265268326,0.04771352931857109,0.0466555617749691,0.047670625150203705,0.04768027737736702,0.04759510979056358,0.047706350684165955,0.04765738919377327,0.047734905034303665,0.047657329589128494,0.04758593440055847
32,19,6.2628300838696305e-06,0.04769924283027649,0.047717105597257614,0.04783890023827553,0.04795815050601959,0.04780330881476402,0.047865401953458786,0.04787776246666908,0.047916676849126816,0.04796098172664642,0.04786214977502823,0.04766347259283066,0.04785545542836189,0.047913383692502975,0.04375607147812843,0.04777093976736069,0.047837864607572556,0.047821294516325,0.047972172498703,0.047218747437000275,0.04788665845990181,0.047798097133636475
33,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
34,5,6.217401278263424e-06,0.04764193296432495,0.04762565344572067,0.04762376472353935,0.0476759672164917,0.04760880768299103,0.04760846495628357,0.0476188100874424,0.047590333968400955,0.047626376152038574,0.04762273654341698,0.04758607968688011,0.04758540168404579,0.04762200638651848,0.047544389963150024,0.047625716775655746,0.04762371629476547,0.04763234406709671,0.04764815792441368,0.04766777530312538,0.047628097236156464,0.04758726432919502
35,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
36,14,0.00013272724754642695,0.024652594700455666,0.002742400858551264,0.04848891869187355,0.000898892292752862,0.06795583665370941,0.029965825378894806,0.002382241189479828,0.00020670138474088162,0.00015631983114872128,0.0002528515178710222,0.004539576359093189,0.00013294034579303116,0.32171332836151123,0.16863113641738892,0.09842206537723541,0.0006737125804647803,0.0006363297579810023,0.00026308002998121083,0.18439331650733948,0.0002640846068970859,0.04249512776732445
37,19,6.21788149146596e-06,0.047607216984033585,0.04760526120662689,0.04759899526834488,0.047607969492673874,0.04764365032315254,0.04764370247721672,0.047621358186006546,0.04761127755045891,0.047651391476392746,0.04763677716255188,0.047622647136449814,0.047538984566926956,0.047587934881448746,0.04761766642332077,0.0476042777299881,0.04764780029654503,0.04759370908141136,0.0476561114192009,0.04764685779809952,0.047612179070711136,0.04763796925544739
38,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
39,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
40,13,6.219717306521488e-06,0.047606926411390305,0.047636546194553375,0.04762660339474678,0.047593262046575546,0.04764527082443237,0.04764396697282791,0.04762490838766098,0.04765886440873146,0.04760973900556564,0.04760902002453804,0.047528717666864395,0.04767670854926109,0.047653570771217346,0.047598857432603836,0.04757869243621826,0.04764517396688461,0.047580379992723465,0.04759223014116287,0.04760705679655075,0.04764755815267563,0.04762976989150047
41,13,6.222857336979359e-06,0.04760304465889931,0.047636572271585464,0.04756690561771393,0.04763852432370186,0.04761071875691414,0.047668006271123886,0.04762604087591171,0.04766574129462242,0.04761774465441704,0.04760677367448807,0.04755430296063423,0.047685131430625916,0.04762823134660721,0.047646719962358475,0.047598663717508316,0.04762035608291626,0.047599006444215775,0.04753459244966507,0.04758581891655922,0.047682397067546844,0.04761842265725136
