"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.015245389193296432,0.03208022564649582,0.0047712367959320545,0.05120789259672165,0.006248857825994492,0.011532135307788849,0.010355626232922077,0.00022756261751055717,0.020062757655978203,0.021117668598890305,0.0108386455103755,0.043178435415029526,0.114695705473423,0.12411119788885117,0.00020804187806788832,0.11847272515296936,0.040887996554374695,0.07535864412784576,0.1408180594444275,0.046255506575107574,0.000184653777978383,0.11214099824428558
1,8,0.0001879942137748003,0.1377602070569992,0.07835995405912399,0.09454759955406189,0.0010999675141647458,0.0017426932463422418,0.0005308892577886581,0.1417476385831833,0.01911904290318489,0.08167753368616104,0.08757224678993225,0.0017591321375221014,0.1051403060555458,0.047896213829517365,0.09799046814441681,0.009314916096627712,0.0023381065111607313,0.0037555801682174206,0.006534152198582888,0.002410700311884284,0.053815919905900955,0.024698758497834206
2,18,0.030251886695623398,0.019622348248958588,0.012766025960445404,0.014990963973104954,0.024849597364664078,0.04035082459449768,0.03666137158870697,0.017036626115441322,0.03746341913938522,0.012677797116339207,0.002099718665704131,0.08899550139904022,0.10145731270313263,0.040291927754879,0.0008510568295605481,0.10333967208862305,0.06223040446639061,0.10868585854768753,0.00014176922559272498,0.08119566738605499,0.06075696274638176,0.10328329354524612
3,13,0.012741410173475742,0.015668191015720367,0.10897951573133469,0.03352946788072586,0.03651269152760506,0.0009711888851597905,0.002268133219331503,0.00390827190130949,0.1447707712650299,0.0038654643576592207,0.0006600557826459408,0.00023753060668241233,0.1789952516555786,0.09746024757623672,0.004951300099492073,0.03093373402953148,0.16363781690597534,0.0011076121591031551,0.1413421481847763,0.011664521880447865,0.005421485286206007,0.000373291113646701
4,1,0.1293635368347168,0.00016677132225595415,0.04017293453216553,0.05102025717496872,0.06951175630092621,0.018507303670048714,0.11940927803516388,0.06725452095270157,0.1029667779803276,0.00019619935483206064,0.08084429055452347,0.03968457505106926,0.020644931122660637,0.07896316051483154,0.007502503227442503,0.05785592272877693,0.018155114725232124,0.011951753869652748,0.003744980087503791,0.05601364001631737,0.02156141772866249,0.004508351441472769
5,17,0.0554162934422493,0.008244004100561142,0.00239744083955884,0.022982493042945862,0.027052709832787514,0.08924901485443115,0.08943384140729904,0.1260199397802353,0.008402933366596699,0.03295945003628731,0.008833538740873337,0.05584759637713432,0.13582763075828552,0.0009995821164920926,0.00020200117432978004,0.028270548209547997,0.1604466587305069,0.007470272481441498,0.00020021067757625133,0.017008701339364052,0.008291793055832386,0.11444330215454102
6,2,0.027488460764288902,0.1409255564212799,0.03166283667087555,0.00018339524103794247,0.09618561714887619,0.004554141312837601,0.013819370418787003,0.009852536953985691,0.12532740831375122,0.10941919684410095,0.004109167959541082,0.07240477949380875,0.09021348506212234,0.10554324835538864,0.001676348503679037,0.02749345824122429,0.0028922169003635645,0.004303747788071632,0.056982703506946564,0.0739414244890213,0.000579787534661591,0.00044118569348938763
7,22,0.0011207637144252658,0.005642796866595745,0.17666271328926086,0.0020711910910904408,0.009512756019830704,0.001671101083047688,0.13035127520561218,0.005782228894531727,0.012190735898911953,0.002609771676361561,0.0014113095821812749,0.001429782249033451,0.22206881642341614,0.0003628531994763762,0.004421996418386698,0.1482134908437729,0.000511384045239538,0.0003344568540342152,0.00045447470620274544,0.0018494530813768506,0.006654208060353994,0.2646723985671997
8,12,0.07062695920467377,0.0368577241897583,0.0014766417443752289,0.02666449546813965,0.043388593941926956,0.03508824110031128,0.02469986490905285,0.0496058464050293,0.0024572256952524185,0.0018219235353171825,0.0020163822919130325,0.1236940249800682,0.12115752696990967,0.009633222594857216,0.00019125566177535802,0.09395565837621689,0.00017143435252364725,0.12080324441194534,0.10899996757507324,0.03723951429128647,0.0007984595722518861,0.08865172415971756
9,10,0.12282846122980118,0.00019794005493167788,0.041735704988241196,0.00031433216645382345,0.07019674777984619,0.148813396692276,0.01586337201297283,0.1169208213686943,0.10196782648563385,0.15758755803108215,0.0350528359413147,0.030128182843327522,0.0019142193486914039,0.05323174223303795,0.015074988827109337,0.0004847607924602926,0.003405781928449869,0.0005206405185163021,0.00025003368500620127,0.07846076786518097,0.004823124501854181,0.00022671384795103222
10,2,0.1124267727136612,0.13333719968795776,0.07784295082092285,0.07563114911317825,0.09998077154159546,0.07208271324634552,0.0001775648124748841,0.006732892710715532,0.03618904575705528,0.0004844133509323001,0.12020035833120346,0.06063360720872879,0.03239240497350693,0.042533520609140396,0.019018646329641342,0.04149157181382179,0.023358695209026337,0.0008694005664438009,0.009008040651679039,0.019832951948046684,0.011286779306828976,0.004488491453230381
11,6,0.0006585975061170757,0.09139245748519897,0.00034239815431647,0.11820127069950104,0.00025050691328942776,0.1842520833015442,0.015214680694043636,0.0002451328036841005,0.00041576699004508555,0.07808087021112442,0.105821393430233,0.09158168733119965,0.012031709775328636,0.007042597513645887,0.07504352182149887,0.0007454809965565801,0.0457020066678524,0.031562454998493195,0.014530586078763008,0.02512054331600666,0.07318069785833359,0.02858351729810238
12,14,0.03517714887857437,0.04130380600690842,0.0032249209471046925,0.0009536579600535333,0.135003924369812,0.14003704488277435,0.021577784791588783,0.022206293419003487,0.10863789170980453,0.0136428102850914,0.008671704679727554,0.03409650921821594,0.0005110237980261445,0.19959081709384918,0.00026759059983305633,0.00044239364797249436,0.00026094666100107133,0.0009435620158910751,0.01326201856136322,0.16719183325767517,0.05264408141374588,0.0003521869657561183
13,2,0.00021380838006734848,0.12462813407182693,0.03423590585589409,0.08034316450357437,0.03719552233815193,0.00209474703297019,0.0895174890756607,0.0006447436171583831,0.06185470148921013,0.04294932261109352,0.020621899515390396,0.037067268043756485,0.09513137489557266,0.002436275826767087,0.03836031258106232,0.043022602796554565,0.035185761749744415,0.04440443962812424,0.09410884231328964,0.02346828207373619,0.0018669669516384602,0.09064844995737076
