"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.037312855781917675,0.04046211181956105,0.07430105261642822,0.03682012610402228,0.03682261735917117,0.03958735894526319,0.036816954613617864,0.03681764161165458,0.0369827413563467,0.03720771287768523,0.03681513813329564,0.08186620342395667,0.036815120997590524,0.03681511788666967,0.07429086453883658,0.03858749779978664,0.036815130108567476,0.03681515446097709,0.0974385972549938,0.03681518537657081,0.036913075616758634,0.03688174131632841
1,3,0.08974884180419372,0.036645727678742725,0.0978189912861263,0.036162447737490055,0.05001430563538829,0.03615485079731245,0.0368380521212832,0.03615481733349549,0.03629282169144208,0.036154669262713296,0.07417666847967329,0.04699185216930671,0.03616963810859955,0.046622752468295364,0.03617881097656556,0.03739702568502629,0.036677757165195654,0.04191544770227687,0.03616870521059114,0.03866795518297386,0.038487223342761646,0.038560638160546376
2,16,0.036266141461264265,0.08355808958022078,0.03628552369154546,0.03750061733702873,0.036871083546204865,0.0750038324405105,0.046224106124660026,0.036269057695480576,0.03626581147455333,0.036265313846866945,0.03626569186548325,0.04076014983627115,0.04357594319085774,0.04017910432644166,0.050551390726249985,0.0886961981761951,0.036269790751274726,0.03628242790458649,0.03626666967869088,0.05564747673849257,0.03626997433672223,0.03872560527039871
3,1,0.07869617804443661,0.03785243152149581,0.040874982518384013,0.030416237588651814,0.0664777551342375,0.059687840988805356,0.030394217388810332,0.07180732152760443,0.030526966998501402,0.04691462520148174,0.031137713847458563,0.04086403184403455,0.04636599659756699,0.03314263779705066,0.04908000827079087,0.0387489360116404,0.03633162543058198,0.030427454794084634,0.04893656558166758,0.04196462093217509,0.06154024942787918,0.047811602552660516
4,20,0.041530814128818955,0.04395542182014254,0.046943659790498,0.04048395197779183,0.04040431944801472,0.04440541894343968,0.040405329486888124,0.04519553970757982,0.04074794137261796,0.040536127321739855,0.04040895737026187,0.04040256036572943,0.04045943086828095,0.04062984298299781,0.04265592490269088,0.04040273009932158,0.040421829194145394,0.04684685287114719,0.05405019924571677,0.10809794855654871,0.04040262658110341,0.0406125729645246
5,8,0.040944001811138456,0.05468198415854552,0.07039297856204127,0.03592277756238851,0.03539433411383415,0.07882955268860718,0.038527805991104336,0.08836288467207136,0.036083438012534615,0.03539556648520947,0.03539505536386811,0.0398321551938944,0.03706428981807002,0.045093982949480735,0.035394721525668776,0.05436829783425313,0.03694001588527642,0.03540128316756512,0.03694539061088436,0.03542589689785039,0.04734776652693368,0.04625582016877992
6,15,0.045630020763763844,0.047282312681239086,0.03492952284090353,0.03803850796063209,0.032798855804251105,0.03776583693826755,0.0668745538176952,0.03392948329454456,0.04666638285806997,0.03504507348292519,0.0325085185025671,0.03250320513243336,0.032645906734189586,0.03248726762174969,0.08103358409736675,0.06921345696707147,0.07834112572950894,0.07428296752378119,0.034252165504682006,0.032806974400921125,0.0324754837491947,0.048488793594241825
7,12,0.0620780258717765,0.05935074681541239,0.03003567123451787,0.03510924256253778,0.0553795506032415,0.030388113297723084,0.05373495780375338,0.07354878125588012,0.03002530380998645,0.06418130572879095,0.030048518309802853,0.07812904579404001,0.032908908969855113,0.030010681499519038,0.030177397203520976,0.030012219468066675,0.03001419395201098,0.03160550068136822,0.057535507040600675,0.04844572382985231,0.07723384173837383,0.030046762529369237
8,16,0.036547464962091686,0.03656332156773561,0.036546439588486225,0.036542583517913306,0.042443865226066906,0.036544407723049725,0.05181676759577476,0.04250061540512789,0.040264440310627196,0.04214623997187624,0.06332148304265384,0.036538812715818714,0.042401874937719713,0.04843255263385182,0.06698775667429586,0.08096989092370098,0.03654850789976075,0.03654045727024563,0.03669680518961093,0.037299767127319555,0.039711864151985646,0.07263408156428704
