"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.037745656843840014,0.03789233990499906,0.038062484527470644,0.03763609187673559,0.0376361174678199,0.03763602641523563,0.03763604259274369,0.03763603091493816,0.03770111322933282,0.03764019451882651,0.03763941187743524,0.09355540395249166,0.03763602790266465,0.03763606841929098,0.08828869548564745,0.037660749364700256,0.037644907214821326,0.037636027191555455,0.10217195025094172,0.03763602647501781,0.0376365715215291,0.03763606205196246
1,3,0.08238960559203921,0.03553198986215898,0.09205924516135919,0.0355014504002918,0.035528096416182285,0.03550173223695095,0.03550449415819051,0.03550197565319738,0.03550744088378038,0.035501447001091056,0.08398671299793337,0.05975042897694358,0.03550147121156282,0.04449810000742425,0.035501530319084436,0.035521480180326366,0.035550352945874844,0.03977369235057125,0.03550168877560274,0.035502835657953834,0.062483411759341995,0.03790081745213871
2,2,0.03609422247561559,0.0865616855919154,0.03608349775360141,0.03625044518913022,0.040357614892071465,0.06884307074723943,0.057054533842950526,0.036085994336212554,0.03608368022415682,0.03608372809468512,0.03608376946335748,0.037268185710365706,0.06110739342368205,0.04434449992357008,0.04561824536441293,0.0650912845513297,0.03608536108460593,0.03608455351737544,0.03608358645254774,0.05636873959552778,0.036084631277492715,0.04028127648815378
3,8,0.05782092431028541,0.06475203536470847,0.03816316051255134,0.03503438233464014,0.08196630230123267,0.0669654717597189,0.034844265466503155,0.08292673228497086,0.05760142208046971,0.035045792683191954,0.03747670151964929,0.035587828405421976,0.03588288282026981,0.03578731506543821,0.0446203154413437,0.03646690809882538,0.03487319626511177,0.03484380653743409,0.03485697291533222,0.03658557664316118,0.0428870401104323,0.03501096707930745
4,20,0.03697713136824643,0.0672587629032905,0.05845203256225744,0.03635920734771899,0.036357240355060404,0.05489929715574479,0.036361754331524304,0.03901720222069078,0.037882979915945095,0.0363573333740967,0.03635734833812396,0.03635728839937619,0.036357227413152886,0.0363572748784228,0.04174983198125213,0.03635856787286687,0.03644217565970414,0.049575833279973704,0.08498440874170977,0.09273787995620046,0.03635749191174285,0.03644173003289877
5,6,0.040605055386524015,0.06140923618192403,0.06979779707672124,0.03345615491418947,0.03341117252258513,0.08500124056531476,0.03397463243516224,0.08055359084885712,0.050619541689553106,0.033407676211204405,0.03340846042601141,0.033573465721210664,0.04947171424437891,0.03340779323322751,0.0334461742982477,0.04245447906021899,0.06768040197747495,0.033408538083661385,0.03349554949985204,0.04102430312266711,0.037200993335945495,0.039192029165068205
6,18,0.0685682665615265,0.06031720397470425,0.033181538008422565,0.03567896711202269,0.032409432267006856,0.032503903612196426,0.07972039569728225,0.0319409949645915,0.03360455986026713,0.03695605279639281,0.031940867715699886,0.03194088196452527,0.031941033093695996,0.03194086175711411,0.061954890853008225,0.05075532252388562,0.0729455362404215,0.08109643938335333,0.03195261181103185,0.03194878454320203,0.03194088654050523,0.06476056871914396
7,8,0.08786004552547035,0.033771064426882075,0.0333705134953588,0.051045034543639796,0.03833798839636068,0.03337103863815009,0.03346118211439596,0.08994931567450677,0.03338131046377485,0.033701580658692665,0.03340108765984935,0.069902312983643,0.03337418920882471,0.03337893157500392,0.03349034933555559,0.03340076595411172,0.033373293808096026,0.034486513320280215,0.03930599857392455,0.06936320341435637,0.08490282552288907,0.033371454706233455
8,16,0.03834623371297843,0.03838496995098869,0.03838928007657917,0.03834707980203039,0.03845976202363298,0.03834615078913726,0.039934211055568436,0.038387894661681195,0.03834615008339661,0.03834706540322454,0.0740496562573526,0.03834620493229289,0.0386381853278991,0.06770682249317614,0.05965740389209129,0.09019186068876546,0.03834619165001359,0.03834621478722056,0.03841320261022364,0.038347377840667524,0.054203507135011555,0.038464574826068174
