"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.0859626942395467,0.0017392241133261225,0.11872757202456678,0.004204436050108287,0.0004544897248814383,0.0010097246867424023,0.00047227784775800166,0.002049543335051511,0.03358140758199733,0.06903523674668742,0.0006774209990195329,0.18289832044767249,0.0004043772764090309,0.0004897884754301321,0.18556616593964392,0.11317054858912448,0.002113567151600426,0.001002020051150097,0.1872637674101471,0.000517442961202442,0.00843327843878639,0.0002266959091477299
1,3,0.15998737723021839,0.0008966236319063346,0.18023479280437033,0.00021331320111879994,0.14623053560351526,0.0013334980747259585,0.004217338226872008,0.0006501574593386018,0.002361280462376964,0.0003811386388270553,0.14127768986383452,0.1135442483814625,0.0005023011439374744,0.0929791003916681,0.001267635196658395,0.005501129964168488,0.002203342399306879,0.017575784767617477,0.0007910416466781783,0.0010802555854835423,0.10665691693622427,0.02011449838969066
2,2,0.002215082674786126,0.17412531564734463,0.00022547660069422,0.004700100737308738,0.008486476638128038,0.1716751403978505,0.11678883079000003,0.0010005045443078626,0.0021455757080542674,0.000508696975169658,0.0025122686792786214,0.08084595993837233,0.11287206202368048,0.007507169184540909,0.025319101995388286,0.14988069742575008,0.003727481517233237,0.0003860605632551093,0.0008534318664178088,0.10535120225936098,0.0016726785805461792,0.0272006852525318
3,5,0.085238291443207,0.08015562149152532,0.06922120316295775,0.010152135595514722,0.08762915312523308,0.06415482139599725,0.00011810780750259512,0.08304309491797857,0.015717155340106734,0.06966087131757696,0.004092954589088965,0.06104007193555195,0.0616380446508632,0.002701287980087226,0.06127299759279662,0.0077331037871367705,0.02549044923061133,0.0008994360410611669,0.03461230831367231,0.04463457135718336,0.06874812023251525,0.062046198691831846
4,20,0.12623659241906843,0.06493605233984583,0.1613212461244763,0.011935894948497642,0.0007430229390360674,0.1326601119007141,0.0003989422968285288,0.08904034375937171,0.023472145050728012,0.0025187155454306177,0.0013997493894311794,0.0005285135686336261,0.00021304397590434732,0.0006183724854573447,0.04643618353328601,0.0005736106528438547,0.006132916764887896,0.006163415863837544,0.14197967472278028,0.17754324059891916,0.0013290019703832937,0.003819209149638292
5,8,0.00947242196318017,0.10455579674748748,0.1709571346095956,0.004724264494433707,0.00893608657834047,0.18401564675628568,0.0323599179531833,0.18916612308050046,0.005780244405724448,0.00023359783473383405,0.0008356370435521766,0.00198320085716187,0.028381330681643394,0.0007492584571922628,0.014016804534141445,0.0014683044204311145,0.07263211896120797,0.0005035999782809421,0.014253031753447583,0.03528017591883293,0.0677121093960809,0.05198319357456221
6,15,0.0443652531204257,0.06594288645472025,0.004095381501498784,0.004327300515053848,0.07505348819338005,0.06705160228924564,0.08269899154865058,0.0012783869180517128,0.04739584957677101,0.05881768562597531,0.0014644114387257908,0.0003943127832496437,0.0003957056026933847,0.0001460106042592157,0.11467391135149621,0.08511041876540201,0.10378476430632355,0.107145875346165,0.022938822427165183,0.007278786959141703,0.0014488471012439673,0.10419130757036137
7,21,0.08361652765733732,0.09686418903614105,0.0036069129235123854,0.07507577404402274,0.08402520015740474,0.009271243810090276,0.04510289124754915,0.08035629124450491,0.016576818122048986,0.06703379487253643,0.016018295902328197,0.09565601963216686,0.0005454523803437192,0.0003732350297738911,0.015339202465339423,0.0001353939795191934,0.0006041527681331997,0.014025552158506111,0.09963720675203849,0.0866337105812964,0.1056554772650069,0.0038466579703997617
8,16,0.00047415704336587324,0.0006703921327776704,0.000845201586638611,0.00033736749578494786,0.02242753908506356,0.0004708485987519997,0.07348298613322099,0.005649430894192036,0.08589180969085697,0.0004067207621752073,0.011541287272059289,0.00020084887237408473,0.07871631058230336,0.13513730281541877,0.13780623653059598,0.15109108842331267,0.00037422058039417514,0.00036002919513429917,0.06019207950887257,0.00037930152388559194,0.10832264364141427,0.12522219763140718
9,14,0.00631509309980759,0.04380521813951264,0.051418779389539024,0.05560586817322764,0.0003939881748828515,0.06492054532382968,0.026507083667067423,0.06711112466613114,0.0009748048832059125,0.05513726735617885,0.016954166275362958,0.0003515171788675358,0.0354420092439334,0.1212614681049386,0.004914393304550127,0.003502314975657043,0.118217493632178,0.11307545466410167,0.07903719093963742,0.00015075533233498348,0.07353878413171801,0.061364679343337745
10,3,0.07908581600482827,0.0004633162927035178,0.13356126651312816,0.13007957861543237,0.0006066481905670554,0.00016671978673045608,0.12330622237430136,0.10467107447066606,0.0006235974696955604,0.10972487440882911,0.0003340872204687205,0.07339832290785896,0.054971047847107296,0.09523985916044171,0.00045620710806956624,0.00028935784926571246,0.031293142420145845,0.04837633319223017,0.0004558377973184236,0.0005116121836176497,0.012095459403117426,0.0002896187834765601
11,15,0.07062950891841972,0.0904010756480113,0.0034962089206022158,0.14284606685595108,0.0005645226230839872,0.05491422235056708,0.00826402487714602,0.11067937301500486,0.006461715403258747,0.04024281808743898,0.00037457787242399976,0.0003504247838525216,0.09043988600459836,0.0007297251443386545,0.1523472668843737,0.15152176615154692,0.008090013915696173,0.0015325077835490351,0.06467669212521386,0.0006498054399848355,0.0005982219652112098,0.00018957522972671417
12,17,0.006473737500560185,0.11594910008666255,0.002915356708364889,0.14833780577997838,0.0052407584285562876,0.009282319939768784,0.025382093825099167,0.0823303323859509,0.02164504848032499,0.0073420459026860155,0.10524264201820424,0.0004291358075715366,0.005183710103048227,0.0006849586243075339,0.012037579458869801,0.1439156801745205,0.15146266236045566,0.016617899238536855,0.0002037961195830094,0.001628321616910644,0.0007413834578322077,0.13695363198220772
13,9,0.13840274752674675,0.2364625699829923,0.12310714007585113,0.0012876431084533242,0.004293076443473585,0.08327619875208173,0.00028115881845075703,0.0012074403883327715,0.2407521449314055,0.12433032870741254,0.01437472890051671,0.0037638755491642343,0.00047405362652232,0.0011185466378580162,0.0004814836413501387,0.021687903886127496,0.0008097957395238628,0.0007373020064083082,0.0011077333864292324,0.0008142522839706699,0.0006349673390577659,0.0005949082678709635
14,7,0.07090544524749018,0.008416015749435415,0.1048605210991173,0.097540057870115,0.00023477276950763316,0.02786472355606104,0.19304675538806673,0.08784148813145141,0.011598648594739176,0.0035088329606175047,0.18606513789171605,0.02219699978502833,0.008018081015333089,0.025348281994399906,0.056296746475618636,0.02542549808083104,0.01423152765235467,0.004117290383171298,0.0007954640536874194,0.039364089117244344,0.007988085489917937,0.004335536694095903
15,21,0.051947625862418245,0.006381975429325637,0.014616798113099145,0.0006233205990504809,0.0027980386575425383,0.005115506161529894,0.04694847275034383,0.006847077169221258,0.024611479176314822,0.0003993137907717064,0.043227545310599275,0.00014965852959871912,0.10107154952433857,0.11953766007985502,0.06600805899608814,0.04315137973824311,0.11328052506828692,0.03746827685105906,0.09383330937089308,0.0015357997828961177,0.12619461523093917,0.09425201380758498
16,4,0.265683180805368,0.28310717620513604,0.024341701427912487,0.31467429458056523,0.0038005776734486383,0.0009544166368896715,0.0003701324053064046,0.06544923458916886,0.0006649129601089117,0.0010068588410635185,0.011040632457764392,0.001283532511011754,0.0010250322790713421,0.014025550228181218,0.0009200566973462016,0.001022644769161668,0.0024591395600180714,0.002007013910128132,0.0006951288578545795,0.003198856993663075,0.0008656959852494104,0.0014042296255827311
17,20,0.03997227210912995,0.04312103152796088,0.06363723483456034,0.0007548384137177171,0.022568149211857454,0.019122295330065375,0.04766886265171572,0.0438308565542971,0.00039211993208927124,0.05660271803535824,0.057250743206778296,0.16690131858853352,0.049970083784483706,0.0017574078654342092,0.03907512140273106,0.05549914742063093,0.06717814588869919,0.049889626248596726,0.00038860167511721314,0.17278793761218797,0.00020779590015392323,0.001423691805901205
18,13,0.0011624611335440424,0.000490546798454372,0.0003379863470569271,0.00028567270763158847,0.00031658696766862806,0.00028395032501557765,0.0002928335465834737,0.0002858790635152498,0.00029449615886951823,0.0002661036559233857,0.0002686470854923269,0.1043562788271694,0.1326242432669349,0.045306769710356465,0.00029016570511247264,0.11697388421742606,0.11345483215982272,0.1326242432669349,0.07315206527166614,0.10787683651556942,0.06277559401964379,0.10627992324960876
19,19,0.03642901411172503,0.019267791763794586,0.16361845706432548,0.0060478696168676845,0.000594194034291603,0.001584942980413301,0.014880629010375596,0.0008946914961566558,0.010453113559345726,0.08706803616912331,0.022322265832774996,0.11635716654754404,0.0006282723501471205,0.002281020393945551,0.17603938754652748,0.03516005509948726,0.010599131635002654,0.11144848541508649,0.17952780273233365,0.0005844701047192137,0.003980761957679623,0.00023244057833276196
20,17,0.10053698159429503,0.04410630810070018,0.04705117282241971,0.0009065315438840232,0.001428240838865892,0.0007038025435725384,0.04108251115124135,0.00044803870946756314,0.0014638314156799922,0.002600962099991683,0.00621642087141171,0.06307525544184123,0.005716297312629165,0.00023439649359999716,0.03324475999299599,0.1412099308783697,0.19731681813329402,0.053738775015936484,0.011499883923298785,0.12579670268406065,0.10420821760294008,0.01741416082950424
