"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.04802441815091209,0.03798867374792504,0.06853367498793103,0.03786978532661666,0.03774053938138228,0.037978292463204714,0.03797342581842738,0.038191964800521845,0.04095299332284504,0.03866770461635829,0.03925331562943759,0.07349156698892571,0.03773351885183425,0.03773528717293662,0.07889821332636647,0.04117676429427445,0.03773926997596167,0.03774198863378394,0.07891997398863619,0.03773390916641419,0.03792170448368942,0.03773301487161513
1,3,0.07821846554536356,0.03746737980944738,0.08954413947494252,0.0343346854867282,0.0515675280272532,0.03433983324319229,0.03465891189206977,0.034351996090442136,0.04079145501874086,0.034336241043892615,0.07852391653217898,0.04804420587359187,0.034797874715984486,0.06044598427691654,0.03650729795392042,0.03804678466818325,0.03977764928601563,0.04308945046481936,0.034495558013369364,0.03603473408071227,0.044727410412609026,0.035898498089626266
2,2,0.033866325828758745,0.08061117876652736,0.03348993594180825,0.041069658776938966,0.035174176065704235,0.07574999438660777,0.06474101476436979,0.0335696029938857,0.033601439956325016,0.03353427220409129,0.03369167845414769,0.04655311807479086,0.04558163117281479,0.038596083659166065,0.06291354720198766,0.06763673444821022,0.033874826024905394,0.033820151312003284,0.03359370837400945,0.05894739516550526,0.034486871692294134,0.04489665473514802
3,1,0.06758342069154957,0.06483429776958101,0.05023772754848002,0.03838305468578338,0.06394997481192848,0.053968026563462584,0.027517322767941957,0.05846333533082074,0.040196632854739255,0.05981116581635804,0.0382193062568899,0.03824247278769601,0.042402828372541924,0.044588924374579564,0.03985303128479213,0.045568867940118954,0.04050746142447477,0.027802960871976968,0.038493259244524146,0.03448476810665714,0.04376274057162842,0.041128419923475025
4,20,0.04164532860917163,0.047032458747889305,0.06865358740383566,0.03937762862167557,0.035841113858090315,0.06017116858871441,0.03649460712296479,0.044842994656364744,0.03747940259306169,0.03596613254258178,0.03590913140468283,0.0359473907154425,0.035835593383707585,0.035950880869605135,0.04691633952173949,0.035913930310011485,0.04184921934295217,0.04657136896102838,0.06839297221365095,0.09517054342168671,0.036173568302590844,0.03786463880855192
5,8,0.03883129001186828,0.058733190943431886,0.07459691913477598,0.037283201803163774,0.034211394473633014,0.07963022152721007,0.03733865939926195,0.08245646474709857,0.03913804372481419,0.03287635553619836,0.032911886674969616,0.03817238828175071,0.041925393591753554,0.034895272553594286,0.03387437784992997,0.04222982051887459,0.05169746400983622,0.03447184387378287,0.042229544179225045,0.04412245535786534,0.0435900977358905,0.04478371407107119
6,18,0.050654329316447894,0.05539717776648944,0.037405157863892875,0.03735823059939145,0.03720514322951154,0.04517326703040247,0.05501728865636472,0.03261662135224531,0.03650881481934238,0.0370016746243158,0.031290180987187555,0.031199043926616616,0.031142178643599226,0.031036017917033285,0.0744312803705381,0.05255209249085747,0.07351399108720566,0.077412811227171,0.03571103236178165,0.03797698596031824,0.03117360775168427,0.06822307201760305
7,21,0.05498491242676523,0.057918645587944816,0.03567080180954389,0.03414598867900202,0.04845680819474069,0.03304795316937775,0.04121030964817919,0.06666343246501907,0.03328980979267962,0.05328906657756062,0.03967458750181472,0.06583704495505484,0.033683041165726395,0.03142194080655245,0.034390135631296614,0.031264834823783054,0.03202697185988957,0.04221018052476581,0.0670513089155928,0.0567181203576348,0.07522715767006764,0.031816947437008254
8,16,0.033807416261741885,0.034230337710587845,0.03463560214663302,0.03375739154716673,0.04423485996769831,0.03404604167602611,0.05170155276959627,0.05034375747506442,0.040750672964388224,0.033985789762257794,0.058264320836218825,0.03458221559618672,0.04406730037957134,0.06643620228893124,0.06572641091298335,0.08385623873261668,0.03374938160615032,0.033746694637936385,0.03657285690522059,0.03426676157704038,0.05766204885242109,0.05957614539356257
