"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,0.04464305727322934,0.03309225504706649,0.05046069210876077,0.07703386065929409,0.04054837329180053,0.0807786691485127,0.03580932098248458,0.08324171214126751,0.04193326608733003,0.04557890812325839,0.0493871278528629,0.0431486659857552,0.03373588282926902,0.04026599312425799,0.03737724187637492,0.040504664677503105,0.03646642466258386,0.03646492526303635,0.034797475979027596,0.03932482630675029,0.03982971398976239,0.03557694258981195
1,3,0.03578984287818855,0.03852265818787368,0.09383044438973866,0.03570887132154098,0.06551573777904302,0.03576825601847556,0.05054791485037926,0.03582481443613113,0.03582526608998543,0.03748748356751858,0.0895068885389702,0.04014158103760625,0.037035631942627496,0.039349949362912605,0.035730547582620245,0.036620867909554024,0.04946259141533039,0.04653200250879208,0.03655632542445653,0.03580867876122617,0.03585113423722485,0.052582511759804405
2,9,0.033976458825640946,0.03707413316968878,0.06509530216388616,0.04392082415808991,0.03359726620745745,0.033677890490568074,0.045232660879128375,0.03363678723789737,0.07810892417208673,0.0336231946676688,0.03368905545175519,0.0744080679521001,0.05863439438672827,0.03903945442437332,0.06794723205922994,0.04515402905007115,0.03742079330506893,0.05213146909874038,0.041826041014794285,0.033607943787037964,0.04452038534058819,0.03367769215739978
3,14,0.038486282967709506,0.0397868146130356,0.06669284782717644,0.053685941782226854,0.03851557572273353,0.04386341505996236,0.0407357479478946,0.03835301065375596,0.037333100899665767,0.03928161634591952,0.040497555686647306,0.05326433940314076,0.049955505888415054,0.08706982265655118,0.04264150817504471,0.03702468519270366,0.045430606398812315,0.05272537026339442,0.04383689633964453,0.037430838373862636,0.03758570492436661,0.03580281287733665
4,10,0.03854477947587481,0.04568964264797759,0.03251199657009957,0.05065944805489431,0.03227945393873738,0.07682432187991174,0.06312006948452871,0.03411985288672281,0.03263544939641859,0.0787506094850656,0.046321239383638656,0.03416280839791088,0.03269807311634796,0.058559646778120464,0.04634901068215276,0.03389099985912932,0.03484411179983833,0.03607479359959575,0.048839808921151154,0.05664605264749003,0.05352938979011562,0.032948441204277965
5,14,0.05330834716516004,0.04442828580490284,0.04986480573155971,0.03704871725985241,0.05669617675539465,0.03562313752460268,0.05911568710511306,0.0439429941813735,0.04916027416238242,0.03600328531838838,0.042340238398713814,0.03568682145777697,0.03547341068656432,0.09138370694890771,0.03562503845092032,0.036681202649992126,0.03614945263548136,0.046091209989834854,0.035993610227796506,0.038144916770879514,0.04089834811033804,0.06034033266406459
6,16,0.048882564372079745,0.04825547770569554,0.03402013177244928,0.061095656200188225,0.036424234734247246,0.05071484619835177,0.037426907116691215,0.045799628393457095,0.03425804749903975,0.03823770070466222,0.034534625766686006,0.03414839451665118,0.07341051093313147,0.034897355763093975,0.055703912991051034,0.08940822215792449,0.03392113210301252,0.033856238624149174,0.03421732017018182,0.0356014883388987,0.044883339391269025,0.060302264547088404
7,9,0.04078313574110393,0.03687076179303304,0.07810194494532928,0.06329841758882926,0.03978556056264201,0.04544713574764015,0.04221957933763411,0.04067091571086908,0.09412364724472648,0.04669318116191727,0.04170389125890713,0.03978285803413322,0.03919427722298823,0.038393103472089664,0.040478070203492304,0.038603971890376926,0.03810215722376802,0.0403019868853344,0.03993002613473009,0.037756580522365,0.04028079184401642,0.0374780054740738
8,18,0.037342040423323376,0.03921045885260166,0.03192798407640369,0.04019632911404523,0.04980909746317771,0.04213263711743434,0.03507248424815528,0.04131166763046022,0.03205936534142242,0.02963961062037223,0.04176857436055741,0.039644877671726746,0.048199501482490144,0.06989452603986819,0.029456437246709006,0.06361183528450784,0.06474633873743561,0.07238330007840599,0.036594679387923566,0.05217658564461496,0.041508663597074294,0.06131300558129008
9,2,0.029987407375415175,0.07532263582756936,0.07512379976625491,0.048044168593269834,0.04268404526386015,0.05677345847980234,0.07394106710813032,0.06291659734748581,0.04790677288777464,0.033775246046123544,0.04709031381109856,0.040682905014938125,0.0401626890564552,0.03970801775119188,0.0345034327429244,0.03599719394147443,0.035774054793235845,0.037262299065518915,0.036256866532465654,0.041074080685526204,0.03312145853736071,0.03189148937212392
