"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.05149725823910717,0.03775045738894883,0.052018897159485614,0.036404635745126354,0.036357109605301106,0.03707311644645247,0.036339687527139605,0.03785501410236395,0.03904838174647846,0.03673298408027899,0.03730871215058579,0.07882399148355315,0.03633968757436072,0.03640143609544327,0.07868970875044534,0.06166749614384445,0.03634658027777463,0.03634003327622627,0.08790234967779584,0.0363788979059094,0.03638388573242131,0.03633967889095723
1,3,0.07657259282849632,0.03467446814334903,0.08735838908876417,0.03386661687844959,0.055676657987424286,0.03387045383992231,0.03433085337661124,0.03406323824326907,0.0407261591942159,0.03386664467900761,0.07377273266723093,0.05861339448055242,0.03386677163367149,0.0641344480079323,0.03571292227795743,0.03386778724592258,0.038523749939798894,0.04572457546908624,0.03390942778001189,0.034278927411723926,0.04697391574686651,0.0356152730797359
2,2,0.03416873511467077,0.08021167605939648,0.03372974133352479,0.0449180207522397,0.03618105805315436,0.07760674855908772,0.06200806224337222,0.033850672516176225,0.03390701640709443,0.03373085549738989,0.03433761653106209,0.04424754488679885,0.0392103844584963,0.054125216702448145,0.04845364362529631,0.06625287449106358,0.03572046117221247,0.03427905556276115,0.03377369742868214,0.0629201381241424,0.03385097839856481,0.042515802082365044
3,1,0.06541782633427039,0.06400575550957467,0.054790559400182806,0.0415458986264925,0.06280130865489496,0.04817289666664976,0.028200084788940816,0.05790250851182469,0.04628468410406659,0.051525657771276726,0.04261382240530821,0.03668198225150792,0.044063651974136364,0.041392285165134386,0.04429500287531104,0.0402418995604371,0.03611817142183489,0.030924675866521572,0.03856336755651215,0.043720112177735033,0.04299107638313104,0.037746771994256266
4,20,0.03876656401518686,0.04649787200488769,0.07019356072605003,0.036588963970342156,0.03623491333832529,0.05161762306996317,0.03885832692012974,0.037978441767307386,0.04528584545377273,0.03641230649113475,0.03675049127530488,0.03623004759373376,0.03622588317132838,0.036231304641630636,0.05496765177187116,0.03710169920858996,0.03709622221949164,0.04433285080023868,0.07460393736762176,0.09340501892497677,0.03668984425522798,0.03793063101288466
5,8,0.0364422164951853,0.056953192041234994,0.07599274159938064,0.03832518722828013,0.03328077641740082,0.08109010332308293,0.03637039164903497,0.08299845290112719,0.03325618139292133,0.03296729973848155,0.03296992916737989,0.036158893927648206,0.039833226714709305,0.0356457027781653,0.033642992262539355,0.049094213624443696,0.05628597479649563,0.033029048234025325,0.036922392656318644,0.04720869743677638,0.041944113127283716,0.04958827248808468
6,17,0.05329391149018935,0.04852152276107246,0.032638800092227194,0.04116290486872789,0.03843674766114934,0.0430009132153612,0.05523637270749101,0.03146695651276083,0.03528337591280502,0.03490086914164882,0.031817385619448586,0.031119189225146462,0.030994614025239325,0.03089954150661362,0.0731060438632668,0.061840942821531006,0.07393614273145242,0.07210763135616102,0.04163736983876349,0.035668703399318186,0.031201454279346084,0.07172860697027988
7,12,0.0625275045212755,0.05224073064167888,0.03884503501114048,0.032338404994368596,0.049984449827117035,0.03165513153528333,0.046067817547734494,0.058642384635818834,0.03212662168172069,0.051225699630932424,0.033278320251651755,0.07159777219097149,0.031132681522079195,0.030653983268567057,0.041911256960403966,0.030349271298966637,0.032028282384133876,0.04199199049130111,0.07127664264438893,0.05748927687353171,0.07064672226615376,0.0319900198207802
8,16,0.03421236873934356,0.03476161231312619,0.03511098128589309,0.033637810989555934,0.0411698517214756,0.034335728542089564,0.054922618427253725,0.03866273332848984,0.041113583776362164,0.03361261066978238,0.05507168507337454,0.033600137733561165,0.04376925635809553,0.07762683343167562,0.06830526615892656,0.0796333129255486,0.03366724706414313,0.033614044718534186,0.04409779857766485,0.033748127584390226,0.05895566060153097,0.05637072997918275
9,18,0.03621780619327709,0.043023893700725256,0.04017248547429332,0.03937261380946493,0.035520117254353695,0.04126930224809346,0.044352314510237995,0.04533500303557821,0.03632790119801224,0.03920927221038855,0.0376375226817008,0.03540499342029853,0.037613533041792546,0.08345373169049616,0.038069667746689594,0.042341156032174775,0.08227234849095172,0.08701793582482778,0.04486204227563451,0.03526677969081359,0.03733568515751904,0.037923894312676225
