"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.05620874464346829,0.036247089735049046,0.07781471986899133,0.03385830504401393,0.03378876135381578,0.038872147322643186,0.03378140071542357,0.039884988293666344,0.04704643774874397,0.03404308158587661,0.03482505636117811,0.08527120672673605,0.03374570489368026,0.03374241634813418,0.08567081682663923,0.03969491549673724,0.03375899584299254,0.03374194317959058,0.08674966876560915,0.03375745748961568,0.033741292019838394,0.03375484973755659
1,3,0.08388438027051821,0.03526228596618984,0.09163931317408798,0.034637370169813955,0.04124703951719087,0.03469410066856156,0.03479828331706146,0.034643893157544486,0.0393107724351371,0.034620673377388944,0.0787651578726116,0.03653058886504967,0.03467084049490343,0.06286057228509283,0.03969548135767202,0.038487770760171555,0.0348674717564363,0.038682337542525626,0.03462685445282354,0.03592071068146811,0.054748930002695324,0.045405171875055536
2,2,0.034603447723128844,0.08842059618700168,0.034811258002939445,0.03868783289923548,0.034607581190717086,0.08058949571929198,0.06143540583852517,0.03460346056685531,0.03460330360342631,0.03460319197673976,0.03460339913629145,0.05237138354009142,0.03867839763450667,0.04405842784143611,0.05861476764466506,0.061054989111829036,0.038591317336417186,0.03461629533472933,0.034604224649328955,0.055768822458734796,0.034609334666103705,0.03546306693800523
3,1,0.07299529687344236,0.07009951575193536,0.04033732788424582,0.036727040697957555,0.044745421766874446,0.0429349267934823,0.03016749922542011,0.06169672041768739,0.04049150956656635,0.05747694626673333,0.044920111034265194,0.039760460056058315,0.06447600742030403,0.030315597916015458,0.034499628926830034,0.03030558261283733,0.03148648457241131,0.031128062808519742,0.057520836333294495,0.038072166405791884,0.048173846073193125,0.05166901059613403
4,20,0.042299085334543914,0.04434648562674377,0.06180647646070469,0.037545198058616266,0.03656888622443582,0.06264951919571549,0.03942966216720429,0.04132666285998716,0.038704586844331326,0.03708395621352381,0.036571304211425286,0.0365660288028632,0.037061004583485956,0.03657169821827859,0.05888628710540038,0.03659405401939439,0.03809323879271923,0.05495375949891479,0.05312453145761473,0.09656605627987594,0.03665024239321897,0.03660127565100194
5,8,0.03766971951781961,0.0665092940531111,0.07745220970757442,0.03333101788443766,0.03342829025542361,0.07980729557590174,0.03390200746554909,0.0879172674225243,0.03327918331960834,0.03344579731251295,0.03323638529870487,0.04108083172520467,0.035946264226374175,0.03507156714264691,0.03349945446112128,0.041092171532198386,0.04935764241037638,0.03336263398672375,0.04132328766575524,0.03946215692806686,0.050253135183534026,0.049572386924830535
6,15,0.04226171801881196,0.051505047413027125,0.03494938490523661,0.03600375912116822,0.042092185115287645,0.04850734053882066,0.053853430666889,0.03116325480382271,0.03419086295157838,0.04006414805343425,0.030818595865794236,0.03081751477663674,0.03082868059008453,0.030838156917122488,0.07422965017343826,0.06542451607317346,0.07257852272474587,0.07287707157793873,0.036972200901844,0.03190440534102567,0.036455154591799904,0.07166439887831952
7,21,0.05408368772636747,0.0541570551954397,0.033386757512419624,0.03207175267795456,0.05235258083160729,0.03160327687238254,0.0341718832285786,0.059775495782671266,0.03321373053831816,0.04939178189942843,0.034276004300956175,0.07231433576536768,0.031320211291133604,0.030874589992195237,0.042319871179803195,0.030876039762443325,0.03087489382488915,0.03929474121710688,0.07079031002776634,0.07366926096984888,0.07518268248558638,0.03399905691773561
8,16,0.03508980531362703,0.03508244667171564,0.03597025066153417,0.035072783846910136,0.04730549313310121,0.035347578565932666,0.05503342836276403,0.048662367055359576,0.05011395943764717,0.03546460003260272,0.059798442828089236,0.03510428814582812,0.035342790112685415,0.07131700645454372,0.04134096379408156,0.08550447115622584,0.03525002797293522,0.035078297890781686,0.03542703397167661,0.03507255516054048,0.05097681996796532,0.06664458946345247
9,17,0.03864638674953327,0.042741161268994604,0.040549055158083006,0.038454119157539345,0.03530147444977016,0.04298130766992789,0.035578622389232255,0.04173731421086173,0.03655989766425799,0.0477725479248137,0.03499317143125393,0.03499072019372768,0.04225063400767228,0.08006599718480514,0.041588722406903096,0.035631782876433586,0.08788482064453809,0.08435243414725044,0.04383188733756097,0.03515908687264052,0.03576085574751516,0.04316800050668531
10,3,0.046227252213208864,0.034036551399864556,0.08701808542573795,0.0768177503284792,0.034018653500455444,0.0340187399759866,0.08584581300257302,0.06038031524081375,0.03403795810610063,0.06778237325643326,0.03402154110120621,0.05614618747745231,0.0341856158712373,0.036410956037002305,0.03401338653963442,0.03412061077076474,0.03478769304707994,0.039789085238290944,0.03401129228634502,0.03401788234787888,0.03404360344196272,0.034268653391491766
11,16,0.044093447873853754,0.046261658936406526,0.036373530644983956,0.060735612288351504,0.03636983270051908,0.03664676287454932,0.03679939022357484,0.040321462726588424,0.03728523406698876,0.05862615627890706,0.0363986812905948,0.036361308882664346,0.04907841927899671,0.0364418326714634,0.08814158354587179,0.0926415784157529,0.04054243056472488,0.03648769945388741,0.04127958623603648,0.03637459599336162,0.03637314587540511,0.03636604917651729
12,16,0.0444189383625509,0.04071724850959121,0.0348730452119143,0.06594455492015928,0.03462367855132671,0.05248836562475013,0.0347130516139643,0.05881549563198367,0.03641840001050525,0.034601337582293855,0.04417471591184251,0.03460856153779283,0.039137171386159034,0.034592566123497794,0.03484019430178157,0.0852875969963532,0.07801175375815617,0.03465137774249244,0.03459584524871662,0.0346554410122857,0.03461962477687108,0.07321103518501143
13,2,0.0567537690655246,0.09891743922599529,0.03753872398765127,0.03694629492297474,0.03694703003224923,0.047585471257125846,0.03694667941908336,0.03837197982574946,0.0978614306532005,0.040963499628201255,0.03695052127022294,0.042153029665043106,0.03705140617931854,0.043913900538958245,0.03706039440421732,0.04108646268386933,0.037720495127709135,0.038711515859071684,0.03741551035550854,0.03987149346300052,0.0401708663578698,0.03906208607745512
14,7,0.04656955316861887,0.03212992735231101,0.047757868260651766,0.06739692144611785,0.03209422234700907,0.033123687933235425,0.08425454035776757,0.059576599573937634,0.03214039126901467,0.03213070837232628,0.08230903981034157,0.042441982126703345,0.03880428007063783,0.04100418771676538,0.04633034517988559,0.03209838481129159,0.03259932463516705,0.04673504841354257,0.03444666625620168,0.052197982569998295,0.0344963451813424,0.0493619931471326
15,14,0.03509523895540271,0.038077286003336173,0.03932792752922571,0.033856081381286436,0.03819102940750877,0.03298850544794102,0.04698571061846168,0.032531731838952804,0.04494786506059082,0.03513716031622615,0.04223191966624703,0.03210873381574513,0.05672824506590817,0.08155236559826973,0.04771189264409236,0.047129271947768156,0.07071745194277546,0.040674912678374406,0.050205479799462716,0.03937381449048384,0.06111590441599189,0.05331147137594887
16,4,0.04967447223233969,0.06925686559274931,0.049372230152380195,0.09589115935061922,0.05439370304723788,0.037153875897683805,0.036407791871653425,0.05277763752421632,0.036431659768035675,0.036448947339757724,0.038386075215562976,0.03942583225412692,0.04110273432182199,0.04031830144141015,0.03724110519638828,0.03656073920529611,0.04747329423264203,0.04415643549665306,0.036422808775203395,0.04750115160556156,0.0371664156419363,0.03643676383672411
17,20,0.045909958719942225,0.046416896580173776,0.0352868061418691,0.03396987602232461,0.04101114193904635,0.04806475740106444,0.04421426922202209,0.04344545533690222,0.0436919575613773,0.034430976704289025,0.04749832596473703,0.08147910869851355,0.041236337434395934,0.034566096378697724,0.04979930130118266,0.04310027650006192,0.05991600922478163,0.04234011485431128,0.03334937959479438,0.08267904824574909,0.03351151610124304,0.034082390072520605
18,13,0.04109748543614336,0.03965948851341611,0.0365827697648912,0.03198531293676438,0.03191906904633348,0.031661382558375174,0.038054310193275556,0.030400742829687948,0.04041379302802838,0.03352106315997336,0.03155483076366892,0.05255602120784974,0.07951526901793608,0.04362786291589696,0.030210406750445434,0.07205416686841676,0.03201979269012572,0.07951526901793608,0.06857823963908645,0.03381940463875212,0.05177196346486305,0.0694813555581336
19,19,0.044540438706796255,0.0517495822505007,0.06251245634501133,0.036041945416525834,0.03537799666258994,0.035379998595662945,0.04476893872451928,0.03742569199298865,0.03554959467558123,0.05733343195548337,0.03727717805137416,0.0472791680354411,0.035838288940420106,0.0354124072691173,0.08054040544306726,0.038957517647159996,0.0364403547477165,0.056720077811826836,0.0837487107842028,0.03544303097823513,0.03626937883255562,0.03539340613322369
20,17,0.04185073739393089,0.04085270665742414,0.03890963644003973,0.03868889565261957,0.040523861436032226,0.03790745752069391,0.04162158065180615,0.036155727243597766,0.03686426462898475,0.03634520113587496,0.03477100701643141,0.06989833454544002,0.042336690583350246,0.034496463752990224,0.05221575884661975,0.05300453078297597,0.08900669638009598,0.0572955544200092,0.03466603292250067,0.04625995523174047,0.0618169197329331,0.0345119870239088
21,14,0.05647224616884558,0.03388361064031138,0.046570079159343185,0.03954489093772628,0.03380240888078867,0.04048941596947757,0.04373078726956929,0.04692357892638478,0.03356456027950375,0.03702243102353357,0.03357333541262394,0.0335704416439856,0.033565051398197224,0.08839491535459784,0.03366252093186396,0.033703484860493224,0.06938792152785157,0.07322007746175299,0.049470164816899934,0.03368616210224113,0.04553693773961817,0.06022497749439032
22,16,0.041828043817117,0.037442432673911286,0.03193301044685579,0.03421854244576157,0.03758162912164023,0.043062673290041806,0.03924582353804294,0.03423867222254565,0.04186098560860148,0.030127315176391705,0.032229980420684146,0.04614746004331187,0.07399498149541157,0.055385471848265345,0.029547657567789844,0.07652694823188803,0.043643670700968085,0.029638020815481184,0.06368069233815532,0.06353910663331974,0.06268805679813798,0.05143882476567729
23,5,0.0369682704997313,0.06804314328044946,0.03723887517074918,0.036959622990679085,0.09390868271203313,0.036964364624253274,0.03739049601918889,0.03815406257786156,0.036965227412901557,0.036959281927566506,0.037344751899831115,0.04474985053931954,0.07878438630270186,0.038504364375364385,0.0369635224540659,0.03700494082071205,0.03696058979515109,0.06359822111594662,0.03850486469759825,0.03699051201368159,0.03733188125017563,0.05371008752003811
24,21,0.04985160744690491,0.04915425430455492,0.03453599074931737,0.06343626919070725,0.03409015453565995,0.03418137825068065,0.04677669887670783,0.03661118900775019,0.03413165436921259,0.040489974533454716,0.036457123458228914,0.037334969803167514,0.034054500074476995,0.03405936071901807,0.040919721326879245,0.03737368805132148,0.0374387111048351,0.03429389424287322,0.07458033469898327,0.03405626018998319,0.09099078238773524,0.08518148267754742
25,21,0.04774393066885858,0.05157848263815668,0.03674422187033306,0.035664636673284095,0.034585928400518634,0.03451752585592007,0.04123260365105249,0.0724861691944078,0.034634224452716494,0.03662905812089731,0.045301461628223495,0.03450003986601821,0.03450005315284414,0.034561811914301806,0.045294467848970524,0.059936560695484475,0.042307144123065486,0.08326176064394038,0.034507650877465094,0.03452233674637225,0.09098768673471669,0.03450224424245213
26,10,0.054385408362484754,0.06500016396935791,0.059196688273102205,0.047952288625773554,0.043959784174602924,0.05928343848096358,0.03317516346845418,0.033173778495735,0.033581863696130816,0.0664125274841241,0.03725803157308764,0.04540832214067275,0.03320567013160301,0.04548443837174235,0.03488096985501485,0.04826756811732795,0.039812224281870395,0.03796797131749002,0.06254070333106321,0.046989343251712716,0.03869051461010532,0.03337313798758083
27,3,0.03885576247551621,0.03752570688455228,0.09901302727434684,0.03754207856255971,0.07079646986961928,0.037839928621740265,0.054219568013603885,0.037533526922316575,0.048789688536634415,0.037564950079762356,0.04597162835830487,0.046530271507773335,0.03753860102679823,0.04094701760680629,0.04261581994527452,0.038134213272181985,0.04773059600307062,0.04175074801631394,0.03790108727448846,0.03882349539470362,0.04426056801007093,0.03811524634356136
28,6,0.07740204422784618,0.044708177443778224,0.031020234599819937,0.07728713731480863,0.07237041948884719,0.08060320301233162,0.03166274931583195,0.044024550668952084,0.06835310077687266,0.04097647912662625,0.045815971601784966,0.04044552299544983,0.03547990229055468,0.031885596846019056,0.031010986717380572,0.043408269699618696,0.03338900833592823,0.03138990847432491,0.031032796790441797,0.04038372589983869,0.03588602013274345,0.03146419424020036
29,7,0.061258686885523404,0.048211415935001466,0.08406335154783844,0.03591307895227406,0.04574960823840359,0.05457568960147844,0.09178256286889352,0.03550422256727575,0.03833115656819536,0.04109467663165618,0.05647401994967893,0.03955650729385616,0.038488344942866064,0.03569728944130492,0.03550414618925383,0.035505097526114485,0.03635045012682217,0.03882481053033215,0.036053155796233104,0.03928915720226701,0.03550705029612188,0.03626552090860917
30,4,0.03428906547880381,0.03429469958347469,0.034285776029291,0.0891649070443662,0.08466744113326347,0.0343653361431714,0.0710187319600515,0.0342676400426468,0.03425743034511207,0.034173833268443504,0.034169757529188174,0.03615666707681733,0.034776571440753246,0.07274105148773659,0.03422220385666739,0.04373433090924056,0.03496462151480499,0.05754267309736898,0.03761307765698673,0.03451685506635534,0.034220531471024655,0.060556797864431515
31,13,0.043526642854828386,0.03810490859882253,0.030557008134133996,0.04278765329133354,0.04622848507897743,0.03272889682698934,0.04779638060760118,0.04013015812490046,0.042556562404428316,0.035348096312712456,0.0449128041903131,0.05828311343074725,0.06984053495882571,0.030485512825957652,0.058235991687682516,0.04532725357781804,0.03723638907521238,0.051228330994747426,0.060138337214977904,0.030588941747413056,0.0527521746043077,0.06120582345726976
32,20,0.04676471337295485,0.039133911635624026,0.029187549452730457,0.031163580548722,0.046863299410696876,0.040756347371464566,0.04823558604744693,0.04351781117195989,0.028454792576960822,0.028665154751183988,0.04868075242317306,0.06986361067670689,0.04207743336212686,0.02840828051200198,0.02847198045316592,0.06227024285570831,0.06136007002904671,0.05075608492855954,0.028397179496736535,0.07118886214158923,0.0597283450110208,0.06605441177041983
33,5,0.03351620233994458,0.033515922719567874,0.03351352786257836,0.05856784511975679,0.08691298527832068,0.03378237012509134,0.03351540402064626,0.0335153522363083,0.033515917164611206,0.03351353146166002,0.06183781958119121,0.06010964624325786,0.042518258754587465,0.06572266491805506,0.03351386294400588,0.06166397239436825,0.06544192773903479,0.03354969180824429,0.03351400222291309,0.05533179583590932,0.033693316945204346,0.03923398228474277
34,22,0.0600674711351233,0.036666780519757185,0.052119826771177886,0.03533343625002715,0.035361706571690354,0.035343869251973505,0.03542698268361136,0.04180527882986271,0.06090499057913464,0.035320901891474694,0.041505211516288804,0.03531123689164648,0.056293756062234176,0.0394611856098158,0.03564879010987069,0.03809626246326366,0.035310675071368036,0.0844624180281079,0.049849243311546075,0.035310532911348655,0.035314956977354345,0.08508448656332257
35,3,0.0576002873063131,0.03747912417359887,0.09203202954217697,0.03436922754716109,0.03684486771324921,0.06139020524757605,0.08241513704076861,0.034248163429603594,0.07713118702308307,0.03427565577055067,0.04224926297351893,0.036142317748046666,0.03465619145726292,0.03717815216693684,0.03512604312139189,0.040174877622744715,0.0350185776550116,0.04246178349271767,0.035944946203529546,0.040460663434337074,0.037336344321185294,0.03546495500923549
36,22,0.05257366376302629,0.04312057046893934,0.03229334125550402,0.032700910850172606,0.033346265440734435,0.04501528371985142,0.053197803797694634,0.051603442558207056,0.038770351504747294,0.03128586696559148,0.03210823110466772,0.03623086207587565,0.03127403247424857,0.07291216363337744,0.07551221660634506,0.04246246637855296,0.07811330137974115,0.032516933130432274,0.03245490228778365,0.036043047775990635,0.03568438877606204,0.08077995405245432
37,17,0.041939057828746434,0.044236233610336316,0.03303759146731111,0.048227338987088475,0.03926023227680028,0.0313695016680993,0.03947335071703681,0.03584577780058478,0.034672899683119394,0.03619996112828755,0.03281576670150238,0.059812706842481335,0.03082267579961558,0.061233132563790836,0.04926385080181749,0.07415768552936351,0.07649150500619634,0.06054794067620765,0.03081981113131118,0.036145497250918646,0.05507748621985331,0.04854999630953133
38,5,0.06509630151943942,0.07155131693199195,0.03772092240178532,0.050825295492358466,0.07378107353627021,0.05514991146859973,0.05243884703073644,0.07085463143414321,0.031179623493778928,0.031192170979565587,0.04860537547899401,0.03798387603852202,0.04588892842781205,0.05018271536963974,0.03402884268184637,0.031969878879338366,0.03524359656684591,0.03394246295144079,0.0384371372885033,0.035259346923535766,0.03235265441082364,0.036315090694028766
39,6,0.08776434438444056,0.03933381592975302,0.03933679249885912,0.039352874634213754,0.03933271934643602,0.10660479983008002,0.03933810588897059,0.04879403807533247,0.039333892992551925,0.04191365399957025,0.03934610926332186,0.039412830222787444,0.03995922814814946,0.040010455101162655,0.04062657190805221,0.03933458486023243,0.03976366942774856,0.039336890542646705,0.03933289887268492,0.040912018031891394,0.041516855606022196,0.03934285043509245
