"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,2.755185929204854e-15,1.1883855728731394e-16,2.8344515654826296e-08,4.0369902574838626e-17,1.0858310012453311e-17,2.0643028510885818e-16,5.895105169093153e-16,8.424833123102242e-14,6.136449947640366e-17,2.2009383178752005e-17,7.647358270328871e-07,0.3332614244984224,8.368107786829974e-18,1.3659720026793333e-16,0.333261434498268,0.00021562537777978743,1.6713508079324696e-16,1.8236560004785526e-16,0.3332607225427426,1.0351696280125708e-16,1.800273032382559e-16,2.355608420172602e-12
1,3,0.002510857449350997,1.251919509230372e-14,0.9426877683872109,1.716142839758998e-08,0.054131651943125456,1.2386469684885041e-15,6.752159520638037e-17,4.6412004853915707e-17,2.6400425852529622e-14,2.5533529544548144e-17,0.0006655721648338308,7.55184904576542e-09,1.0800962529263459e-14,1.1614180979148555e-13,6.445263589200166e-13,3.436522355385303e-14,4.125337349274843e-06,3.673447479163751e-12,7.211106125578166e-17,1.7082270992822823e-13,1.611140290660496e-13,3.798122572061314e-16
2,2,2.427473989143776e-16,0.46911699759323694,6.864475081076874e-11,3.2499683095232357e-16,5.314667678621039e-16,0.02609228938698695,0.04290509299873767,1.824278409479432e-16,1.7640322884545981e-16,1.6987620253482123e-17,2.0016530260066434e-16,1.1568305776593684e-15,8.828808942113507e-11,3.837246438588897e-15,1.044937751866055e-12,2.5162796522040365e-07,1.375901662030446e-16,1.710361033776828e-13,1.9411488105410799e-16,0.461885368234895,5.504162284992221e-16,2.19655541433578e-14
3,6,8.983473669329822e-10,0.00023090972139392513,8.157473578986917e-07,2.876321931702561e-13,1.2191736320924403e-09,0.5987521219420848,5.130016604695654e-08,0.4008795656159142,7.176155342157645e-13,7.931084457587363e-06,2.335896180141341e-13,5.490219250854482e-10,5.3053886672582826e-14,2.531354306006653e-14,3.753236128480757e-09,1.1034145694223714e-13,8.631302789064283e-11,2.724933872039625e-15,1.54648600078512e-13,9.202903461262438e-09,0.00012858887802995984,1.4963165191495573e-14
4,20,5.777388709214576e-17,0.46937704889568543,0.04091429881176135,2.1760699273686207e-17,1.825762441917017e-16,1.9950113589287407e-16,2.910748771307774e-14,3.585424961937166e-17,4.555308195645121e-13,8.633139973946553e-16,6.446092564716101e-17,1.274550397402939e-17,7.580273195983573e-10,1.7136471886292366e-16,2.7418538931167773e-17,5.567997999534149e-16,2.0018500294069112e-16,1.3468501610327457e-15,4.526982551893915e-05,0.48966338170851853,2.2473022950797232e-17,3.401466246855727e-17
5,17,2.3840971229402293e-15,5.65471282758139e-13,1.2644436406476135e-07,3.4811083291203674e-15,7.629292027674508e-15,0.0009673499489266834,1.0675592845508489e-15,4.548140685256537e-07,1.7065736871917194e-15,8.692691815498673e-11,1.3675938419812848e-16,2.0092634801495864e-10,1.4865513870581677e-05,2.6650556617074097e-15,1.2534819149119475e-12,1.786266682065206e-15,0.9990168578446063,4.633122502281296e-15,2.166632426563455e-12,4.092122601802153e-13,3.449544017702991e-07,1.874886098611959e-10
6,18,2.502510227935084e-13,1.2664903024205388e-13,4.3676800154270685e-17,1.9230703659756356e-12,1.3458483967178838e-07,2.1248844440885162e-17,2.976433991647608e-16,8.196107549294093e-17,2.946153063773964e-17,1.551428326001319e-13,5.69331293665808e-16,4.28288446337186e-15,6.368822562448969e-13,2.7241887886330696e-06,0.4970253090221022,8.616262367293152e-14,0.00044441411363567955,0.5025274178585624,2.8501415203886974e-13,1.9015852419243527e-10,5.629462461908932e-17,3.8444485164170694e-11
7,21,1.6578083355021022e-05,1.3679212755090142e-07,2.744128024892024e-17,3.4229150724756397e-15,1.9179954813550406e-05,3.4490415087852487e-15,1.6661877889885679e-07,5.0790932540062534e-15,1.7206207220222267e-17,4.0530878665291566e-17,1.6311224719939735e-16,2.61577094605942e-05,2.2326612566626808e-11,8.206226646080713e-15,6.185852702680575e-15,1.716844390263373e-11,3.901552125715684e-12,1.1113108168161008e-10,3.272959697746217e-13,0.18451884284560024,0.8154189378408659,1.166527613871698e-13
8,8,2.3136007147649875e-13,3.2527110130187835e-13,3.013435512969721e-13,3.209165845998659e-10,4.3382324792240263e-13,9.599361712100026e-14,0.3254285371594007,0.45495178190098207,1.9149055826455985e-13,1.4531981981938784e-11,5.208758629262443e-13,0.21764095747963016,8.380376884281095e-10,0.0002544834533771607,8.843127674156092e-05,1.723863582590354e-05,3.3018151044078547e-10,4.321548834888281e-10,5.3519000162713403e-11,2.1159064480601785e-11,1.3409849767221473e-07,0.001618433982943851
