"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.12118320764967737,1.1157802018703621e-05,0.15438753374438455,0.000300903740368148,3.343248029554149e-08,9.263606268246957e-05,7.950521542294561e-08,0.00046148787096134917,0.07532499321397663,3.323582493751345e-05,0.023567282510596574,0.16556767706064063,2.6824798590794624e-08,8.766839777708033e-06,0.16366479524392039,0.12431352809698672,2.4756191679039634e-07,4.24834421222935e-05,0.1707897971174285,4.31282908478655e-07,0.00024969517210368935,9.74557731008054e-14
1,3,0.17155005858756378,0.00046213034826412435,0.18446747920190879,4.132787477084929e-13,0.09489118376966794,8.545134402845436e-05,0.0010494962464167202,3.2790023022827955e-06,0.0026239775692774798,1.2683906468858852e-09,0.17533397242753196,0.15218295682103974,4.0137799281374565e-05,0.13267019844776057,0.0017669775985043065,0.000207784665650398,2.3387149347556096e-06,0.0014992831776396963,5.594179626255619e-06,0.00013140689951166723,0.08092394399768948,0.00010234793259635473
2,2,2.544667953048528e-07,0.13755283479963418,1.4469503040175218e-18,0.010439561048358234,9.636666000998605e-05,0.13049698569527968,0.061237003915173685,5.482380497994548e-07,7.96872118935062e-07,3.9094467515830707e-07,2.5024291926768433e-06,0.08093361674747421,0.07565791722259448,0.06650202913036495,0.11022758571638698,0.1269109697234733,0.00030940763345666466,4.583901718614101e-08,1.8599123668471123e-05,0.11873555918869869,2.1202044167864266e-05,0.08085582256140957
3,1,0.10997765839227056,0.10655937822318554,0.10387140942783157,3.143123718041567e-07,0.10704767189259197,0.09075520150151269,2.0518054520266766e-12,0.09637289941184947,0.0015242350988553092,0.057017134486163454,3.91155223782565e-08,0.03472540331798775,0.10914801214610752,0.00015960922456894182,0.03867220549814043,0.00033746804376584853,0.0026913761064211736,9.330283743986989e-08,0.05028707642698815,0.033793367826972565,0.0006389097042350357,0.05642053653776852
4,20,0.0004430381826398113,0.1355086304086376,0.12880340212128982,0.0013226658985463489,1.638904213431083e-07,0.13185159859342122,0.03698149599267901,0.015027665500074517,0.042686616124278425,7.265436530119657e-07,0.09905585625039605,1.0455797589042335e-07,9.298802159901772e-10,8.293910880447717e-06,0.014643695695864416,3.912063554702245e-06,0.006068166335719946,0.0006031290956658601,0.18134748500985973,0.2055972130446859,2.470238810051611e-05,2.1437461775181507e-05
5,8,0.011255558395865053,0.09277114246990896,0.15118490274124274,0.0004605743500129097,0.002566241442418214,0.15085446068243638,0.016978970225905346,0.15477687444649235,0.08490760749358864,7.93119578316201e-19,1.4226765581195764e-07,0.0007602499234507227,0.0023918074362786635,0.003816489446410534,2.927942065887496e-09,0.11290463631910774,0.10336907258164046,1.9099943967073343e-05,0.05052194191415753,0.053559902927935624,0.0020766407726344853,0.004823681290948574
6,15,0.08276705466101542,0.09037824741252783,0.003677716317488317,0.031242707395416118,0.004763703531873457,0.017246235292312354,0.0893260674369134,0.0030092966933654357,0.02717525941495907,0.0015445881897541568,2.401332724685034e-06,1.698631318602622e-05,1.1592382433990474e-08,2.780979958434625e-16,0.1369292437168563,0.10814426876580345,0.13404785574303546,0.13554801102906297,0.004174037440686879,0.014171286045229702,5.436855753301448e-06,0.11582958481965296
7,21,0.0720701905812493,0.07816499713832425,0.0013221919108842603,0.0004563104895902251,0.08894361830261283,0.00402353648501449,0.09741847707055191,0.08629572993853776,0.00981384167454302,0.04187399600768143,0.00011407959785252206,0.1217609862657688,0.0030030083566587357,0.0024157691323221297,1.0186844261527937e-06,7.105589171159593e-14,0.004873471993226385,0.021208706441798193,0.11479861762109234,0.1165263759290151,0.12355568241514005,0.011359393963638996
8,16,1.9208291603435708e-06,4.166132031037555e-09,0.031235907137476867,2.1656592027165886e-12,0.007545725633074403,7.128434171452618e-07,0.021520376504423126,0.08239464667790648,0.12157335756897387,5.8946450698470696e-06,0.007498479278096942,7.308450674138355e-05,0.0832574589418885,0.18314799860306133,0.046983798691769704,0.21263116738313728,3.3892736206883804e-07,1.4850459267523176e-07,7.806115417179574e-06,3.266794997802672e-05,0.1330544662116197,0.06903403887853547
9,17,0.004174976106547098,0.004606226342955482,0.05654442775782616,0.02274113654021218,2.6472802398743294e-07,0.05486258093308902,0.0013327902499212254,0.01803286907620602,0.08817625357314195,0.009564988572346455,0.02247662842599319,3.705507624607056e-07,0.042746018097384174,0.15138989697472446,5.225132971044978e-05,0.028591491063441676,0.18291679527942106,0.17010433830008728,0.10238035509359115,5.3891419735789325e-18,0.012259050877178351,0.027046290127436274
10,3,0.07188756449329825,4.4692101362827547e-07,0.17568586124228525,0.15957089068298158,5.265604904546407e-08,4.442745319915585e-06,0.08565137803806791,0.1498644885612231,1.8072368623526242e-06,0.07303447645778259,1.784340616181748e-07,0.053155479198425136,0.0009650955992283784,0.07883799652885218,7.91442110022581e-05,0.0026533469600090805,0.00040696669457920555,0.08739528784290794,0.002039378323575726,0.003974645411220877,5.79308207517027e-05,0.05473314094050223
11,16,0.024583204941588374,0.026382977874414446,5.241067621005836e-05,0.1312337812455244,4.806796335702428e-06,0.02022470593057083,0.005215876930418769,0.08421080534818985,0.0026490601373076036,0.15426482538794573,1.4257733478415819e-11,9.79675632646444e-12,0.08205775604918386,5.442238208906061e-07,0.21611367209693041,0.22060707517587963,0.0011530536994053032,0.003577564913388516,0.027653836846148958,1.3987632604083107e-05,5.407007817949233e-08,2.977003873684866e-17
