"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.054967749899665005,0.0375847478082538,0.07732216566900697,0.037313513770236756,0.03727468152482487,0.03905271409453153,0.03728852658937454,0.05372135815049865,0.038992132517084346,0.03751173433559695,0.03821011916453062,0.05052784085834703,0.037273187933361006,0.03737485206584568,0.06479974354352677,0.045804675892898314,0.03820390469104096,0.03731512371003065,0.08696796658891581,0.037492201312942564,0.037727872548855304,0.0372731873306319
1,3,0.07952170999625838,0.03482541460210741,0.08529690514139947,0.03350502362357251,0.05319113838825457,0.033807187587101294,0.049564509627476584,0.03384158654322783,0.03677093719438109,0.033505023666013996,0.07325781223357045,0.05888198985377011,0.033505164520130755,0.054707530442617336,0.03632992928810664,0.04101755474929083,0.033906539021678846,0.047672812290151224,0.033505472526506416,0.034440702755446403,0.042607565344180254,0.0363374906047575
2,2,0.03391021265107733,0.08540840761879831,0.03387081753032184,0.0399394569185169,0.03409001084370262,0.08185241324329263,0.054967317645266606,0.033972063553345665,0.033906992595930656,0.033871185630593804,0.03390813717633874,0.04695777260046862,0.04796638456083218,0.03474143166142419,0.05691913081183683,0.06305038487618518,0.03391438291881112,0.03387081753032184,0.03442232624226009,0.07249374062467791,0.035556938348231905,0.04040967441776495
3,1,0.07646134653663686,0.06967840033006636,0.03938317723132938,0.03012554766325023,0.07168186214216905,0.05726423797112445,0.029250980431022446,0.0664015386442529,0.032695976903611,0.046671285421404154,0.03758604246908958,0.03411701066589104,0.04672243456080468,0.029822258799293292,0.03619471473929371,0.030231394387437948,0.05402164329458916,0.02925409784813142,0.04141545590015204,0.03103723705723803,0.05766891592685519,0.05231444107635704
4,20,0.035129990075661234,0.03932676574746429,0.0763901956455646,0.034819713630552064,0.03471968421013239,0.07212774904583448,0.03628156344961602,0.043595424601076425,0.03667871671520231,0.03471599976089951,0.035335310951680104,0.03471543451193659,0.03471543431440663,0.03472060282555093,0.04813424710286254,0.035086371402001,0.039002353224526796,0.04888042735320326,0.08273439265471788,0.09130428372794831,0.03512683273716267,0.03645850631200001
5,8,0.035708014472086984,0.0596037220318198,0.07300973635854661,0.03774856155425998,0.03371159139607343,0.083919687249984,0.033931689983823544,0.08424210904043225,0.03412002338493011,0.03326953517338362,0.03326953546309484,0.04106184930098282,0.04342508210897316,0.036494778834326884,0.033269535173383734,0.04316125810950963,0.05199721935494119,0.03767126906811674,0.04260390359594151,0.039451133615197614,0.045030305624857984,0.04329945910533345
6,17,0.053215480443364556,0.050400997020960334,0.035799710663624126,0.03883132196696881,0.03718682979379475,0.0306433245767521,0.05625239542091643,0.03207281000898551,0.053000947142984665,0.04125829295920211,0.030934868751268736,0.03085826037242335,0.030638049194634913,0.030630252050322472,0.07523695258828336,0.0525610635949677,0.07549789417268182,0.07184754213546743,0.041956135754647975,0.03403389919889753,0.031034300715788946,0.06610867147306246
7,21,0.03191670228129869,0.07163166805023224,0.043873204736696016,0.03328444566571326,0.05449802476677703,0.03296882101827105,0.03307628046220529,0.0563336928775944,0.031944499447873004,0.0355942512545223,0.040084027662982476,0.07084519999606981,0.03181644330214988,0.03238152112669193,0.0531136361846951,0.03181636741379238,0.03397634804833999,0.04368818943199168,0.0654966163135629,0.06266534057515177,0.07634604319897721,0.03264867618441163
8,22,0.03320993055837709,0.033211722875553566,0.03699570049259006,0.033210098933579305,0.039571645057972886,0.033209671095381615,0.04968298709915037,0.04122418042753255,0.041716928271171835,0.03321929880820441,0.06452621058075755,0.033209693179654824,0.0401640085939364,0.06931657006424109,0.06776769074816379,0.07433046347665832,0.03324503009682829,0.033237390047069194,0.04847018890979922,0.033598008047404024,0.05249304002435853,0.07438954261161497
9,17,0.03607026032718439,0.050112024539284136,0.035244702844946144,0.039393717570952176,0.035397205430908074,0.05172339251785599,0.03849638684401496,0.04618745956259526,0.03613686036318894,0.03838698570632204,0.037999799821042186,0.03485851133712881,0.03619967625812456,0.08436905600646166,0.03843861464818005,0.03686875060756132,0.08701415899449032,0.08170250076141301,0.038718838660289225,0.03485851133712879,0.04522522835258782,0.036597357508340055
