"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.027987522849318977,0.0032160037575755304,0.09936652264335048,0.006266593860781979,0.002312947420975704,0.012271652021350892,0.0003001091956039927,0.02121483865876959,0.012541692835061975,0.005392121214816559,0.008420475075203599,0.20558485009428515,9.272549186185396e-05,0.00022349222770737395,0.20232457731664322,0.13515477129038111,0.003598726933672188,0.00037403722048359544,0.2316966948978065,0.000108904742988842,0.02155074025136094,4.393901487972486e-46
1,3,0.1924568653251023,0.014043737156667917,0.21843494596282742,9.073846393735338e-29,0.09872122192000793,0.002372261253152606,0.007286846968495347,0.00010824605378950515,0.005077716234121711,8.820598912520684e-05,0.18310894731385588,0.041872320930302936,0.0004399935772947328,0.08053625611465921,0.011847590706638099,0.027465580746704535,0.005460386627466049,0.028478595050032744,0.0028309837398737213,0.011737200653663587,0.059480552263559625,0.00815154541265889
2,2,0.004745097928038219,0.16990379141755643,4.3963422059303514e-36,0.042582366148265376,0.019250048492455218,0.12334160754540496,0.10387557293026778,0.002814262305744452,0.004401317795313623,0.0003713902184280382,0.006754970076659739,0.06735648489130244,0.08640022135970446,0.06905487859641507,0.09918548445637883,0.12879330766049576,0.021624004207068954,1.8692894973561782e-05,0.0018836151275153585,5.172496111498196e-09,0.00398986866165391,0.04365301211386177
3,1,0.10905939841368212,0.10031111000312944,0.0872738477866368,0.006428429596344972,0.0949871962210017,0.06414531108903282,1.4244933011211486e-19,0.08826237104863309,0.031056586331831216,0.041919848266751214,0.049108811417763146,0.03364719109935649,0.03262731242149459,0.005539040417782497,0.03213438905326949,0.008197390595545003,0.0879498469684361,7.85078656360138e-05,0.02797906102812004,0.015668350165497925,0.06397064933077912,0.019655350879276234
4,20,0.006605911527376696,0.07069127585463593,0.1096590446414144,0.01430958591237244,0.0002870579475588608,0.08762935722878183,0.02092288040149549,0.04706091825348567,0.004311682884952528,3.632707082326306e-05,0.0009432979050855461,3.807875316421937e-05,5.1277665044460075e-28,0.0010372822502790178,0.08718725830568358,0.0009005014466058383,0.02158026063993068,0.07744644473791974,0.18473140586620718,0.23938845497870315,0.005634133554884064,0.019598839838639904
5,8,0.017014570107723104,0.09025414564718566,0.14724542245994135,0.02006549752341728,0.0012460267691690346,0.1547320614886965,0.026005984843100717,0.1601498442761893,0.0029966554641935785,5.6252942881176743e-33,0.00047178549482995637,0.036401707906405005,0.013916649688144402,0.045288983481745725,4.874210561342942e-05,0.06050802260427475,0.062041513645660754,0.0021219514413326293,0.05476701177505336,0.020732776728955408,0.019497550688523154,0.06449309585984475
6,15,0.06328818375421012,0.04793231093440237,0.02005525032960491,0.04244803834225085,0.009241354599775488,0.046443297202124124,0.09260488922688376,0.00023441175906176675,0.023087190122725695,0.039527051907389005,0.0038097089494709426,0.0003441356814912554,1.1256509225880203e-05,1.5372470207352388e-21,0.12124240083664244,0.08067736750871168,0.1203563308104088,0.11527344698403882,0.03178964630108326,0.034170526090523075,0.0015078377793653337,0.10595536437061044
7,21,0.07157436899796935,0.07156916893831124,0.034622705055554745,0.0042551627668128466,0.07146493949951833,0.0379114477946551,0.07797286769332372,0.06942289103118664,0.009579053472031694,0.07880138378866837,0.010976127232377871,0.0978763586411213,0.005227970188083911,1.0577020491167062e-05,2.5617659473795134e-07,9.455262828123105e-22,9.803503182557684e-06,0.046669705052193346,0.10389949242911399,0.09320420198477936,0.10777059921955265,0.007180919514477054
8,16,0.0024759344495635344,0.0037277985856700273,0.013828355026126348,0.0003596621997466599,0.05004340253449351,8.197718800170202e-05,0.06545196496825563,0.06424728702084873,0.07224032444776325,1.228149667476448e-06,0.0628137875473888,9.788099292319394e-07,0.0002438122340639626,0.10800028412838375,0.14318386217296694,0.16774580700793096,1.0191264552134009e-05,5.279579864287724e-07,0.020521451130193213,0.004129808757741941,0.11889789100455202,0.10199366341417383
9,17,0.00038263037961831336,0.09285931857481777,0.058718993150521016,0.029762314818185746,0.0017517286389258217,0.03500691022703372,0.02960854690796038,0.06679913826716005,0.0009650315302674308,0.018778946302122942,0.0034554277577902295,4.589052861882597e-06,0.013025485061724693,0.1875307278846106,0.006284962117605094,0.01355473861291616,0.19866791785636523,0.160364371636435,0.03869528353394282,2.8133425266462017e-34,0.02779046462406498,0.015992473065070317
10,3,0.06639004899871957,0.0028747636701154135,0.15507562115516588,0.15127495661913157,0.000282423068169524,1.32224829259742e-11,0.13869914715207954,0.13513285315192297,0.00025486747304864435,0.1195356640432127,4.3811405565794625e-06,0.007600580662092967,0.028698366431293258,0.06417305475519619,0.0005877371263557111,3.219608926689238e-05,0.008048020576779018,0.03225553261900889,0.0012488667929161374,0.005394560857768481,0.055003363715990974,0.02743299388798674
11,16,0.041540003307753245,0.11156501734518366,0.0022964745348022144,0.13492497809608672,6.260487112710439e-07,0.010233607540180682,0.05898253352421763,0.08874573743421572,0.0014621165292838748,0.020023222990047957,6.236998353431185e-05,1.7146100468367903e-06,0.05083102123258817,1.5901495481213512e-05,0.19434441737126462,0.19616147367245948,0.01700067436137197,0.011912250163796271,0.056451141969505986,0.0034431347636685048,1.583025799638221e-06,6.210817008177864e-22
12,16,0.011263038823633746,0.05725488838283452,0.0017054627152065865,0.1264738990668462,0.0028155777162046456,0.0878739771191741,0.0034617538129437277,0.12828320293766496,0.06531690142689049,5.484750076006008e-05,0.06173735441649107,0.000623263339767637,1.7595403862929728e-13,2.2901684881929513e-06,9.863938145051449e-09,0.14757783956825818,0.1373783904243201,0.008458972840782517,6.149748223842753e-20,0.009256208736283062,0.020755817715454462,0.12970630342388154
13,9,0.12870373947821165,0.2578133948815134,0.024209481785105846,0.0038431272584929506,0.005086210898780954,0.08944762813616558,5.681189912112537e-41,0.006656176753974401,0.26499978899686105,0.09822923866211855,0.0047509389511590835,0.022068519596892443,4.1582169077123446e-05,0.017069458808227727,0.0015251145845537573,0.017671924180731165,0.004749916147616254,0.01764482632023983,0.004387555867701414,0.012842459793785215,0.017625716207450078,0.0006332005213413818
14,7,0.05776989466511638,0.005422127075520243,0.07565521853713911,0.06156898476862744,4.42410488301509e-43,0.038967072402217626,0.18559319323876655,0.03459334664089326,0.010853174764869078,0.002308773120647106,0.1748162270983617,0.03387140123662334,0.04490323045646798,0.023883421615103907,0.005442362114646861,9.804593518724675e-05,0.005952900277708489,0.034942839533153865,0.019353554124898524,0.06767395844160189,0.025340328322585093,0.09098994562986412
15,14,0.01848338128714457,0.014535420550011025,0.035407167445239855,0.00603721978070308,0.0236582308558044,0.022689747466514868,0.04412536113049913,0.007419642243183069,0.060025254597246565,0.002025641250337478,0.05411630149006099,3.395005125836776e-33,0.08878683313880152,0.12222061646983555,0.03088599560311952,0.03744612905862497,0.11384052447038848,0.01372361472595319,0.07740671868464011,0.04029824287486021,0.11794982399892265,0.06891813287810872
16,4,0.16020954146477473,0.13638459120447888,0.0018395427535698376,0.2672269682142429,0.005231856255341247,5.652236292561817e-05,9.696200418451998e-25,0.03480125337393291,1.6114040167747894e-05,5.227957588697844e-05,0.06281386503621633,0.033351410443835626,0.011113128091787803,0.04550205984349044,0.03801804369766969,0.00026975491295416575,0.040819920661756236,0.05394628426754919,3.9002121899478884e-05,0.09718858749221941,0.010280006363824054,0.0008392678214767353
17,20,0.04628414186680497,0.04867671844753871,0.005385067436843316,0.01257231367773532,0.043859632204727175,0.058603239957047734,0.017346262691885852,0.012509832216752649,0.001887182654204194,0.0703479391121408,0.04093635673461079,0.2034871019531095,0.02237674749188348,0.001266010646698487,0.05125967288807915,0.0288867952532837,0.07145290111226461,0.04933925350838426,2.365050112389619e-05,0.2127647733577179,2.7940350987814274e-32,0.0007344062871634771
18,13,8.045992432296961e-06,4.182651054819864e-05,7.699695565640391e-05,0.003054796756112762,0.003601618235518645,0.0029854532044518802,0.003991897872687237,0.003280848957569129,0.004176569715960415,0.00527447439603219,0.010557787337910478,0.08879515167981251,0.16260058722395748,0.018685436472514447,4.8230617275171926e-05,0.13525060075403583,0.07067585257119162,0.16260058722395748,0.10365523334519358,0.09772811008222486,0.003216563281814188,0.11969333081314303
19,19,0.05341107961586612,0.05378143729654497,0.10524031971345221,0.012236665895754376,0.0007367781180648815,0.00020585598960207437,0.047065027748803286,0.0032033718062167813,0.003683086927292198,0.12288807412827106,0.022005480816265053,0.04076429102687614,0.00342101258958363,0.007230561072390975,0.17431628130739513,0.012016296547395675,0.011358417631508915,0.1323279438354453,0.18818747098468408,0.00027649135864873963,0.005644055589938431,1.3598823044642368e-29
20,17,0.0350784056302132,0.007633270649227468,0.026281061763288743,0.004556998090116996,0.005001458092775817,0.015151048945512096,0.032637264197725814,0.020058510254091447,0.07528519882736888,0.017085956823019118,0.006578115126172417,0.11730372215538437,0.10706959001678065,1.2780663419655485e-36,0.015066635441443365,0.08200089869287942,0.17938007890871438,0.02967026826409474,0.01150283524296113,0.08555280990143256,0.12220721912740266,0.004898653849394511
