"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.05588616981332703,0.036388280436696396,0.06284144718013733,0.03567298338635359,0.03565665327619872,0.03643662383242666,0.035724104263183024,0.03641480146565961,0.04326614830103043,0.03709155168881864,0.0416445368649575,0.083026522871214,0.035645023283832594,0.035644935432393526,0.08581920564562864,0.03629101420718454,0.035646271852296435,0.03564497129122431,0.08752226832421953,0.035644666505625075,0.03641822762830522,0.03567359244928713
1,3,0.07791732717167685,0.035405488567402006,0.09052668000805922,0.03408252513297293,0.05988659161734232,0.03397054715900375,0.033985450234569066,0.033970550040274744,0.041195567564050746,0.03396975648916636,0.07389195856429887,0.05474522596349184,0.034064868925535376,0.05275492046268928,0.0348963567141743,0.0363793157249053,0.037584342833600945,0.05183060673178703,0.033997464409012246,0.03504779884667633,0.043888202579923624,0.03600845425938702
2,6,0.03246659299308111,0.07707526950401411,0.032357072773247175,0.03707397917769732,0.033824727223873814,0.07802054261644614,0.0658849594380081,0.032437078707921486,0.03235711579451411,0.03233155674778542,0.03237482455480462,0.05688578214019947,0.051711968480717886,0.045216232326723046,0.058320952913445426,0.07139279168635859,0.03272994046909488,0.03305126267018089,0.03266387063444364,0.047947749589054914,0.03431917128281341,0.04955655827557436
3,1,0.07027138606419644,0.06072670008289529,0.05327209939764207,0.034850442334322426,0.06794516961541941,0.053344992494419444,0.02998780758583649,0.05593070175354661,0.035431555360973706,0.0586627574285437,0.03326329347672647,0.039404284193136026,0.04150037311575634,0.03415398824232015,0.046272238434763927,0.038093807834584006,0.04461424658833851,0.029986052137900246,0.043114722875221556,0.03973809545616058,0.05035426157441657,0.03908102395288011
4,20,0.037702691738751605,0.04435884847806739,0.0643010470186032,0.03755103032157685,0.037536913038189956,0.05787893267682692,0.03988032107294795,0.040579608589380894,0.03903010104957374,0.03753849599624911,0.0374449700841357,0.0373852887141279,0.03739396021571913,0.03783031334918581,0.04366841421697362,0.03739246882339308,0.03995171982101959,0.04061184018610556,0.08244977810965057,0.09354777438176899,0.03739285278850182,0.03857262932925062
5,8,0.037257372801330714,0.06201231174111556,0.07984005306285652,0.0359495874184297,0.03458262634657338,0.07661531853398341,0.03760199987500717,0.08498604371366036,0.0345907725475343,0.03426894567430527,0.03424554821548126,0.04297613765257607,0.04082293899343773,0.0380287508278373,0.03462131655898602,0.04362196090730506,0.04854877402717621,0.035569505648753295,0.04228640400726542,0.043090308977667226,0.036755568660889935,0.04172775380782815
6,15,0.04901103733270098,0.043205921194834275,0.037111035263749245,0.04182188445550732,0.038594384151882793,0.04178994392449399,0.056759685304378776,0.03098617703458064,0.040142882206333066,0.03964691893885192,0.030441317348051,0.030431484612069248,0.03048438653590034,0.030419417167470868,0.07505202452425934,0.06471852487429154,0.07461136811199395,0.0732309801438372,0.035192995882572256,0.0334677565048222,0.03052570065950959,0.0723541738279095
7,21,0.06129530282229344,0.05138489472127189,0.036840077533247265,0.03860461742716693,0.04803172517784663,0.0360503437767958,0.045985694440220395,0.057927293032048785,0.03605275771618923,0.04365516689279603,0.033430925052102836,0.06820827269401172,0.034218200670956385,0.032395107002668504,0.037618937688757244,0.03235664901988158,0.032619030048253374,0.04898222386025023,0.06616109346389036,0.05340603635118732,0.07227781915328282,0.0324978314548813
8,16,0.03287064582081094,0.03307664505985113,0.03315631624767781,0.03281728856255065,0.050323914983051145,0.03278623828711265,0.051521925626784204,0.05890101049472155,0.03857057927221914,0.032808189050968196,0.053829230718509785,0.03279652250964608,0.042668669231299514,0.07353570811663174,0.06546248733885644,0.0765779935347247,0.032786788680815374,0.03278604008579126,0.03689868644282378,0.03279051040713676,0.05847115914763243,0.06456345038038473
